0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
13.088000000,0,0,0,0,0,0,0.113977,-0.00957227,0.852309,0.0016256,-0.0114078,-0.00968096,224.783
13.088000000,0,0,0,0,0,0,0.113977,-0.00957227,0.852309,0.0016256,-0.0114078,-0.00968096,224.783
13.108000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,0.0878575,-0.00616371,0.885577,0.00162581,-0.0114076,-0.0107763,18.2438
13.128000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,0.0166656,-0.0562314,0.95444,0.00221334,-0.0237633,-0.00314225,-299.138
13.151000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.00522998,-0.116841,1.0169,0.00221335,-0.0237635,-0.00109626,-350.835
13.170000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.0390238,-0.162056,1.07064,0.00281544,0.0160023,0.00101802,-254.417
13.188000000,0.00783842,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.00012899,0.00238887,-0.161485,1.06205,0.00281545,0.0160028,0.00154515,-207.456
13.209000000,0.00783842,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.00012899,-0.0488339,-0.117845,0.989988,0.0041397,0.000819401,0.00191648,-489.768
13.229000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.130102,-0.129622,0.977564,0.00413972,0.000819213,0.00712241,-267.994
13.248000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.0590796,-0.210669,1.04421,0.00556641,0.0145792,0.0125098,-203.904
13.268000000,0.00783704,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.00653379,-0.3026,1.13695,0.00556643,0.0145794,0.0138391,-89.4636
13.288000000,0.00783704,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,0.0273177,-0.31611,1.20759,0.00586966,0.0120346,0.0151357,-82.1569
13.308000000,0.0078332,-0.00167365,0.898557,6.63939e-06,-6.64786e-06,-0.00012899,0.065944,-0.301937,1.21377,0.00586967,0.0120346,0.0155037,-54.5281
13.329000000,0.0078381,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.00012899,0.113924,-0.211288,1.08876,0.00616296,-0.02197,0.00248817,-46.128
13.349000000,0.0078381,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.00012899,0.101012,-0.16979,1.02282,0.00616296,-0.0219704,-0.00107718,-105.477
