0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.565000000,0.00783652,-0.00167163,0.898557,4.39731e-06,-2.95591e-06,-0.00012899,0.0441581,0.0950948,0.684859,0.00540105,-0.0216865,0.00670019,-95.3601
20.565000000,0.00783652,-0.00167163,0.898557,4.39731e-06,-2.95591e-06,-0.00012899,0.0441581,0.0950948,0.684859,0.00540105,-0.0216865,0.00670019,-95.3601
20.586000000,0.0078327,-0.00167708,0.898557,1.04459e-05,-7.19571e-06,-0.00012899,0.0798571,0.144811,0.632595,0.00546695,-0.0220597,0.00695983,-55.3182
20.606000000,0.0078327,-0.00167708,0.898557,1.04459e-05,-7.19571e-06,-0.00012899,0.11273,0.205125,0.587317,0.00354448,0.0143029,0.00680692,-54.505
20.632000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.00012899,0.126216,0.171816,0.601853,-0.0136624,-0.0230834,0.00911724,-233.501
20.645000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.00012899,0.126216,0.171816,0.601853,-0.0136624,-0.0230834,0.00911724,-233.501
20.665000000,0.00783349,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.00012899,0.145142,0.158298,0.626401,-0.0136794,-0.0229798,0.0100644,-248.078
20.686000000,0.00783349,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.00012899,0.0507685,-0.0396933,0.831184,-0.0150486,0.0162103,0.0104937,-165.248
20.713000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,0.0507685,-0.0396933,0.831184,-0.0150486,0.0162103,0.0104937,-165.248
20.726000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,-0.0327421,-0.141957,0.934661,-0.0112238,0.00716836,0.0169715,-77.8255
20.751000000,0.00783316,-0.00167594,0.898557,9.18912e-06,-6.691e-06,-0.00012899,-0.0689915,-0.044572,0.846729,-0.0146585,-0.0196221,0.0235344,-76.9985
20.768000000,0.00783316,-0.00167594,0.898557,9.18912e-06,-6.691e-06,-0.00012899,-0.0689915,-0.044572,0.846729,-0.0146585,-0.0196221,0.0235344,-76.9985
20.785000000,0.00783316,-0.00167594,0.898557,9.18912e-06,-6.691e-06,-0.00012899,-0.06401,-0.0520338,0.849055,-0.0151335,-0.0194921,0.0235302,26.1978
20.805000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,-0.0946781,0.0784576,0.788178,0.00170533,0.0129752,0.0262772,-82.2128
20.825000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,-0.0518566,0.0607593,0.844841,0.00170561,0.0129757,0.0198745,-26.1027
20.846000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,-0.0489792,0.0583016,0.846546,0.00168156,0.0128428,0.0199698,106.106
20.865000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,-0.0109816,0.00463457,0.919197,0.00354848,-0.0216213,0.00947025,-13.1327
20.890000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,0.126285,-0.111987,1.03584,0.00322263,0.016797,0.00264084,85.1769
20.905000000,0.00783679,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.00012899,0.126285,-0.111987,1.03584,0.00322263,0.016797,0.00264084,85.1769
20.925000000,0.00783679,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.00012899,0.13565,-0.120319,1.04413,0.00329548,0.0166744,0.00259467,695.37
20.947000000,0.00783742,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.00012899,0.14143,-0.159763,1.01554,0.00415829,0.0133792,0.00279024,171.535
20.965000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.049522,-0.151745,0.985557,0.00469933,-0.0194357,0.00274899,-83.71
20.986000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.0419394,-0.172399,1.00555,0.00469933,-0.0194362,0.00281515,50.2298
21.005000000,0.00783991,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.00012899,0.113388,-0.236083,1.06208,0.00515307,0.0116423,0.00286769,405.012
21.026000000,0.00783991,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.00012899,0.174356,-0.310273,1.14483,0.00431683,0.00930788,-0.0152848,836.325
21.046000000,0.00783219,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.00012899,0.174356,-0.310273,1.14483,0.00431683,0.00930788,-0.0152848,836.325
