0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
30.020000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.012245,-0.241741,1.20277,0.00391157,0.0119075,-0.0106564,147.673
30.020000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.012245,-0.241741,1.20277,0.00391157,0.0119075,-0.0106564,147.673
30.043000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,-0.049185,-0.245679,1.20303,0.0042121,0.0121905,-0.000758923,931.083
30.060000000,0.00783992,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.00012899,-0.226696,-0.292393,1.1912,0.00526318,0.0182091,0.0137478,27.9407
30.081000000,0.00783616,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.00012899,-0.226696,-0.292393,1.1912,0.00526318,0.0182091,0.0137478,27.9407
30.100000000,0.0078384,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.00012899,-0.267542,-0.32466,1.19422,0.00526319,0.0182096,0.0148752,-31.6072
30.120000000,0.0078384,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.00012899,-0.222306,-0.286535,1.18988,0.00535125,0.0180654,0.015292,23.9396
30.141000000,0.00783406,-0.00167169,0.898557,4.46264e-06,-5.69329e-06,-0.00012899,-0.214081,-0.230373,1.10905,0.00554393,0.0149491,0.0139407,-19.5145
30.160000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.223536,-0.237607,1.11394,0.00539658,0.0149123,0.0137729,155.784
30.181000000,0.00783638,-0.00166908,0.898557,1.55676e-06,-3.11598e-06,-0.00012899,-0.31317,-0.152453,1.00929,0.00527135,0.0137073,0.0135639,-6.5266
30.201000000,0.00783436,-0.00167754,0.898557,1.09568e-05,-5.36155e-06,-0.00012899,-0.285796,-0.118761,0.932586,0.00551355,0.0138998,0.0135285,164.805
30.221000000,0.00784046,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,-0.281889,-0.0778373,0.868047,0.00500318,0.0163259,0.0134602,-203.362
30.242000000,0.00784046,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,-0.22664,-0.0834468,0.855094,0.00527634,0.0161632,0.00962337,-1034.97
30.261000000,0.00783276,-0.00167206,0.898557,4.86944e-06,-7.1344e-06,-0.00012899,-0.23764,-0.0742857,0.862434,0.00410425,0.0157245,0.00661481,-941.357
30.280000000,0.00783276,-0.00167206,0.898557,4.86944e-06,-7.1344e-06,-0.00012899,-0.209479,-0.044654,0.883783,0.00395625,0.016138,0.00605376,-1676.61
30.301000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.116163,0.0245543,0.865245,-0.00719191,0.00114421,0.00496688,-773.401
30.321000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.0619864,0.102304,0.831627,-0.00702083,0.00112079,0.00518737,-922.944
30.340000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.095504,0.120591,0.778636,0.00405925,0.014277,0.000579038,-439.493
30.360000000,0.00783369,-0.00166726,0.898557,-4.58028e-07,-6.10024e-06,-0.00012899,-0.0897032,0.0982042,0.721692,0.00349133,0.0142441,-0.000472161,-437.812
30.380000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,-0.0685414,0.0941331,0.709995,-0.0147866,-0.0233815,-0.00164495,-188.32
30.402000000,0.0078365,-0.00167783,0.898557,1.12799e-05,-2.97735e-06,-0.00012899,-0.0259702,0.137244,0.738968,-0.0148408,-0.0235718,-0.00224912,-269.866
30.420000000,0.0078365,-0.00167783,0.898557,1.12799e-05,-2.97735e-06,-0.00012899,0.0212188,0.173335,0.77501,-0.0167465,0.0212168,-0.0023773,-220.73
30.440000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,0.0129539,0.0963241,0.822181,-0.0169557,0.0212874,0.000219308,-17.7939
30.468000000,0.00783246,-0.00167332,0.898557,6.27528e-06,-7.46692e-06,-0.00012899,-0.0551647,0.0643045,0.844245,-0.0144923,-0.0248374,0.00266954,-120.241
30.481000000,0.00783246,-0.00167332,0.898557,6.27528e-06,-7.46692e-06,-0.00012899,-0.0988857,0.0958056,0.831139,-0.0140798,-0.0248803,0.00371867,-118.022
30.500000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.163941,0.127641,0.820857,-0.0153353,0.0156502,0.00414895,-119.745
30.520000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.226337,0.161688,0.783182,-0.0153324,0.015468,0.00468826,-111.117
30.540000000,0.00783405,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.00012899,-0.265677,0.254636,0.695555,0.00302756,0.0119641,-0.000398429,-90.7008
30.561000000,0.00783405,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.00012899,-0.248237,0.306685,0.651269,0.0028244,0.0120444,-0.00177619,-152.772
30.581000000,0.00783802,-0.00167719,0.898557,1.05759e-05,-1.28611e-06,-0.00012899,-0.170225,0.220364,0.633377,0.00338803,-0.0212918,-0.00312985,-182.584
30.600000000,0.00783802,-0.00167719,0.898557,1.05759e-05,-1.28611e-06,-0.00012899,-0.301613,0.0714657,0.645905,0.00394754,0.0150865,-0.00401539,-221.009
30.621000000,0.00783252,-0.00167586,0.898557,9.09075e-06,-7.40033e-06,-0.00012899,-0.301613,0.0714657,0.645905,0.00394754,0.0150865,-0.00401539,-221.009
30.640000000,0.00783252,-0.00167586,0.898557,9.09075e-06,-7.40033e-06,-0.00012899,-0.354751,-0.0597176,0.700459,0.00402739,0.0150906,-0.00403427,-253.154
30.660000000,0.00783417,-0.00167838,0.898557,1.18919e-05,-5.56873e-06,-0.00012899,-0.391694,-0.196525,0.764536,0.0043239,-0.0209384,-0.00389757,-193.231
30.680000000,0.00783417,-0.00167838,0.898557,1.18919e-05,-5.56873e-06,-0.00012899,-0.381164,-0.21028,0.772861,0.00429473,-0.0208908,-0.00390892,-284.498
30.700000000,0.00783562,-0.00167682,0.898557,1.0165e-05,-3.95403e-06,-0.00012899,-0.280591,-0.159927,0.712551,0.00503285,-0.0186032,-0.00383944,-208.046
30.720000000,0.00784054,-0.00167177,0.898557,4.54686e-06,1.50932e-06,-0.00012899,-0.248178,-0.103317,0.651111,0.00510969,-0.0186297,-0.00371592,-383.628
30.740000000,0.00784054,-0.00167177,0.898557,4.54686e-06,1.50932e-06,-0.00012899,-0.190822,-0.0565083,0.602325,0.00487416,0.0675513,0.00369505,-156.085
30.761000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,-0.156419,0.000494901,0.584585,0.00496565,0.0678278,0.00574309,542.089
30.782000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.156419,0.000494901,0.584585,0.00496565,0.0678278,0.00574309,542.089
30.800000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,0.0605325,-0.0295971,0.758101,0.00520066,-0.0238776,0.00838548,554.004
30.821000000,0.00783335,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,0.138669,-0.0287966,0.830212,0.00461883,0.0157187,0.00879021,49.5324
30.841000000,0.00783335,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,0.151742,-0.0571008,0.910349,0.00454113,0.0158866,-0.000258622,372.365
30.865000000,0.00783309,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.00012899,0.0613714,-0.0369663,0.972416,0.00413373,0.0133117,-0.00926643,0.864509
30.881000000,0.00783309,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.00012899,-0.0100227,-0.0209416,1.00167,0.00381017,0.0137386,-0.0117014,59.962
30.903000000,0.00783222,-0.00166786,0.898557,2.04543e-07,-7.73332e-06,-0.00012899,-0.0450759,-0.0783909,1.01066,0.00463844,-0.0221384,-0.0141065,227.792
30.920000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.044932,-0.0817821,0.982279,0.00444914,-0.0222714,-0.0149782,887.328
30.940000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,0.00164808,-0.103778,1.00837,-0.0129104,0.0145034,-0.00602519,549.98
30.963000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,0.0493219,-0.120762,1.08096,-0.0130735,0.014436,-0.00373472,918.701
30.980000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,-0.0168169,-0.109989,1.15805,-0.0142528,-0.0216289,-0.00127022,67.5187
31.001000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,0.0066667,-0.14886,1.25048,-0.0137944,-0.0213666,-0.000274006,229.198
31.021000000,0.00783537,-0.0016753,0.898557,8.47204e-06,-4.23546e-06,-0.00012899,0.0131508,-0.172006,1.31915,-0.0160799,0.0160246,0.000196218,128.452
31.041000000,0.00783537,-0.0016753,0.898557,8.47204e-06,-4.23546e-06,-0.00012899,0.00913486,-0.196582,1.37369,-0.0160368,0.0158137,0.0100881,1519.7
