0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
10.819000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,0.0371978,0.205323,0.741339,-0.0145419,0.0105929,0.0307649,-202.68
10.819000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,0.0371978,0.205323,0.741339,-0.0145419,0.0105929,0.0307649,-202.68
10.840000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,0.0794622,0.193973,0.749435,-0.0144303,0.0103571,0.018007,95.0312
10.859000000,0.0078378,-0.00167226,0.898557,5.09411e-06,-1.53639e-06,-0.00012899,0.16336,0.180243,0.78276,-0.0150091,0.0154678,0.00551845,287.798
10.879000000,0.0078378,-0.00167226,0.898557,5.09411e-06,-1.53639e-06,-0.00012899,0.237766,0.19102,0.783559,-0.0150832,0.0153877,0.00229679,514.176
10.899000000,0.00783362,-0.0016747,0.898557,7.80746e-06,-6.17868e-06,-0.00012899,0.277329,0.249607,0.785469,-0.0174366,0.0174813,-0.00112151,0.558381
10.920000000,0.00783774,-0.00167735,0.898557,1.07473e-05,-1.6007e-06,-0.00012899,0.1581,0.2999,0.776256,-0.0173015,0.017881,-0.00191584,34.0933
10.940000000,0.00783501,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,0.0950807,0.282823,0.791841,0.00254657,-0.0233164,-0.00461832,-52.6299
10.961000000,0.00783501,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,0.0830682,0.230859,0.817889,0.00278357,-0.0234249,-0.00506335,-116.742
10.983000000,0.00783762,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.00012899,0.0705321,0.135515,0.879043,0.00278465,0.0169993,-0.00582983,148.751
11.001000000,0.00783762,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.00012899,0.117991,0.0871492,0.908764,0.0027377,0.0170412,-0.00613958,420.602
11.020000000,0.00784049,-0.00167315,0.898557,6.08518e-06,1.45703e-06,-0.00012899,0.123461,0.0631471,0.927501,0.00322152,0.0127168,-0.00600614,-17.6941
11.040000000,0.00784049,-0.00167315,0.898557,6.08518e-06,1.45703e-06,-0.00012899,0.168208,0.0254016,0.948064,0.00544738,-0.0252086,0.00214755,43.6959
11.059000000,0.00783415,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.00012899,0.203113,-0.0251155,0.975029,0.00544741,-0.0252091,0.00432186,-101.265
11.080000000,0.00783907,-0.00166925,0.898557,1.74739e-06,-1.273e-07,-0.00012899,0.190677,-0.0344825,0.976922,0.0053193,-0.0252569,0.00509984,-186.06
11.099000000,0.00783907,-0.00166925,0.898557,1.74739e-06,-1.273e-07,-0.00012899,0.166788,-0.0146222,0.978654,0.00583041,0.0209102,0.00677223,-203.632
11.119000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,0.13441,-0.00174343,0.976924,0.00594348,0.021061,0.00697442,271.069
11.142000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,0.0468704,-0.00595711,0.953986,0.00490334,0.0120765,-0.00461964,280.66
11.159000000,0.00783297,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.00012899,-0.0488618,-0.0226219,0.930434,0.00475641,0.0122873,-0.00751904,478.417
11.180000000,0.00783297,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.00012899,-0.131203,-0.000327166,0.873885,0.00547448,-0.018615,-0.0107804,17.3339
11.200000000,0.00783335,-0.00167079,0.898557,3.45577e-06,-6.48176e-06,-0.00012899,-0.200403,0.0287243,0.819838,0.00525049,-0.01888,-0.0116558,134.715
11.219000000,0.00783335,-0.00167079,0.898557,3.45577e-06,-6.48176e-06,-0.00012899,-0.175765,0.00011503,0.882326,0.00445139,0.0188523,-0.0125167,-41.4496
11.239000000,0.00783969,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.00012899,-0.164898,-0.0366594,0.934071,0.0043682,0.0186055,-0.00712055,-44.4298
11.259000000,0.00783969,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.00012899,-0.15521,-0.0950374,1.00806,0.00429507,-0.0236414,-0.00211688,-82.9941
11.280000000,0.00783214,-0.00167506,0.898557,8.20783e-06,-7.81721e-06,-0.00012899,-0.104932,-0.12682,1.04473,0.00453541,-0.0238392,-0.000417907,-5.79659
11.301000000,0.00783214,-0.00167506,0.898557,8.20783e-06,-7.81721e-06,-0.00012899,-0.0183651,-0.166235,1.08096,0.00270197,0.0164213,0.00147203,-78.4775
11.319000000,0.00783493,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.00012899,0.0208151,-0.170742,1.09712,-0.0151565,0.016828,0.0023985,-135.11
11.340000000,0.00783363,-0.00167042,0.898557,3.04528e-06,-6.16298e-06,-0.00012899,0.0558717,-0.154875,1.09069,-0.0151567,0.016828,-0.00328741,-80.5929
11.359000000,0.00783363,-0.00167042,0.898557,3.04528e-06,-6.16298e-06,-0.00012899,0.0923916,-0.153577,1.0708,0.00255877,0.0109245,-0.00904067,-180.936
11.379000000,0.00783301,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,0.139962,-0.177402,1.07254,0.00255899,0.0109245,-0.0105455,-236.868
11.400000000,0.00783303,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,0.140146,-0.165031,1.07979,0.00325807,-0.0211029,-0.0121576,-914.562
11.420000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,0.147638,-0.160973,1.08244,0.00325808,-0.0211033,-0.0125312,-550.253
11.439000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,0.11609,-0.194791,1.04864,0.00291976,0.0134328,-0.00652476,-902.189
11.459000000,0.00783266,-0.00167604,0.898557,9.29658e-06,-7.24543e-06,-0.00012899,0.0927165,-0.186962,1.00105,0.00291975,0.0134332,-0.00490154,-568.1
11.479000000,0.00783266,-0.00167604,0.898557,9.29658e-06,-7.24543e-06,-0.00012899,0.0958338,-0.166443,0.939146,0.00576008,-0.0229605,-0.00336657,-1106.02
11.499000000,0.00783723,-0.00167649,0.898557,9.78866e-06,-2.16196e-06,-0.00012899,0.121336,-0.123436,0.862031,0.00576011,-0.0229609,-0.00288955,-748.278
11.519000000,0.00783723,-0.00167649,0.898557,9.78866e-06,-2.16196e-06,-0.00012899,0.160122,-0.0277831,0.858043,0.00563066,0.01902,-0.00250865,-1699.39
11.541000000,0.00783531,-0.00167801,0.898557,1.14778e-05,-4.29481e-06,-0.00012899,0.186883,0.0509641,0.859348,0.00563065,0.0190205,0.000357906,-1635.24
11.559000000,0.00783531,-0.00167801,0.898557,1.14778e-05,-4.29481e-06,-0.00012899,0.068098,0.0925921,0.920714,0.0053566,0.0144687,0.0030904,-3414.97
11.579000000,0.00783459,-0.00167759,0.898557,1.10141e-05,-5.10232e-06,-0.00012899,-0.00466506,0.12712,0.961629,0.00535659,0.0144686,0.00390522,-1595.77
11.599000000,0.00783459,-0.00167759,0.898557,1.10141e-05,-5.10232e-06,-0.00012899,-0.0847265,0.128774,0.942252,0.00568721,-0.0185259,0.0046755,-1749.99
11.620000000,0.00783442,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.00012899,-0.133077,0.114309,0.932724,0.00568721,-0.0185263,0.0049114,-581.513
11.639000000,0.00783442,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.00012899,-0.178479,0.121001,0.906235,0.00573186,0.0155447,-0.0120471,-964.901
11.659000000,0.00783654,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.00012899,-0.194802,-0.0063283,0.988143,0.00573186,0.0155451,-0.0165979,-523.844
11.679000000,0.00783441,-0.00167271,0.898557,5.59314e-06,-5.29754e-06,-0.00012899,-0.220263,-0.105001,1.05448,0.0057206,0.0153233,-0.0176104,-1029.81
11.699000000,0.00783441,-0.00167271,0.898557,5.59314e-06,-5.29754e-06,-0.00012899,-0.253181,-0.115853,1.04997,0.005694,-0.0226233,-0.0212983,-544.933
11.719000000,0.00783273,-0.00167819,0.898557,1.168e-05,-7.16142e-06,-0.00012899,-0.196855,-0.0441867,0.96309,0.00460412,0.0156682,-0.0231551,-899.346
11.743000000,0.00783773,-0.00167765,0.898557,1.10874e-05,-1.60526e-06,-0.00012899,-0.154381,0.0304495,0.911031,0.00460411,0.0156687,-0.0234072,-655.047
11.760000000,0.00783773,-0.00167765,0.898557,1.10874e-05,-1.60526e-06,-0.00012899,-0.102812,0.0974545,0.878058,0.00327237,0.0108603,-0.0236663,-730.838
11.779000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,-0.00955451,0.222009,0.780678,-0.0131353,-0.0216358,-0.0237686,-38.4604
11.799000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,-0.00955451,0.222009,0.780678,-0.0131353,-0.0216358,-0.0237686,-38.4604
11.819000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,0.101899,0.223981,0.766633,-0.0131355,-0.0216362,-0.0238109,-81.3032
11.839000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,0.170862,0.191709,0.774747,-0.0191239,0.0244453,-0.0110133,-134.116
11.859000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,0.211804,0.0838076,0.891044,-0.0189366,0.0245091,-0.00757766,-275.935
11.880000000,0.00783402,-0.00167637,0.898557,9.66426e-06,-5.73747e-06,-0.00012899,0.224596,-0.0323258,1.01947,-0.0151384,-0.0211301,-0.00421138,-310.976
11.899000000,0.00783663,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.00012899,0.185917,-0.113336,1.09916,-0.0151384,-0.0211306,-0.00330939,-256.462
11.920000000,0.00783663,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.00012899,0.0557198,-0.164905,1.11654,-0.0137244,0.0171753,-0.00228325,-339.403
11.939000000,0.00783602,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.00012899,0.0309242,-0.145585,1.08937,-0.0137244,0.0171757,-0.000169718,-24.5024
11.961000000,0.00783602,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.00012899,0.00943516,-0.0941747,1.06137,0.00294029,0.0159314,0.00185161,343.114
11.979000000,0.00783679,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.00012899,0.00345375,-0.0702669,1.04864,0.00294049,0.0159314,0.00251491,63.3414
11.999000000,0.00783679,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.00012899,0.0499721,-0.0841669,1.07051,0.0033865,-0.0200681,0.00311727,62.4807
12.025000000,0.00784037,-0.00167199,0.898557,4.79126e-06,1.3206e-06,-0.00012899,0.134932,-0.129817,1.11385,0.00338651,-0.0200686,0.00331859,93.0923
12.044000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.195368,-0.125533,1.15584,0.00375396,0.0122099,0.00049657,504.328
12.060000000,0.00783404,-0.00167739,0.898557,1.07913e-05,-5.70851e-06,-0.00012899,0.224595,-0.118429,1.16417,0.00397212,0.0123338,-0.000183103,1609.8
12.079000000,0.0078328,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,0.248205,-0.103205,1.16075,0.00593107,0.0113791,-0.000904833,698.275
12.101000000,0.0078328,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,0.253875,-0.1276,1.19589,0.00608357,0.0113668,-0.000948986,1989.07
12.119000000,0.00783523,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,0.174906,-0.113899,1.20825,0.00563747,-0.0203614,-0.00123333,305.876
12.139000000,0.00783523,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,0.130458,-0.10164,1.2141,0.00563746,-0.0203618,-0.000756212,133.1
12.159000000,0.00783494,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.00012899,0.0170112,-0.0853219,1.23127,0.00531881,0.0161892,-0.00025094,121.372
12.179000000,0.00783846,-0.00167771,0.898557,1.11444e-05,-8.02567e-07,-0.00012899,-0.0362969,-0.109517,1.28596,0.0053188,0.0161897,-0.000133697,-7.60268
12.200000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.174544,-0.144148,1.2753,0.00528412,0.0174423,-0.000104522,-81.2502
12.221000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.234021,-0.171216,1.19667,0.00539917,0.0173116,0.000544309,92.5828
12.242000000,0.00783791,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.00012899,-0.234021,-0.171216,1.19667,0.00539917,0.0173116,0.000544309,92.5828
12.259000000,0.00783791,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.00012899,-0.286989,-0.00672152,1.02818,-0.00289799,0.00671786,0.000788772,-27.1403
12.279000000,0.00783591,-0.00167043,0.898557,3.06579e-06,-3.63072e-06,-0.00012899,-0.300931,-0.00781682,1.0318,-0.00305527,0.00687083,0.000657286,87.1894
12.299000000,0.00783591,-0.00167043,0.898557,3.06579e-06,-3.63072e-06,-0.00012899,-0.329724,0.00659658,0.976872,0.00438436,0.00996421,0.000756462,-25.5632
12.319000000,0.00783341,-0.00167676,0.898557,1.00924e-05,-6.41485e-06,-0.00012899,-0.259583,-0.0202815,0.948413,0.00480364,0.00975507,0.00038653,103.14
12.339000000,0.00783341,-0.00167676,0.898557,1.00924e-05,-6.41485e-06,-0.00012899,-0.185022,-0.0617323,0.911583,0.00427178,-0.0193435,-0.00540551,-32.055
12.362000000,0.00783922,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,-0.219844,-0.103045,0.960327,0.00444357,-0.0191342,-0.00662582,-258.597
12.380000000,0.00783922,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,-0.311373,-0.0755532,0.973447,0.00474494,0.0142553,-0.00836853,-330.707
12.402000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-0.337835,-0.0996668,1.0066,0.00481496,0.0142076,-0.00879083,-335.506
12.423000000,0.0078365,-0.00167783,0.898557,1.12799e-05,-2.97735e-06,-0.00012899,-0.346035,-0.142426,0.996752,-0.0103495,-0.0213141,-0.00940152,119.186
