0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
47.723000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,0.0447799,0.250285,0.702939,0.00501609,0.00602791,-0.0123208,96.877
47.723000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,0.0447799,0.250285,0.702939,0.00501609,0.00602791,-0.0123208,96.877
47.743000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,0.0447799,0.250285,0.702939,0.00501609,0.00602791,-0.0123208,96.877
47.763000000,0.00783162,-0.00167269,0.898557,5.57715e-06,-8.40571e-06,-0.00012899,0.0251429,0.181205,0.789536,0.00646965,-0.0243284,-0.0092385,-356.931
47.784000000,0.00783162,-0.00167269,0.898557,5.57715e-06,-8.40571e-06,-0.00012899,0.0435526,0.138575,0.862868,0.00418184,0.0159604,-0.0075008,-476.466
47.803000000,0.00783162,-0.00167269,0.898557,5.57715e-06,-8.40571e-06,-0.00012899,0.0435526,0.138575,0.862868,0.00418184,0.0159604,-0.0075008,-476.466
47.824000000,0.00783614,-0.00166962,0.898557,2.1568e-06,-3.38642e-06,-0.00012899,0.0791124,-0.00749307,0.974359,0.0040896,0.00687334,-0.00250246,-1338.24
47.843000000,0.00783461,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.00012899,0.0882855,-0.0573116,1.02042,0.0040896,0.00687323,-0.00123656,-644.022
47.863000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,0.0984887,-0.115398,1.08099,0.0040896,0.00687319,-0.000649056,-335.717
47.883000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,0.0918648,-0.120062,1.06717,0.00174678,-0.0182832,0.000256555,-608.745
47.903000000,0.00783456,-0.00167701,0.898557,1.03741e-05,-5.14493e-06,-0.00012899,0.0899227,-0.130303,1.06222,0.00132191,-0.0183204,0.000746659,-1133.27
47.923000000,0.00783456,-0.00167701,0.898557,1.03741e-05,-5.14493e-06,-0.00012899,0.0899227,-0.130303,1.06222,0.00132191,-0.0183204,0.000746659,-1133.27
47.943000000,0.00783775,-0.00167607,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,-0.0796857,-0.0394789,0.959864,-0.0125157,0.0112238,-0.00719986,-107.89
47.964000000,0.00783775,-0.00167607,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,-0.12351,-0.0816376,0.967806,-0.014266,-0.0236948,-0.00907357,204.316
47.985000000,0.00783801,-0.00166814,0.898557,5.2212e-07,-1.31279e-06,-0.00012899,-0.175527,-0.138058,0.991873,-0.0154668,0.0161318,-0.00975149,125.007
