0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
17.155000000,0,0,0,0,0,0,0.716164,1.87504,1.0315,-0.0142509,-0.0225249,0.022953
17.156000000,0,0,0,0,0,0,0.716164,1.87504,1.0315,-0.0142509,-0.0225249,0.022953
17.176000000,0.00783756,-0.00167822,0.898557,1.1714e-05,-1.79656e-06,-0.00012899,0.716164,1.87504,1.0315,-0.0142509,-0.0225249,0.022953
17.203000000,0.00783557,-0.00167582,0.898557,9.04643e-06,-4.00774e-06,-0.00012899,0.709888,1.92217,1.09972,-0.0141563,-0.0223988,0.0229664
17.217000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,0.709888,1.92217,1.09972,-0.0141563,-0.0223988,0.0229664
17.236000000,0.00783253,-0.00167226,0.898557,5.09512e-06,-7.39391e-06,-0.00012899,0.703626,1.97171,1.18784,-0.0142774,-0.0222876,0.0230088
17.256000000,0.00783347,-0.00167738,0.898557,1.07876e-05,-6.34788e-06,-0.00012899,0.703626,1.97171,1.18784,-0.0142774,-0.0222876,0.0230088
17.277000000,0.00783347,-0.00167738,0.898557,1.07876e-05,-6.34788e-06,-0.00012899,1.49344,1.68156,0.917796,0.00543647,-0.0203649,0.010147
17.298000000,0.00783965,-0.00167763,0.898557,1.10619e-05,5.26648e-07,-0.00012899,1.50755,1.71894,0.922667,0.00526169,-0.0199901,0.0104377
17.318000000,0.00783965,-0.00167763,0.898557,1.10619e-05,5.26648e-07,-0.00012899,1.50755,1.71894,0.922667,0.00526169,-0.0199901,0.0104377
17.336000000,0.00783965,-0.00167763,0.898557,1.10619e-05,5.26648e-07,-0.00012899,1.50755,1.71894,0.922667,0.00526169,-0.0199901,0.0104377
17.356000000,0.00783304,-0.00167821,0.898557,1.17037e-05,-6.81571e-06,-0.00012899,1.52146,1.7564,0.94321,0.00521656,-0.020316,0.0105154
17.376000000,0.00783304,-0.00167821,0.898557,1.17037e-05,-6.81571e-06,-0.00012899,1.52146,1.7564,0.94321,0.00521656,-0.020316,0.0105154
17.397000000,0.00783374,-0.00167678,0.898557,1.01148e-05,-6.04582e-06,-0.00012899,1.53574,1.79395,0.97943,0.00480017,-0.0206502,0.0107576
17.417000000,0.00783374,-0.00167678,0.898557,1.01148e-05,-6.04582e-06,-0.00012899,1.53574,1.79395,0.97943,0.00480017,-0.0206502,0.0107576
17.436000000,0.0078347,-0.00167816,0.898557,1.16506e-05,-4.97805e-06,-0.00012899,1.54978,1.83157,1.03132,0.00513452,-0.020554,0.0106714
17.456000000,0.0078347,-0.00167816,0.898557,1.16506e-05,-4.97805e-06,-0.00012899,1.54978,1.83157,1.03132,0.00513452,-0.020554,0.0106714
17.476000000,0.00783628,-0.00167736,0.898557,1.07601e-05,-3.22599e-06,-0.00012899,1.56356,1.86928,1.09888,0.00510891,-0.0204818,0.0104087
17.497000000,0.00783628,-0.00167736,0.898557,1.07601e-05,-3.22599e-06,-0.00012899,1.56356,1.86928,1.09888,0.00510891,-0.0204818,0.0104087
17.530000000,0.00783219,-0.00167843,0.898557,1.19452e-05,-7.76504e-06,-0.00012899,1.58641,1.21087,1.11648,0.00441558,0.0126012,0.0336663
17.538000000,0.00783219,-0.00167843,0.898557,1.19452e-05,-7.76504e-06,-0.00012899,1.58641,1.21087,1.11648,0.00441558,0.0126012,0.0336663
17.557000000,0.0078327,-0.00167701,0.898557,1.03757e-05,-7.20454e-06,-0.00012899,1.59895,1.23154,1.12099,0.00460856,0.0127129,0.0334373
17.576000000,0.0078327,-0.00167701,0.898557,1.03757e-05,-7.20454e-06,-0.00012899,1.59895,1.23154,1.12099,0.00460856,0.0127129,0.0334373
17.596000000,0.0078338,-0.00167524,0.898557,8.40959e-06,-5.97413e-06,-0.00012899,1.61132,1.25201,1.14119,0.00496553,0.0128233,0.0331683
17.617000000,0.00784026,-0.00166853,0.898557,9.45982e-07,1.19473e-06,-0.00012899,1.61132,1.25201,1.14119,0.00496553,0.0128233,0.0331683
17.638000000,0.00784026,-0.00166853,0.898557,9.45982e-07,1.19473e-06,-0.00012899,1.62399,1.27226,1.17707,0.00507518,0.0127879,0.0330107
17.656000000,0.0078356,-0.00167658,0.898557,9.899e-06,-3.97343e-06,-0.00012899,1.62399,1.27226,1.17707,0.00507518,0.0127879,0.0330107
17.679000000,0.00783621,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.00012899,1.6364,1.29226,1.22861,0.00509764,0.0130293,0.0330885
17.696000000,0.00783621,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.00012899,1.6364,1.29226,1.22861,0.00509764,0.0130293,0.0330885
17.720000000,0.00783621,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.00012899,1.64919,1.31229,1.29585,0.00522899,0.013174,0.0333841
17.736000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,1.64919,1.31229,1.29585,0.00522899,0.013174,0.0333841
17.760000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,1.66227,1.33238,1.37877,0.00520958,0.0134676,0.0331045
