0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.520000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.520000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.540000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.562000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.580000000,0,0,0,0,0,0,0,0,0,0,0,0,0
20.601000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.621000000,0.00783925,-0.00166992,0.898557,2.49352e-06,7.10608e-08,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.640000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.660000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.680000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.702000000,0.0078328,-0.00167295,0.898557,5.85618e-06,-7.08596e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.721000000,0.0078328,-0.00167295,0.898557,5.85618e-06,-7.08596e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.740000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.761000000,0.0078324,-0.0016772,0.898557,1.05817e-05,-7.53882e-06,-0.00012899,0.0278069,0.0598162,0.906517,0.000848761,-0.00106358,0.00187893,7.86087e-31
20.781000000,0.0078324,-0.0016772,0.898557,1.05817e-05,-7.53882e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.801000000,0.0078356,-0.00167775,0.898557,1.11901e-05,-3.98238e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.821000000,0.0078356,-0.00167775,0.898557,1.11901e-05,-3.98238e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.841000000,0.00784037,-0.00167199,0.898557,4.79126e-06,1.3206e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.860000000,0.00784037,-0.00167199,0.898557,4.79126e-06,1.3206e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.880000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.905000000,0.00783616,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.920000000,0.00783219,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.940000000,0.00783219,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.960000000,0.00783363,-0.00167661,0.898557,9.93282e-06,-6.1676e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
20.980000000,0.00783363,-0.00167661,0.898557,9.93282e-06,-6.1676e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
21.000000000,0.00783846,-0.00167771,0.898557,1.11444e-05,-8.02567e-07,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
21.020000000,0.00783445,-0.00167553,0.898557,8.72572e-06,-5.25211e-06,-0.00012899,0.0299009,0.0551169,0.908101,0.000893944,-0.00088733,0.00182633,7.18719e-31
21.040000000,0.00783223,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.060000000,0.00783223,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.080000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.100000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.120000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.140000000,0.00783464,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.160000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.180000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.200000000,0.0078356,-0.00167439,0.898557,7.46601e-06,-3.9757e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.223000000,0.0078356,-0.00167439,0.898557,7.46601e-06,-3.9757e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.240000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.261000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.280000000,0.00783741,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.00012899,0.0222408,0.0534742,0.904723,0.000947575,-0.00120748,0.00189355,6.59564e-31
21.300000000,0.00783741,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.321000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.340000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.360000000,0.00783405,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.380000000,0.00783345,-0.00167639,0.898557,9.68427e-06,-6.36858e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.401000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.420000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.440000000,0.00783238,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.460000000,0.0078371,-0.00166916,0.898557,1.6459e-06,-2.31674e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.483000000,0.00783528,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.500000000,0.00783528,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
21.528000000,0.00783198,-0.00167063,0.898557,3.28618e-06,-8.00133e-06,-0.00012899,0.0177645,0.0560948,0.904733,0.00101374,-0.00144755,0.00199356,6.02162e-31
