0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
116.033000000,0,0,0,0,0,0,0,0,0,0,0,0,0
116.033000000,0,0,0,0,0,0,0,0,0,0,0,0,0
116.053000000,0,0,0,0,0,0,0,0,0,0,0,0,0
116.074000000,0,0,0,0,0,0,0,0,0,0,0,0,0
116.093000000,0,0,0,0,0,0,-0.307982,0.545588,1.04685,-0.0151938,-0.0199701,0.00254479,11576.6
116.113000000,0.00783691,-0.00166919,0.898557,1.68909e-06,-2.54649e-06,-0.000128991,-0.401939,0.578125,1.04548,-0.0149306,-0.0200828,0.00253989,217096
116.133000000,0.00783691,-0.00166919,0.898557,1.68909e-06,-2.54649e-06,-0.000128991,-0.401939,0.578125,1.04548,-0.0149306,-0.0200828,0.00253989,217096
116.153000000,0.00783787,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.000128991,-0.495896,0.610662,1.0441,-0.0150316,-0.0202932,0.00248604,1.88993e+06
116.173000000,0.00783787,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.000128991,-0.495896,0.610662,1.0441,-0.0150316,-0.0202932,0.00248604,1.88993e+06
116.193000000,0.00783734,-0.00167424,0.898557,7.29908e-06,-2.06943e-06,-0.000128991,-0.589853,0.643199,1.04272,-0.0151672,-0.0207961,0.0023341,1.06008e+07
116.213000000,0.00783734,-0.00167424,0.898557,7.29908e-06,-2.06943e-06,-0.000128991,-0.589853,0.643199,1.04272,-0.0151672,-0.0207961,0.0023341,1.06008e+07
116.233000000,0.00783432,-0.00167819,0.898557,1.1685e-05,-5.42573e-06,-0.000128991,-0.683811,0.675736,1.04135,-0.015372,-0.0207983,0.0025006,4.46377e+07
116.253000000,0.00783372,-0.00167606,0.898557,9.31545e-06,-6.09233e-06,-0.000128991,-0.683811,0.675736,1.04135,-0.015372,-0.0207983,0.0025006,4.46377e+07
116.274000000,0.00783255,-0.00167281,0.898557,5.7126e-06,-7.38458e-06,-0.000128991,0.318204,0.21236,1.00433,0.00584834,-0.0172728,0.0121929,135.425
116.293000000,0.00783255,-0.00167281,0.898557,5.7126e-06,-7.38458e-06,-0.000128991,0.318204,0.21236,1.00433,0.00584834,-0.0172728,0.0121929,135.425
116.314000000,0.00783575,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.000128991,0.308019,0.206501,1.00327,0.0058381,-0.0171038,0.0124483,13804.9
116.333000000,0.00783812,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.000128991,0.308019,0.206501,1.00327,0.0058381,-0.0171038,0.0124483,13804.9
116.353000000,0.00783812,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.000128991,0.297835,0.200643,1.00221,0.00581851,-0.017032,0.0126525,251948
116.375000000,0.00783397,-0.00167748,0.898557,1.08982e-05,-5.80981e-06,-0.000128991,0.297835,0.200643,1.00221,0.00581851,-0.017032,0.0126525,251948
116.393000000,0.00783254,-0.00166896,0.898557,1.43233e-06,-7.39582e-06,-0.000128991,0.287651,0.194785,1.00115,0.00588932,-0.0167793,0.0124192,2.15186e+06
116.413000000,0.00783809,-0.00167095,0.898557,3.63833e-06,-1.2378e-06,-0.000128991,0.287651,0.194785,1.00115,0.00588932,-0.0167793,0.0124192,2.15186e+06
116.433000000,0.00783809,-0.00167095,0.898557,3.63833e-06,-1.2378e-06,-0.000128991,0.287651,0.194785,1.00115,0.00588932,-0.0167793,0.0124192,2.15186e+06
116.453000000,0.00783813,-0.00166918,0.898557,1.67201e-06,-1.1857e-06,-0.000128991,0.277212,0.18878,1.00006,0.00578137,-0.01698,0.0124113,1.19002e+07
116.473000000,0.00783813,-0.00166918,0.898557,1.67201e-06,-1.1857e-06,-0.000128991,0.277212,0.18878,1.00006,0.00578137,-0.01698,0.0124113,1.19002e+07
116.493000000,0.00783255,-0.00167619,0.898557,9.46404e-06,-7.38988e-06,-0.000128991,0.267027,0.182921,0.999003,0.00582931,-0.0166102,0.0123915,4.95557e+07
116.514000000,0.00783758,-0.00167821,0.898557,1.1714e-05,-1.79656e-06,-0.000128991,0.168631,-0.200814,0.950693,-0.013129,-0.0232624,0.00835206,5.7581e-13
116.533000000,0.00783758,-0.00167821,0.898557,1.1714e-05,-1.79656e-06,-0.000128991,0.168631,-0.200814,0.950693,-0.013129,-0.0232624,0.00835206,5.7581e-13
