0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
18.956000000,0,0,0,0,0,0,-0.0308031,0.0476382,0.967676,0.00425323,0.0102049,-0.0280409,9.07088e+07
18.956000000,0,0,0,0,0,0,-0.0308031,0.0476382,0.967676,0.00425323,0.0102049,-0.0280409,9.07088e+07
18.976000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,-0.0274379,0.0806877,0.967405,0.00449872,0.0101741,-0.0279845,3.23819e+08
18.997000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,-0.0274379,0.0806877,0.967405,0.00449872,0.0101741,-0.0279845,3.23819e+08
19.020000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,0.172982,0.254585,0.861571,0.00662732,0.00594994,0.00345053,1.132e-09
19.037000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,0.172982,0.254585,0.861571,0.00662732,0.00594994,0.00345053,1.132e-09
19.059000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,0.205354,0.266733,0.88135,0.00636025,0.00611192,0.00360344,6397.46
19.076000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.205354,0.266733,0.88135,0.00636025,0.00611192,0.00360344,6397.46
19.097000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.236937,0.278585,0.900645,0.0064038,0.00618089,0.00343478,300038
19.116000000,0.00783356,-0.00167186,0.898557,4.64668e-06,-6.24531e-06,-0.00012899,0.236937,0.278585,0.900645,0.0064038,0.00618089,0.00343478,300038
19.136000000,0.00783356,-0.00167186,0.898557,4.64668e-06,-6.24531e-06,-0.00012899,0.236937,0.278585,0.900645,0.0064038,0.00618089,0.00343478,300038
19.156000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,0.26852,0.290436,0.919941,0.00629207,0.00596394,0.00337259,3.57543e+06
19.178000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,0.300102,0.302288,0.939237,0.00621708,0.00577174,0.00339544,2.29135e+07
19.202000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,0.300102,0.302288,0.939237,0.00621708,0.00577174,0.00339544,2.29135e+07
19.216000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,0.331685,0.31414,0.958533,0.0062155,0.00560566,0.00362821,1.02387e+08
19.237000000,0.0078334,-0.00167687,0.898557,1.02191e-05,-6.42277e-06,-0.00012899,0.331685,0.31414,0.958533,0.0062155,0.00560566,0.00362821,1.02387e+08
19.258000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,0.331685,0.31414,0.958533,0.0062155,0.00560566,0.00362821,1.02387e+08
19.277000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,0.352085,0.0902822,0.920367,0.00347072,0.0164475,0.00855191,5.29275e-10
19.296000000,0.00783513,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.00012899,0.352085,0.0902822,0.920367,0.00347072,0.0164475,0.00855191,5.29275e-10
19.317000000,0.00783513,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.00012899,0.411044,0.0802044,0.921496,0.0030877,0.0164475,0.00830486,5761.68
19.340000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,0.411044,0.0802044,0.921496,0.0030877,0.0164475,0.00830486,5761.68
19.356000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,0.470004,0.0701266,0.922625,0.00316218,0.0166223,0.00811935,283321
19.376000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,0.470004,0.0701266,0.922625,0.00316218,0.0166223,0.00811935,283321
19.397000000,0.00783273,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,0.528964,0.0600488,0.923755,0.00299065,0.0165151,0.00808697,3.4538e+06
19.416000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,0.528964,0.0600488,0.923755,0.00299065,0.0165151,0.00808697,3.4538e+06
19.437000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,0.587924,0.049971,0.924884,0.00318187,0.0167427,0.00825361,2.24311e+07
19.456000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,0.587924,0.049971,0.924884,0.00318187,0.0167427,0.00825361,2.24311e+07
19.476000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,0.646883,0.0398932,0.926013,0.00328466,0.0166435,0.00819003,1.01106e+08
19.496000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,0.646883,0.0398932,0.926013,0.00328466,0.0166435,0.00819003,1.01106e+08
19.516000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,-0.00942451,0.0107264,0.937434,0.00541919,0.0105565,0.00565332,7.84144e-10
19.536000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,0.0346296,0.00708292,0.937621,0.00559181,0.0103842,0.00553074,7596.05
19.558000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,0.0346296,0.00708292,0.937621,0.00559181,0.0103842,0.00553074,7596.05
19.576000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,0.0346296,0.00708292,0.937621,0.00559181,0.0103842,0.00553074,7596.05
19.598000000,0.00783331,-0.0016693,0.898557,1.80116e-06,-6.52412e-06,-0.00012899,0.0786837,0.00343944,0.937809,0.00546454,0.0108116,0.00565348,358391
19.617000000,0.00783331,-0.0016693,0.898557,1.80116e-06,-6.52412e-06,-0.00012899,0.0786837,0.00343944,0.937809,0.00546454,0.0108116,0.00565348,358391
19.636000000,0.00783268,-0.00167452,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,0.0786837,0.00343944,0.937809,0.00546454,0.0108116,0.00565348,358391
