0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
8.454000000,0,0,0,0,0,0,-0.232078,0.110154,0.857972,0.007086,0.013296,-0.00436227,9.27977e+07
8.454000000,0,0,0,0,0,0,-0.232078,0.110154,0.857972,0.007086,0.013296,-0.00436227,9.27977e+07
8.474000000,0.0078337,-0.00167061,0.898557,3.25958e-06,-6.08975e-06,-0.00012899,-0.238038,0.119943,0.858122,0.00730112,0.0133189,-0.00430747,3.31093e+08
8.494000000,0.0078337,-0.00167061,0.898557,3.25958e-06,-6.08975e-06,-0.00012899,-0.238038,0.119943,0.858122,0.00730112,0.0133189,-0.00430747,3.31093e+08
8.514000000,0.00783374,-0.00167595,0.898557,9.19884e-06,-6.04591e-06,-0.00012899,-0.298977,0.171351,0.746669,0.00399671,-0.0224884,0.0262117,4708.78
8.542000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,-0.298977,0.171351,0.746669,0.00399671,-0.0224884,0.0262117,4708.78
8.554000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,-0.30641,0.164386,0.746765,0.00400792,-0.0227554,0.0259569,240648
8.575000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,-0.30641,0.164386,0.746765,0.00400792,-0.0227554,0.0259569,240648
8.594000000,0.00783843,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.00012899,-0.313844,0.15742,0.746861,0.00415394,-0.0227491,0.0260051,2.99591e+06
8.619000000,0.00783843,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.00012899,-0.313844,0.15742,0.746861,0.00415394,-0.0227491,0.0260051,2.99591e+06
8.642000000,0.00783213,-0.00167097,0.898557,3.66665e-06,-7.82721e-06,-0.00012899,-0.321278,0.150455,0.746957,0.00442843,-0.0230938,0.0259126,1.97286e+07
8.660000000,0.00783213,-0.00167097,0.898557,3.66665e-06,-7.82721e-06,-0.00012899,-0.321278,0.150455,0.746957,0.00442843,-0.0230938,0.0259126,1.97286e+07
8.676000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,-0.328712,0.14349,0.747053,0.00418758,-0.0231274,0.0260323,8.98269e+07
8.695000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,-0.328712,0.14349,0.747053,0.00418758,-0.0231274,0.0260323,8.98269e+07
8.714000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,-0.336146,0.136525,0.747149,0.00387773,-0.0232926,0.0260143,3.2093e+08
8.734000000,0.00783785,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.00012899,-0.336146,0.136525,0.747149,0.00387773,-0.0232926,0.0260143,3.2093e+08
8.754000000,0.00783785,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.00012899,-0.34358,0.12956,0.747245,0.00396251,-0.0232232,0.0259877,9.65291e+08
8.774000000,0.00783826,-0.00167639,0.898557,9.68788e-06,-1.01942e-06,-0.00012899,-0.34358,0.12956,0.747245,0.00396251,-0.0232232,0.0259877,9.65291e+08
8.801000000,0.00783826,-0.00167639,0.898557,9.68788e-06,-1.01942e-06,-0.00012899,0.0303069,0.0352245,0.677631,0.00406493,0.00744125,0.017447,5965.12
8.815000000,0.00783499,-0.00167448,0.898557,7.5588e-06,-4.65829e-06,-0.00012899,0.0303069,0.0352245,0.677631,0.00406493,0.00744125,0.017447,5965.12
8.834000000,0.00783499,-0.00167448,0.898557,7.5588e-06,-4.65829e-06,-0.00012899,0.0303069,0.0352245,0.677631,0.00406493,0.00744125,0.017447,5965.12
8.855000000,0.00783292,-0.00167487,0.898557,7.99121e-06,-6.94969e-06,-0.00012899,0.0303069,0.0352245,0.677631,0.00406493,0.00744125,0.017447,5965.12
8.874000000,0.00783292,-0.00167487,0.898557,7.99121e-06,-6.94969e-06,-0.00012899,0.0303069,0.0352245,0.677631,0.00406493,0.00744125,0.017447,5965.12
8.896000000,0.00783337,-0.00167327,0.898557,6.22106e-06,-6.45821e-06,-0.00012899,0.021781,0.047116,0.677353,0.00444868,0.00778945,0.0174521,3.53391e+06
8.914000000,0.00783337,-0.00167327,0.898557,6.22106e-06,-6.45821e-06,-0.00012899,0.021781,0.047116,0.677353,0.00444868,0.00778945,0.0174521,3.53391e+06
8.938000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.0175181,0.0530618,0.677213,0.00456451,0.00743994,0.017908,2.28934e+07
8.957000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.0175181,0.0530618,0.677213,0.00456451,0.00743994,0.017908,2.28934e+07
8.974000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.0175181,0.0530618,0.677213,0.00456451,0.00743994,0.017908,2.28934e+07
8.995000000,0.00783261,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.00012899,0.00888563,0.0651019,0.676931,0.00447171,0.008005,0.018014,3.64691e+08
9.014000000,0.00783261,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.00012899,0.290797,-0.0245243,0.800653,0.0046186,-0.0225933,0.00670467,6.95869e-10
9.036000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.290797,-0.0245243,0.800653,0.0046186,-0.0225933,0.00670467,6.95869e-10
9.054000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.307332,-0.0137646,0.800592,0.00480934,-0.0225469,0.00723472,6657.89
9.074000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.307332,-0.0137646,0.800592,0.00480934,-0.0225469,0.00723472,6657.89
9.099000000,0.0078385,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,0.32308,-0.00351723,0.800534,0.00467988,-0.022755,0.00716946,314228
9.116000000,0.0078385,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,0.32308,-0.00351723,0.800534,0.00467988,-0.022755,0.00716946,314228
9.134000000,0.0078314,-0.00166935,0.898557,1.85679e-06,-8.64309e-06,-0.00012899,0.338828,0.00673011,0.800477,0.00464024,-0.0229502,0.00723151,3.75187e+06
9.154000000,0.0078314,-0.00166935,0.898557,1.85679e-06,-8.64309e-06,-0.00012899,0.338828,0.00673011,0.800477,0.00464024,-0.0229502,0.00723151,3.75187e+06
9.174000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,0.338828,0.00673011,0.800477,0.00464024,-0.0229502,0.00723151,3.75187e+06
9.194000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,0.338828,0.00673011,0.800477,0.00464024,-0.0229502,0.00723151,3.75187e+06
9.215000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,0.371505,0.0279933,0.800357,0.00544836,-0.0229073,0.00716161,1.07591e+08
9.234000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,0.371505,0.0279933,0.800357,0.00544836,-0.0229073,0.00716161,1.07591e+08
9.254000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,0.387252,0.0382407,0.800299,0.00535319,-0.0230565,0.00698983,3.7901e+08
9.274000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.261371,0.549836,0.859864,0.00250475,0.0133263,0.0050932,5.6787e-10
9.294000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.243332,0.578597,0.859821,0.00293665,0.0133337,0.00479216,6426.2
9.314000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.243332,0.578597,0.859821,0.00293665,0.0133337,0.00479216,6426.2
9.334000000,0.00783377,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.00012899,-0.225293,0.607357,0.859778,0.00264464,0.0131723,0.00490274,314589
9.355000000,0.00783377,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.00012899,-0.225293,0.607357,0.859778,0.00264464,0.0131723,0.00490274,314589
9.375000000,0.00783282,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.00012899,-0.206351,0.637555,0.859733,0.00309975,0.0130508,0.00483712,3.80919e+06
9.395000000,0.00783282,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.00012899,-0.206351,0.637555,0.859733,0.00309975,0.0130508,0.00483712,3.80919e+06
9.421000000,0.00783856,-0.00167706,0.898557,1.04228e-05,-6.88471e-07,-0.00012899,-0.188312,0.666316,0.85969,0.00348471,0.0134033,0.00466373,2.45869e+07
9.434000000,0.00783764,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.00012899,-0.188312,0.666316,0.85969,0.00348471,0.0134033,0.00466373,2.45869e+07
9.455000000,0.00783764,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.00012899,-0.188312,0.666316,0.85969,0.00348471,0.0134033,0.00466373,2.45869e+07
9.475000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,-0.170273,0.695076,0.859647,0.00353444,0.0135055,0.00463622,1.10247e+08
9.494000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,-0.170273,0.695076,0.859647,0.00353444,0.0135055,0.00463622,1.10247e+08
9.515000000,0.00783373,-0.00166887,0.898557,1.32866e-06,-6.05738e-06,-0.00012899,-0.152234,0.723837,0.859604,0.00337419,0.013801,0.00497822,3.89114e+08
9.534000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-0.152234,0.723837,0.859604,0.00337419,0.013801,0.00497822,3.89114e+08
9.555000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,0.399454,-0.169933,0.809611,0.00548003,-0.0225407,-0.000277526,7918.91
9.577000000,0.00783879,-0.00167703,0.898557,1.03992e-05,-4.29133e-07,-0.00012899,0.399454,-0.169933,0.809611,0.00548003,-0.0225407,-0.000277526,7918.91
9.594000000,0.00783879,-0.00167703,0.898557,1.03992e-05,-4.29133e-07,-0.00012899,0.422039,-0.157157,0.809504,0.00577014,-0.0223783,-0.00033068,371372
9.615000000,0.00783416,-0.00167806,0.898557,1.15355e-05,-5.5799e-06,-0.00012899,0.422039,-0.157157,0.809504,0.00577014,-0.0223783,-0.00033068,371372
9.634000000,0.00783416,-0.00167806,0.898557,1.15355e-05,-5.5799e-06,-0.00012899,0.444624,-0.14438,0.809398,0.00574033,-0.0222797,-0.000153003,4.40649e+06
9.654000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,0.444624,-0.14438,0.809398,0.00574033,-0.0222797,-0.000153003,4.40649e+06
9.674000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,0.467209,-0.131604,0.809291,0.00558969,-0.022117,-0.00020829,2.80952e+07
9.697000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,0.489794,-0.118827,0.809184,0.00564657,-0.0218096,-0.000254434,1.24892e+08
9.714000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,0.489794,-0.118827,0.809184,0.00564657,-0.0218096,-0.000254434,1.24892e+08
9.735000000,0.00783478,-0.00167746,0.898557,1.08666e-05,-4.88176e-06,-0.00012899,0.489794,-0.118827,0.809184,0.00564657,-0.0218096,-0.000254434,1.24892e+08
9.756000000,0.00783478,-0.00167746,0.898557,1.08666e-05,-4.88176e-06,-0.00012899,0.512379,-0.106051,0.809078,0.00552494,-0.0216417,-0.000554499,4.37874e+08
9.774000000,0.00783338,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,0.512379,-0.106051,0.809078,0.00552494,-0.0216417,-0.000554499,4.37874e+08
9.795000000,0.00783338,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,0.332638,0.136286,1.02353,-0.0125697,0.0127066,0.0085548,8768.89
