0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
62.536000000,0,0,0,0,0,0,0.204179,0.809254,0.862548,0.00570193,0.00833383,0.0129578,-0
62.536000000,0,0,0,0,0,0,0.204179,0.809254,0.862548,0.00570193,0.00833383,0.0129578,-0
62.560000000,0.00783892,-0.0016759,0.898557,9.14355e-06,-2.94336e-07,-0.00012899,0.256942,0.903206,0.862462,0.00564652,0.0083978,0.012949,1.00002
62.576000000,0.00783571,-0.00167728,0.898557,1.06781e-05,-3.86404e-06,-0.000128991,0.256942,0.903206,0.862462,0.00564652,0.0083978,0.012949,1.00002
62.601000000,0.00783794,-0.00167248,0.898557,5.34402e-06,-1.3922e-06,-0.000128991,0.312343,1.00186,0.862372,0.00547499,0.00814586,0.0128136,512.684
62.622000000,0.00783794,-0.00167248,0.898557,5.34402e-06,-1.3922e-06,-0.000128991,0.312343,1.00186,0.862372,0.00547499,0.00814586,0.0128136,512.684
62.636000000,0.00783637,-0.00167805,0.898557,1.15251e-05,-3.13018e-06,-0.000128991,0.365106,1.09581,0.862286,0.00540114,0.00826216,0.0129479,19749.4
62.660000000,0.00783637,-0.00167805,0.898557,1.15251e-05,-3.13018e-06,-0.000128991,0.365106,1.09581,0.862286,0.00540114,0.00826216,0.0129479,19749.4
62.678000000,0.00783306,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.000128991,0.417869,1.18976,0.8622,0.00555297,0.0078363,0.0126179,263770
62.698000000,0.00783622,-0.00167753,0.898557,1.09562e-05,-3.30115e-06,-0.000128991,0.417869,1.18976,0.8622,0.00555297,0.0078363,0.0126179,263770
62.717000000,0.0078333,-0.0016783,0.898557,1.18053e-05,-6.54139e-06,-0.000128991,0.471951,1.28606,0.862112,0.00544734,0.00746614,0.0128961,1.97252e+06
62.736000000,0.0078333,-0.0016783,0.898557,1.18053e-05,-6.54139e-06,-0.000128991,0.471951,1.28606,0.862112,0.00544734,0.00746614,0.0128961,1.97252e+06
62.757000000,0.00783383,-0.00167194,0.898557,4.7459e-06,-5.95751e-06,-0.000128991,0.224896,0.095872,0.914827,0.00426969,-0.0184213,0.00835197,0
62.780000000,0.00783874,-0.00167334,0.898557,6.30031e-06,-4.99541e-07,-0.000128991,0.224896,0.095872,0.914827,0.00426969,-0.0184213,0.00835197,0
62.798000000,0.00783874,-0.00167334,0.898557,6.30031e-06,-4.99541e-07,-0.000128991,0.271523,0.0992826,0.914853,0.00427982,-0.0183523,0.00872638,1.00003
62.817000000,0.00783614,-0.00166876,0.898557,1.20804e-06,-3.39334e-06,-0.000128991,0.271523,0.0992826,0.914853,0.00427982,-0.0183523,0.00872638,1.00003
62.836000000,0.00783614,-0.00166876,0.898557,1.20804e-06,-3.39334e-06,-0.000128991,0.271523,0.0992826,0.914853,0.00427982,-0.0183523,0.00872638,1.00003
62.856000000,0.00783352,-0.00167325,0.898557,6.19633e-06,-6.29403e-06,-0.000128991,0.319316,0.102779,0.914881,0.00384454,-0.0181333,0.00878442,512.653
62.879000000,0.00783844,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.000128991,0.319316,0.102779,0.914881,0.00384454,-0.0181333,0.00878442,512.653
62.896000000,0.00783844,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.000128991,0.319316,0.102779,0.914881,0.00384454,-0.0181333,0.00878442,512.653
62.916000000,0.00783438,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.000128991,0.41257,0.1096,0.914934,0.00434666,-0.0175088,0.00914026,263746
62.936000000,0.00783438,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.000128991,0.41257,0.1096,0.914934,0.00434666,-0.0175088,0.00914026,263746
62.956000000,0.00783639,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.000128991,0.459197,0.113011,0.914961,0.00452842,-0.0174859,0.00870436,1.97214e+06
62.984000000,0.00783709,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,0.459197,0.113011,0.914961,0.00452842,-0.0174859,0.00870436,1.97214e+06
62.997000000,0.00783709,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,0.459197,0.113011,0.914961,0.00452842,-0.0174859,0.00870436,1.97214e+06
63.016000000,0.00783709,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,0.459197,0.113011,0.914961,0.00452842,-0.0174859,0.00870436,1.97214e+06
63.038000000,0.00783301,-0.00166987,0.898557,2.44456e-06,-6.8673e-06,-0.000128991,0.206216,-0.147698,1.03568,0.00279635,0.0122447,-0.00920527,0
63.056000000,0.00783301,-0.00166987,0.898557,2.44456e-06,-6.8673e-06,-0.000128991,0.243158,-0.0239665,1.0354,0.00276325,0.0123587,-0.00931294,1.00004
63.076000000,0.00783487,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.000128991,0.243158,-0.0239665,1.0354,0.00276325,0.0123587,-0.00931294,1.00004
63.101000000,0.00783293,-0.00167487,0.898557,7.99121e-06,-6.94969e-06,-0.000128991,0.2801,0.0997647,1.03512,0.00257092,0.0122061,-0.00934967,512.625
63.126000000,0.00783693,-0.00166966,0.898557,2.20365e-06,-2.51086e-06,-0.000128991,0.317042,0.223496,1.03484,0.0026754,0.0121075,-0.0092206,19746.3
63.139000000,0.00783693,-0.00166966,0.898557,2.20365e-06,-2.51086e-06,-0.000128991,0.317042,0.223496,1.03484,0.0026754,0.0121075,-0.0092206,19746.3
