0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
232.835000000,0.00783893,-0.00167121,0.898557,3.93363e-06,-3.29214e-07,-0.000128992,0.108753,0.00250117,0.826557,-0.013679,-0.0226556,-0.00221657,244432
232.835000000,0.00783893,-0.00167121,0.898557,3.93363e-06,-3.29214e-07,-0.000128992,0.108753,0.00250117,0.826557,-0.013679,-0.0226556,-0.00221657,244432
232.855000000,0.00783479,-0.00167332,0.898557,6.28386e-06,-4.92121e-06,-0.000128992,0.108753,0.00250117,0.826557,-0.013679,-0.0226556,-0.00221657,244432
232.876000000,0.00783479,-0.00167332,0.898557,6.28386e-06,-4.92121e-06,-0.000128992,0.141334,0.0084696,0.826648,-0.0137644,-0.0226355,-0.00242915,3.03982e+06
232.896000000,0.00783448,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.000128992,0.141334,0.0084696,0.826648,-0.0137644,-0.0226355,-0.00242915,3.03982e+06
232.915000000,0.00783448,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.000128992,0.173915,0.014438,0.826738,-0.0136481,-0.0225492,-0.00247542,2.00008e+07
232.936000000,0.00783448,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.000128992,0.173915,0.014438,0.826738,-0.0136481,-0.0225492,-0.00247542,2.00008e+07
232.955000000,0.00783562,-0.00167694,0.898557,1.03028e-05,-4.00349e-06,-0.000128992,0.206496,0.0204064,0.826828,-0.0137791,-0.0226781,-0.00232447,9.10001e+07
232.975000000,0.00783562,-0.00167694,0.898557,1.03028e-05,-4.00349e-06,-0.000128992,0.206496,0.0204064,0.826828,-0.0137791,-0.0226781,-0.00232447,9.10001e+07
232.995000000,0.00783562,-0.00167694,0.898557,1.03028e-05,-4.00349e-06,-0.000128992,0.239077,0.0263749,0.826919,-0.0138278,-0.0228245,-0.00232293,3.24919e+08
233.016000000,0.0078374,-0.00167789,0.898557,1.13598e-05,-2.02992e-06,-0.000128992,0.239077,0.0263749,0.826919,-0.0138278,-0.0228245,-0.00232293,3.24919e+08
233.035000000,0.0078374,-0.00167789,0.898557,1.13598e-05,-2.02992e-06,-0.000128992,0.33891,-0.0711123,0.890318,0.00590094,-0.0191576,0.0134844,5297.98
233.055000000,0.00783683,-0.00167496,0.898557,8.10136e-06,-2.65362e-06,-0.000128992,0.33891,-0.0711123,0.890318,0.00590094,-0.0191576,0.0134844,5297.98
233.075000000,0.00783683,-0.00167496,0.898557,8.10136e-06,-2.65362e-06,-0.000128992,0.380218,-0.0787458,0.890464,0.00604461,-0.0192829,0.0135072,261834
233.095000000,0.0078331,-0.001677,0.898557,1.03722e-05,-6.80008e-06,-0.000128992,0.380218,-0.0787458,0.890464,0.00604461,-0.0192829,0.0135072,261834
233.116000000,0.00783724,-0.00167279,0.898557,5.68525e-06,-2.19858e-06,-0.000128992,0.419605,-0.0860243,0.890604,0.00599272,-0.0195567,0.0132077,3.20579e+06
233.137000000,0.00783724,-0.00167279,0.898557,5.68525e-06,-2.19858e-06,-0.000128992,0.419605,-0.0860243,0.890604,0.00599272,-0.0195567,0.0132077,3.20579e+06
233.156000000,0.00783388,-0.00166932,0.898557,1.83241e-06,-5.94176e-06,-0.000128992,0.419605,-0.0860243,0.890604,0.00599272,-0.0195567,0.0132077,3.20579e+06
233.176000000,0.00783388,-0.00166932,0.898557,1.83241e-06,-5.94176e-06,-0.000128992,0.458032,-0.0931253,0.89074,0.00611403,-0.019674,0.0131881,2.08932e+07
233.195000000,0.00783786,-0.00167836,0.898557,1.18848e-05,-1.5126e-06,-0.000128992,0.458032,-0.0931253,0.89074,0.00611403,-0.019674,0.0131881,2.08932e+07
233.216000000,0.00783786,-0.00167836,0.898557,1.18848e-05,-1.5126e-06,-0.000128992,0.497419,-0.100404,0.890879,0.0063708,-0.0194237,0.0131157,9.44648e+07
233.236000000,0.00783975,-0.0016758,0.898557,9.03794e-06,5.88022e-07,-0.000128992,0.535845,-0.107505,0.891015,0.00624393,-0.0193102,0.0131696,3.35737e+08
233.255000000,0.00783975,-0.0016758,0.898557,9.03794e-06,5.88022e-07,-0.000128992,0.535845,-0.107505,0.891015,0.00624393,-0.0193102,0.0131696,3.35737e+08
233.275000000,0.00783155,-0.0016701,0.898557,2.70188e-06,-8.51999e-06,-0.000128992,0.182229,0.0444707,0.946595,-0.0146098,-0.0210829,-0.00890813,4.30414e-10
233.295000000,0.00783265,-0.00167389,0.898557,6.91647e-06,-7.30595e-06,-0.000128992,0.182229,0.0444707,0.946595,-0.0146098,-0.0210829,-0.00890813,4.30414e-10
233.317000000,0.00783265,-0.00167389,0.898557,6.91647e-06,-7.30595e-06,-0.000128992,0.18353,0.0406402,0.946557,-0.0141682,-0.0209765,-0.00864647,5098.38
233.338000000,0.00783931,-0.00167306,0.898557,5.98961e-06,9.64691e-08,-0.000128992,0.18353,0.0406402,0.946557,-0.0141682,-0.0209765,-0.00864647,5098.38
233.355000000,0.00783931,-0.00167306,0.898557,5.98961e-06,9.64691e-08,-0.000128992,0.18353,0.0406402,0.946557,-0.0141682,-0.0209765,-0.00864647,5098.38
233.375000000,0.00783931,-0.00167306,0.898557,5.98961e-06,9.64691e-08,-0.000128992,0.18474,0.037077,0.946522,-0.0143341,-0.0206488,-0.00833922,257184
233.395000000,0.00783339,-0.00167792,0.898557,1.13937e-05,-6.47595e-06,-0.000128992,0.18474,0.037077,0.946522,-0.0143341,-0.0206488,-0.00833922,257184
233.416000000,0.00783398,-0.00167389,0.898557,6.91788e-06,-5.82959e-06,-0.000128992,0.18474,0.037077,0.946522,-0.0143341,-0.0206488,-0.00833922,257184
233.435000000,0.00783398,-0.00167389,0.898557,6.91788e-06,-5.82959e-06,-0.000128992,0.187161,0.0299507,0.946451,-0.0145761,-0.0199874,-0.00852847,2.08034e+07
233.455000000,0.00783596,-0.00166832,0.898557,7.2508e-07,-3.62979e-06,-0.000128992,0.187161,0.0299507,0.946451,-0.0145761,-0.0199874,-0.00852847,2.08034e+07
233.475000000,0.00783596,-0.00166832,0.898557,7.2508e-07,-3.62979e-06,-0.000128992,0.187161,0.0299507,0.946451,-0.0145761,-0.0199874,-0.00852847,2.08034e+07
233.497000000,0.00784052,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.000128992,0.188371,0.0263875,0.946416,-0.0145073,-0.0202313,-0.00809959,9.43271e+07
233.517000000,0.00784052,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.000128992,0.189581,0.0228243,0.94638,-0.0145866,-0.0204465,-0.00779492,3.35898e+08
233.535000000,0.00784052,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.000128992,0.189581,0.0228243,0.94638,-0.0145866,-0.0204465,-0.00779492,3.35898e+08
233.564000000,0.00783629,-0.00167144,0.898557,4.19501e-06,-3.26361e-06,-0.000128992,-0.176245,-0.261836,1.07992,0.00385887,0.0112404,-0.000289098,5324.97
233.576000000,0.00783629,-0.00167144,0.898557,4.19501e-06,-3.26361e-06,-0.000128992,-0.176245,-0.261836,1.07992,0.00385887,0.0112404,-0.000289098,5324.97
233.595000000,0.00783283,-0.00167533,0.898557,8.5153e-06,-7.10181e-06,-0.000128992,-0.17612,-0.274862,1.07999,0.00387735,0.0113883,-0.000306111,262953
233.615000000,0.00783283,-0.00167533,0.898557,8.5153e-06,-7.10181e-06,-0.000128992,-0.17612,-0.274862,1.07999,0.00387735,0.0113883,-0.000306111,262953
233.635000000,0.00783466,-0.00167565,0.898557,8.86864e-06,-5.07319e-06,-0.000128992,-0.17612,-0.274862,1.07999,0.00387735,0.0113883,-0.000306111,262953
233.656000000,0.00783466,-0.00167565,0.898557,8.86864e-06,-5.07319e-06,-0.000128992,-0.175995,-0.287888,1.08006,0.00401252,0.0114091,-4.67326e-05,3.21694e+06
233.675000000,0.00783683,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.000128992,-0.175995,-0.287888,1.08006,0.00401252,0.0114091,-4.67326e-05,3.21694e+06
233.695000000,0.00783683,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.000128992,-0.17587,-0.300914,1.08013,0.0038639,0.0112201,-0.0003619,2.09534e+07
233.715000000,0.00783972,-0.00167491,0.898557,8.05011e-06,5.49779e-07,-0.000128992,-0.17587,-0.300914,1.08013,0.0038639,0.0112201,-0.0003619,2.09534e+07
233.735000000,0.00783972,-0.00167491,0.898557,8.05011e-06,5.49779e-07,-0.000128992,-0.17587,-0.300914,1.08013,0.0038639,0.0112201,-0.0003619,2.09534e+07
233.762000000,0.00783853,-0.0016713,0.898557,4.03523e-06,-7.73714e-07,-0.000128992,-0.17562,-0.326965,1.08026,0.00404296,0.010644,-0.000704305,3.36283e+08
233.775000000,0.00783279,-0.00167034,0.898557,2.97135e-06,-7.14639e-06,-0.000128992,-0.17562,-0.326965,1.08026,0.00404296,0.010644,-0.000704305,3.36283e+08
233.796000000,0.00783279,-0.00167034,0.898557,2.97135e-06,-7.14639e-06,-0.000128992,0.0361279,-0.457558,0.783204,0.00456,-0.0225249,0.000426291,5533.13
233.815000000,0.00783681,-0.00167647,0.898557,9.77403e-06,-2.6797e-06,-0.000128992,0.0361279,-0.457558,0.783204,0.00456,-0.0225249,0.000426291,5533.13
233.836000000,0.00783681,-0.00167647,0.898557,9.77403e-06,-2.6797e-06,-0.000128992,0.0212428,-0.467542,0.783185,0.00449105,-0.0223709,0.000589232,274479
233.855000000,0.00783681,-0.00167647,0.898557,9.77403e-06,-2.6797e-06,-0.000128992,0.0212428,-0.467542,0.783185,0.00449105,-0.0223709,0.000589232,274479
233.875000000,0.00783727,-0.00166719,0.898557,-5.35844e-07,-2.1739e-06,-0.000128992,0.0212428,-0.467542,0.783185,0.00449105,-0.0223709,0.000589232,274479
233.895000000,0.00783727,-0.00166719,0.898557,-5.35844e-07,-2.1739e-06,-0.000128992,0.0212428,-0.467542,0.783185,0.00449105,-0.0223709,0.000589232,274479
233.918000000,0.0078364,-0.0016731,0.898557,6.03961e-06,-3.13406e-06,-0.000128992,-0.00852741,-0.487508,0.783147,0.00424725,-0.0218684,0.000471206,2.19314e+07
233.935000000,0.0078364,-0.0016731,0.898557,6.03961e-06,-3.13406e-06,-0.000128992,-0.00852741,-0.487508,0.783147,0.00424725,-0.0218684,0.000471206,2.19314e+07
233.955000000,0.00783346,-0.00167731,0.898557,1.07081e-05,-6.4014e-06,-0.000128992,-0.0234125,-0.497492,0.783128,0.00432072,-0.0217677,0.00076561,9.91186e+07
233.976000000,0.00783346,-0.00167731,0.898557,1.07081e-05,-6.4014e-06,-0.000128992,-0.0234125,-0.497492,0.783128,0.00432072,-0.0217677,0.00076561,9.91186e+07
233.997000000,0.00783505,-0.00167864,0.898557,1.21947e-05,-4.63445e-06,-0.000128992,-0.0382976,-0.507475,0.783109,0.00455858,-0.0217699,0.000882677,3.52081e+08
234.015000000,0.00783853,-0.00166889,0.898557,1.35387e-06,-7.71674e-07,-0.000128992,-0.0382976,-0.507475,0.783109,0.00455858,-0.0217699,0.000882677,3.52081e+08
234.035000000,0.00783853,-0.00166889,0.898557,1.35387e-06,-7.71674e-07,-0.000128992,0.14892,-0.236719,0.815842,0.00159187,0.0166156,0.00969596,6140.57
234.056000000,0.00783713,-0.00167724,0.898557,1.06339e-05,-2.32774e-06,-0.000128992,0.14892,-0.236719,0.815842,0.00159187,0.0166156,0.00969596,6140.57
234.075000000,0.00783713,-0.00167724,0.898557,1.06339e-05,-2.32774e-06,-0.000128992,0.14892,-0.236719,0.815842,0.00159187,0.0166156,0.00969596,6140.57
234.095000000,0.00783628,-0.00167789,0.898557,1.13596e-05,-3.26804e-06,-0.000128992,0.17076,-0.264787,0.815983,0.00185086,0.0168003,0.00952447,300979
234.115000000,0.00783628,-0.00167789,0.898557,1.13596e-05,-3.26804e-06,-0.000128992,0.17076,-0.264787,0.815983,0.00185086,0.0168003,0.00952447,300979
234.137000000,0.00783517,-0.00167452,0.898557,7.61018e-06,-4.5074e-06,-0.000128992,0.191076,-0.290897,0.816114,0.00145856,0.0164038,0.0102413,3.65479e+06
234.159000000,0.00783917,-0.00167812,0.898557,1.16116e-05,-5.66575e-08,-0.000128992,0.191076,-0.290897,0.816114,0.00145856,0.0164038,0.0102413,3.65479e+06
234.178000000,0.00783389,-0.00167229,0.898557,5.13152e-06,-5.92789e-06,-0.000128992,0.211391,-0.317007,0.816245,0.00147451,0.0165487,0.010163,2.36576e+07
234.196000000,0.00783389,-0.00167229,0.898557,5.13152e-06,-5.92789e-06,-0.000128992,0.211391,-0.317007,0.816245,0.00147451,0.0165487,0.010163,2.36576e+07
234.222000000,0.00783513,-0.00166986,0.898557,2.43171e-06,-4.54441e-06,-0.000128992,0.231707,-0.343118,0.816377,0.0015126,0.0163706,0.0100126,1.06341e+08
234.235000000,0.00783513,-0.00166986,0.898557,2.43171e-06,-4.54441e-06,-0.000128992,0.231707,-0.343118,0.816377,0.0015126,0.0163706,0.0100126,1.06341e+08
234.256000000,0.00783209,-0.00166763,0.898557,-3.87439e-08,-7.92885e-06,-0.000128992,0.231707,-0.343118,0.816377,0.0015126,0.0163706,0.0100126,1.06341e+08
234.276000000,0.00783209,-0.00166763,0.898557,-3.87439e-08,-7.92885e-06,-0.000128992,-0.36925,-0.472208,0.905485,0.00584973,-0.0228365,0.0210556,5422.07
234.295000000,0.00783515,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.000128992,-0.36925,-0.472208,0.905485,0.00584973,-0.0228365,0.0210556,5422.07
234.316000000,0.00783515,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.000128992,-0.36925,-0.472208,0.905485,0.00584973,-0.0228365,0.0210556,5422.07
234.335000000,0.00783275,-0.00167297,0.898557,5.88764e-06,-7.19381e-06,-0.000128992,-0.370936,-0.497021,0.90548,0.00591266,-0.0231449,0.0209941,267274
234.355000000,0.00783275,-0.00167297,0.898557,5.88764e-06,-7.19381e-06,-0.000128992,-0.370936,-0.497021,0.90548,0.00591266,-0.0231449,0.0209941,267274
234.376000000,0.00783622,-0.00167749,0.898557,1.09102e-05,-3.33831e-06,-0.000128992,-0.372664,-0.522454,0.905474,0.00623745,-0.0229871,0.021073,3.26655e+06
234.395000000,0.00783782,-0.0016757,0.898557,8.92043e-06,-1.56319e-06,-0.000128992,-0.372664,-0.522454,0.905474,0.00623745,-0.0229871,0.021073,3.26655e+06
234.415000000,0.00783334,-0.00167347,0.898557,6.45204e-06,-6.53089e-06,-0.000128992,-0.37435,-0.547267,0.905468,0.0064038,-0.0228956,0.020947,2.12599e+07
234.436000000,0.00783334,-0.00167347,0.898557,6.45204e-06,-6.53089e-06,-0.000128992,-0.37435,-0.547267,0.905468,0.0064038,-0.0228956,0.020947,2.12599e+07
234.455000000,0.00783334,-0.00167347,0.898557,6.45204e-06,-6.53089e-06,-0.000128992,-0.37435,-0.547267,0.905468,0.0064038,-0.0228956,0.020947,2.12599e+07
234.475000000,0.00783806,-0.00167717,0.898557,1.05532e-05,-1.28841e-06,-0.000128992,-0.376035,-0.57208,0.905463,0.00652913,-0.0228637,0.0209103,9.59957e+07
234.497000000,0.00783806,-0.00167717,0.898557,1.05532e-05,-1.28841e-06,-0.000128992,-0.376035,-0.57208,0.905463,0.00652913,-0.0228637,0.0209103,9.59957e+07
234.515000000,0.00783409,-0.00167156,0.898557,4.32595e-06,-5.70459e-06,-0.000128992,-0.377721,-0.596893,0.905457,0.00622786,-0.0226848,0.0209822,3.40809e+08
234.535000000,0.00783409,-0.00167156,0.898557,4.32595e-06,-5.70459e-06,-0.000128992,-0.377721,-0.596893,0.905457,0.00622786,-0.0226848,0.0209822,3.40809e+08
234.559000000,0.00783416,-0.00167563,0.898557,8.8417e-06,-5.62662e-06,-0.000128992,-0.377721,-0.596893,0.905457,0.00622786,-0.0226848,0.0209822,3.40809e+08
234.580000000,0.00783416,-0.00167563,0.898557,8.8417e-06,-5.62662e-06,-0.000128992,-0.389367,-0.505526,0.88541,-0.0141116,0.0142015,0.00182712,5027.73
234.596000000,0.00783342,-0.00167835,0.898557,1.18715e-05,-6.44626e-06,-0.000128992,-0.389367,-0.505526,0.88541,-0.0141116,0.0142015,0.00182712,5027.73
234.615000000,0.00783342,-0.00167835,0.898557,1.18715e-05,-6.44626e-06,-0.000128992,-0.407412,-0.545494,0.885691,-0.0140758,0.0142592,0.00210644,254655
234.635000000,0.00783342,-0.00167835,0.898557,1.18715e-05,-6.44626e-06,-0.000128992,-0.407412,-0.545494,0.885691,-0.0140758,0.0142592,0.00210644,254655
234.655000000,0.00783411,-0.00167741,0.898557,1.08194e-05,-5.68171e-06,-0.000128992,-0.424198,-0.582674,0.885953,-0.0142879,0.014409,0.00217545,3.15266e+06
234.676000000,0.00783411,-0.00167741,0.898557,1.08194e-05,-5.68171e-06,-0.000128992,-0.424198,-0.582674,0.885953,-0.0142879,0.014409,0.00217545,3.15266e+06
234.696000000,0.00783693,-0.00166919,0.898557,1.68909e-06,-2.54649e-06,-0.000128992,-0.441404,-0.620783,0.886221,-0.0143334,0.014267,0.00225556,2.06825e+07
234.715000000,0.00783693,-0.00166919,0.898557,1.68909e-06,-2.54649e-06,-0.000128992,-0.441404,-0.620783,0.886221,-0.0143334,0.014267,0.00225556,2.06825e+07
234.735000000,0.00783308,-0.00167213,0.898557,4.95945e-06,-6.82148e-06,-0.000128992,-0.458191,-0.657963,0.886482,-0.0145895,0.0143935,0.00237364,9.38913e+07
234.758000000,0.0078316,-0.00166763,0.898557,-3.82135e-08,-8.46617e-06,-0.000128992,-0.458191,-0.657963,0.886482,-0.0145895,0.0143935,0.00237364,9.38913e+07
234.777000000,0.0078316,-0.00166763,0.898557,-3.82135e-08,-8.46617e-06,-0.000128992,-0.199016,0.0220329,0.879383,0.00423583,-0.0200006,-0.00360667,7.31213e-10
234.795000000,0.00784067,-0.001675,0.898557,8.14161e-06,1.6131e-06,-0.000128992,-0.199016,0.0220329,0.879383,0.00423583,-0.0200006,-0.00360667,7.31213e-10
234.815000000,0.00784067,-0.001675,0.898557,8.14161e-06,1.6131e-06,-0.000128992,-0.229195,0.00146055,0.879458,0.00423835,-0.0200203,-0.00340269,7450.72
234.839000000,0.00783549,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128992,-0.229195,0.00146055,0.879458,0.00423835,-0.0200203,-0.00340269,7450.72
234.855000000,0.00783549,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128992,-0.257937,-0.0181322,0.879529,0.00411369,-0.0200225,-0.00320924,349467
234.875000000,0.00783549,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128992,-0.257937,-0.0181322,0.879529,0.00411369,-0.0200225,-0.00320924,349467
234.899000000,0.00783578,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.000128992,-0.287398,-0.0382148,0.879601,0.00418028,-0.0200396,-0.00302405,4.12458e+06
234.917000000,0.00783578,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.000128992,-0.287398,-0.0382148,0.879601,0.00418028,-0.0200396,-0.00302405,4.12458e+06
234.943000000,0.00783687,-0.00166819,0.898557,5.83009e-07,-2.61363e-06,-0.000128992,-0.287398,-0.0382148,0.879601,0.00418028,-0.0200396,-0.00302405,4.12458e+06
234.955000000,0.00783687,-0.00166819,0.898557,5.83009e-07,-2.61363e-06,-0.000128992,-0.31614,-0.0578075,0.879673,0.00423656,-0.0198324,-0.00300491,2.61665e+07
234.985000000,0.00783347,-0.0016783,0.898557,1.18133e-05,-6.39423e-06,-0.000128992,-0.31614,-0.0578075,0.879673,0.00423656,-0.0198324,-0.00300491,2.61665e+07
234.997000000,0.00783347,-0.0016783,0.898557,1.18133e-05,-6.39423e-06,-0.000128992,-0.345601,-0.0778901,0.879745,0.00391276,-0.0197513,-0.00322364,1.1589e+08
235.016000000,0.00783681,-0.00167657,0.898557,9.88734e-06,-2.67873e-06,-0.000128992,-0.370031,-0.094544,0.879806,0.00385131,-0.0195025,-0.00311752,4.04724e+08
235.035000000,0.00783761,-0.00167821,0.898557,1.1714e-05,-1.79656e-06,-0.000128992,-0.144274,-0.0450895,0.998401,0.00353044,-0.0180033,0.00941493,4.0838e-10
235.056000000,0.00783761,-0.00167821,0.898557,1.1714e-05,-1.79656e-06,-0.000128992,-0.144274,-0.0450895,0.998401,0.00353044,-0.0180033,0.00941493,4.0838e-10
235.075000000,0.00783761,-0.00167821,0.898557,1.1714e-05,-1.79656e-06,-0.000128992,-0.130441,-0.0772323,0.998699,0.00358571,-0.0180066,0.00922404,4944.18
235.104000000,0.00783514,-0.00167503,0.898557,8.1849e-06,-4.5349e-06,-0.000128992,-0.130441,-0.0772323,0.998699,0.00358571,-0.0180066,0.00922404,4944.18
