0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
7.338000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.144678,0.0599392,0.839644,-0.013437,0.014566,0.00414075,5.83697e+29
7.338000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.144678,0.0599392,0.839644,-0.013437,0.014566,0.00414075,5.83697e+29
7.361000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.144678,0.0599392,0.839644,-0.013437,0.014566,0.00414075,5.83697e+29
7.379000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.23367,0.0813401,0.839299,-0.0134253,0.0145296,0.00409021,2.15703e+31
7.398000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.23367,0.0813401,0.839299,-0.0134253,0.0145296,0.00409021,2.15703e+31
7.422000000,0.00783184,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.322663,0.102741,0.838955,-0.0137716,0.0141978,0.0039854,2.82071e+32
7.438000000,0.00783184,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.322663,0.102741,0.838955,-0.0137716,0.0141978,0.0039854,2.82071e+32
7.458000000,0.00783184,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.411655,0.124142,0.838611,-0.0137149,0.0145386,0.00416833,2.08244e+33
7.478000000,0.00783478,-0.00167334,0.898557,6.29248e-06,-4.88357e-06,-0.00012899,0.411655,0.124142,0.838611,-0.0137149,0.0145386,0.00416833,2.08244e+33
7.498000000,0.00783478,-0.00167334,0.898557,6.29248e-06,-4.88357e-06,-0.00012899,0.502872,0.146078,0.838258,-0.0140395,0.0144079,0.0042654,1.07017e+34
7.519000000,0.00783385,-0.00166795,0.898557,3.03404e-07,-5.92499e-06,-0.00012899,0.502872,0.146078,0.838258,-0.0140395,0.0144079,0.0042654,1.07017e+34
7.538000000,0.00783689,-0.0016692,0.898557,1.68909e-06,-2.54649e-06,-0.00012899,0.387861,-0.44778,0.824601,0.00610658,0.0108869,0.0118935,1.34926e+27
7.559000000,0.00783689,-0.0016692,0.898557,1.68909e-06,-2.54649e-06,-0.00012899,0.387861,-0.44778,0.824601,0.00610658,0.0108869,0.0118935,1.34926e+27
7.578000000,0.00783785,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.00012899,0.341032,-0.54999,0.824659,0.00617763,0.0106933,0.0117187,6.00491e+29
7.598000000,0.00783785,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.00012899,0.341032,-0.54999,0.824659,0.00617763,0.0106933,0.0117187,6.00491e+29
7.618000000,0.00783429,-0.00167819,0.898557,1.1685e-05,-5.42573e-06,-0.00012899,0.29747,-0.645069,0.824714,0.00615292,0.0105924,0.0119311,2.20002e+31
7.638000000,0.00783429,-0.00167819,0.898557,1.1685e-05,-5.42573e-06,-0.00012899,0.29747,-0.645069,0.824714,0.00615292,0.0105924,0.0119311,2.20002e+31
7.658000000,0.00783253,-0.00167282,0.898557,5.7126e-06,-7.38458e-06,-0.00012899,0.29747,-0.645069,0.824714,0.00615292,0.0105924,0.0119311,2.20002e+31
7.678000000,0.00783573,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.00012899,0.29747,-0.645069,0.824714,0.00615292,0.0105924,0.0119311,2.20002e+31
7.698000000,0.00783573,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.00012899,0.29747,-0.645069,0.824714,0.00615292,0.0105924,0.0119311,2.20002e+31
7.718000000,0.00783201,-0.00167406,0.898557,7.09019e-06,-7.9673e-06,-0.00012899,0.208168,-0.839982,0.824826,0.00625088,0.0103843,0.0118451,2.10878e+33
7.739000000,0.00783201,-0.00167406,0.898557,7.09019e-06,-7.9673e-06,-0.00012899,0.208168,-0.839982,0.824826,0.00625088,0.0103843,0.0118451,2.10878e+33
7.758000000,0.00783201,-0.00167406,0.898557,7.09019e-06,-7.9673e-06,-0.00012899,-0.643316,-0.00184561,0.859015,0.00465923,-0.0181197,-0.00888827,2.05892e-08
7.778000000,0.00783252,-0.00166896,0.898557,1.43233e-06,-7.39582e-06,-0.00012899,-0.734889,0.0514054,0.858791,0.00481366,-0.0178866,-0.00886099,1.25765e+27
7.798000000,0.00783342,-0.00167831,0.898557,1.18133e-05,-6.39423e-06,-0.00012899,-0.734889,0.0514054,0.858791,0.00481366,-0.0178866,-0.00886099,1.25765e+27
7.818000000,0.00783342,-0.00167831,0.898557,1.18133e-05,-6.39423e-06,-0.00012899,-0.734889,0.0514054,0.858791,0.00481366,-0.0178866,-0.00886099,1.25765e+27
7.838000000,0.00783342,-0.00167831,0.898557,1.18133e-05,-6.39423e-06,-0.00012899,-0.734889,0.0514054,0.858791,0.00481366,-0.0178866,-0.00886099,1.25765e+27
7.860000000,0.00783181,-0.00167125,0.898557,3.97413e-06,-8.18833e-06,-0.00012899,-0.826463,0.104656,0.858568,0.00515648,-0.0179589,-0.0087845,5.77703e+29
7.878000000,0.00783811,-0.00166918,0.898557,1.67201e-06,-1.1857e-06,-0.00012899,-0.826463,0.104656,0.858568,0.00515648,-0.0179589,-0.0087845,5.77703e+29
7.898000000,0.00783811,-0.00166918,0.898557,1.67201e-06,-1.1857e-06,-0.00012899,-0.826463,0.104656,0.858568,0.00515648,-0.0179589,-0.0087845,5.77703e+29
7.918000000,0.00783164,-0.00166842,0.898557,8.33015e-07,-8.38032e-06,-0.00012899,-1.00961,0.211158,0.858121,0.00550251,-0.0177809,-0.00855604,2.8054e+32
7.938000000,0.00783164,-0.00166842,0.898557,8.33015e-07,-8.38032e-06,-0.00012899,-1.10118,0.264409,0.857897,0.00579439,-0.0180204,-0.00848836,2.0732e+33
7.958000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,-1.10118,0.264409,0.857897,0.00579439,-0.0180204,-0.00848836,2.0732e+33
7.978000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,-1.10118,0.264409,0.857897,0.00579439,-0.0180204,-0.00848836,2.0732e+33
7.998000000,0.00783484,-0.00167263,0.898557,5.50738e-06,-4.8194e-06,-0.00012899,-1.10118,0.264409,0.857897,0.00579439,-0.0180204,-0.00848836,2.0732e+33
8.019000000,0.00783484,-0.00167263,0.898557,5.50738e-06,-4.8194e-06,-0.00012899,-1.19276,0.317661,0.857674,0.00566901,-0.0180887,-0.00879279,1.06602e+34
8.038000000,0.00783306,-0.00167394,0.898557,6.96617e-06,-6.79989e-06,-0.00012899,-0.760366,-0.544963,0.837915,0.00194213,0.0119181,-0.00584331,1.536e+27
8.059000000,0.00783306,-0.00167394,0.898557,6.96617e-06,-6.79989e-06,-0.00012899,-0.760366,-0.544963,0.837915,0.00194213,0.0119181,-0.00584331,1.536e+27
8.078000000,0.00783943,-0.00167598,0.898557,9.22292e-06,2.80296e-07,-0.00012899,-0.86535,-0.646293,0.837987,0.00231605,0.0120755,-0.00562177,6.45412e+29
8.099000000,0.00783943,-0.00167598,0.898557,9.22292e-06,2.80296e-07,-0.00012899,-0.86535,-0.646293,0.837987,0.00231605,0.0120755,-0.00562177,6.45412e+29
8.124000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,-0.970333,-0.747623,0.838058,0.00219182,0.0121214,-0.00517432,2.31343e+31
8.138000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,-0.970333,-0.747623,0.838058,0.00219182,0.0121214,-0.00517432,2.31343e+31
8.158000000,0.00783271,-0.00167411,0.898557,7.14818e-06,-7.18235e-06,-0.00012899,-1.07532,-0.848952,0.83813,0.00213791,0.0120734,-0.00496262,2.97695e+32
8.178000000,0.0078345,-0.00167458,0.898557,7.66857e-06,-5.19337e-06,-0.00012899,-1.07532,-0.848952,0.83813,0.00213791,0.0120734,-0.00496262,2.97695e+32
8.198000000,0.00783412,-0.00166857,0.898557,9.9672e-07,-5.61904e-06,-0.00012899,-1.07532,-0.848952,0.83813,0.00213791,0.0120734,-0.00496262,2.97695e+32
8.219000000,0.00783412,-0.00166857,0.898557,9.9672e-07,-5.61904e-06,-0.00012899,-1.1803,-0.950282,0.838202,0.00198326,0.0117215,-0.00485936,2.17608e+33
8.239000000,0.0078369,-0.00167383,0.898557,6.83584e-06,-2.53361e-06,-0.00012899,-1.1803,-0.950282,0.838202,0.00198326,0.0117215,-0.00485936,2.17608e+33
8.258000000,0.0078369,-0.00167383,0.898557,6.83584e-06,-2.53361e-06,-0.00012899,-1.28528,-1.05161,0.838273,0.00206115,0.0120266,-0.0046708,1.11068e+34
8.278000000,0.00783619,-0.00167721,0.898557,1.05995e-05,-3.31686e-06,-0.00012899,-1.28528,-1.05161,0.838273,0.00206115,0.0120266,-0.0046708,1.11068e+34
8.299000000,0.00783619,-0.00167721,0.898557,1.05995e-05,-3.31686e-06,-0.00012899,-0.336417,-0.448665,0.87658,0.00730435,-0.0224344,-0.0082755,1.28008e+27
8.319000000,0.00783884,-0.00167258,0.898557,5.45453e-06,-3.75387e-07,-0.00012899,-0.336417,-0.448665,0.87658,0.00730435,-0.0224344,-0.0082755,1.28008e+27
8.340000000,0.00783884,-0.00167258,0.898557,5.45453e-06,-3.75387e-07,-0.00012899,-0.401337,-0.556722,0.876844,0.00777426,-0.0224882,-0.00819675,5.83145e+29
8.359000000,0.00784025,-0.00166853,0.898557,9.45982e-07,1.19473e-06,-0.00012899,-0.401337,-0.556722,0.876844,0.00777426,-0.0224882,-0.00819675,5.83145e+29
8.378000000,0.00784025,-0.00166853,0.898557,9.45982e-07,1.19473e-06,-0.00012899,-0.46784,-0.667414,0.877115,0.00735514,-0.0224748,-0.0081252,2.15607e+31
8.398000000,0.00783357,-0.00167672,0.898557,1.00507e-05,-6.22695e-06,-0.00012899,-0.46784,-0.667414,0.877115,0.00735514,-0.0224748,-0.0081252,2.15607e+31
8.420000000,0.00783357,-0.00167672,0.898557,1.00507e-05,-6.22695e-06,-0.00012899,-0.46784,-0.667414,0.877115,0.00735514,-0.0224748,-0.0081252,2.15607e+31
8.438000000,0.00783378,-0.00166701,0.898557,-7.41575e-07,-6.00298e-06,-0.00012899,-0.594512,-0.878257,0.877632,0.00709758,-0.0218749,-0.00815575,2.08234e+33
8.458000000,0.00783373,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.00012899,-0.594512,-0.878257,0.877632,0.00709758,-0.0218749,-0.00815575,2.08234e+33
8.478000000,0.00783373,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.00012899,-0.657849,-0.983678,0.87789,0.00727579,-0.0221221,-0.0083571,1.07011e+34
8.498000000,0.00783373,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.00012899,-0.721185,-1.0891,0.878148,0.0075623,-0.0219324,-0.00831961,4.28136e+34
8.518000000,0.00783656,-0.00167654,0.898557,9.84815e-06,-2.91451e-06,-0.00012899,-0.721185,-1.0891,0.878148,0.0075623,-0.0219324,-0.00831961,4.28136e+34
8.547000000,0.00783636,-0.00167805,0.898557,1.15251e-05,-3.13018e-06,-0.00012899,-0.0815776,0.082519,0.764642,-0.0143476,0.0122034,0.0157583,1.97628e-08
8.558000000,0.00783175,-0.0016745,0.898557,7.57977e-06,-8.25065e-06,-0.00012899,-0.0815776,0.082519,0.764642,-0.0143476,0.0122034,0.0157583,1.97628e-08
8.578000000,0.00783175,-0.0016745,0.898557,7.57977e-06,-8.25065e-06,-0.00012899,-0.0815776,0.082519,0.764642,-0.0143476,0.0122034,0.0157583,1.97628e-08
8.599000000,0.00783305,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.00012899,-0.154651,0.0835211,0.764666,-0.0143537,0.0117721,0.0161175,1.25354e+27
8.619000000,0.00783305,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.00012899,-0.224244,0.0844754,0.764689,-0.0144765,0.0119749,0.0161903,5.7667e+29
8.638000000,0.00783305,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.00012899,-0.293838,0.0854298,0.764712,-0.0146852,0.0119609,0.0160081,2.13914e+31
8.658000000,0.0078377,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.00012899,-0.293838,0.0854298,0.764712,-0.0146852,0.0119609,0.0160081,2.13914e+31
8.679000000,0.0078377,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.00012899,-0.293838,0.0854298,0.764712,-0.0146852,0.0119609,0.0160081,2.13914e+31
8.698000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,-0.363431,0.0863841,0.764735,-0.0145739,0.011751,0.0160296,2.80275e+32
8.718000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,-0.363431,0.0863841,0.764735,-0.0145739,0.011751,0.0160296,2.80275e+32
8.739000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,-0.433025,0.0873384,0.764758,-0.0144721,0.0119055,0.015747,2.07162e+33
8.758000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,-0.433025,0.0873384,0.764758,-0.0144721,0.0119055,0.015747,2.07162e+33
8.778000000,0.00783843,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.00012899,-0.36488,-0.249663,0.969291,0.00479857,-0.0204177,0.00587635,4.80805e-08
8.798000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,-0.36488,-0.249663,0.969291,0.00479857,-0.0204177,0.00587635,4.80805e-08
8.818000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,-0.434443,-0.311787,0.969326,0.00476197,-0.0206318,0.0057897,1.34997e+27
8.838000000,0.00783452,-0.00167781,0.898557,1.12656e-05,-5.18061e-06,-0.00012899,-0.504006,-0.373911,0.969362,0.0046333,-0.0205538,0.00607314,6.00702e+29
