0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
18.851000000,0.0078329,-0.00166873,0.898557,1.17356e-06,-6.9784e-06,-0.00012899,0.762849,-0.0396366,0.708177,0.00528228,0.00844842,0.00972977,279270
18.851000000,0.0078329,-0.00166873,0.898557,1.17356e-06,-6.9784e-06,-0.00012899,0.762849,-0.0396366,0.708177,0.00528228,0.00844842,0.00972977,279270
18.871000000,0.00783597,-0.00167141,0.898557,4.15033e-06,-3.57229e-06,-0.00012899,0.803071,-0.0453014,0.708181,0.00535614,0.00819855,0.00994119,3.38176e+06
18.892000000,0.00783234,-0.00167048,0.898557,3.11987e-06,-7.5998e-06,-0.00012899,0.803071,-0.0453014,0.708181,0.00535614,0.00819855,0.00994119,3.38176e+06
18.911000000,0.00783234,-0.00167048,0.898557,3.11987e-06,-7.5998e-06,-0.00012899,0.843293,-0.0509663,0.708185,0.00552441,0.00802099,0.0100874,2.18593e+07
18.932000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,0.843293,-0.0509663,0.708185,0.00552441,0.00802099,0.0100874,2.18593e+07
18.951000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,0.883515,-0.0566311,0.708189,0.00545946,0.0079119,0.0101982,9.81906e+07
18.977000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.883515,-0.0566311,0.708189,0.00545946,0.0079119,0.0101982,9.81906e+07
18.991000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.923737,-0.062296,0.708193,0.00499283,0.00792167,0.0102972,3.47191e+08
19.018000000,0.00783832,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.146633,0.0176401,0.821869,-0.0142253,-0.0217164,0.00563434,5.25598e-10
19.032000000,0.00783832,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.164429,0.0301679,0.821744,-0.0140895,-0.021852,0.00605505,5915.2
19.052000000,0.00783832,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.164429,0.0301679,0.821744,-0.0140895,-0.021852,0.00605505,5915.2
19.071000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.181791,0.0423902,0.821621,-0.0141372,-0.0219046,0.00613269,288566
19.092000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.181791,0.0423902,0.821621,-0.0141372,-0.0219046,0.00613269,288566
19.112000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.199587,0.054918,0.821496,-0.0138315,-0.0219388,0.00643951,3.48677e+06
19.132000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.199587,0.054918,0.821496,-0.0138315,-0.0219388,0.00643951,3.48677e+06
19.151000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.216949,0.0671403,0.821374,-0.0140956,-0.0221519,0.00678158,2.24822e+07
19.171000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.216949,0.0671403,0.821374,-0.0140956,-0.0221519,0.00678158,2.24822e+07
19.192000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,-0.216949,0.0671403,0.821374,-0.0140956,-0.0221519,0.00678158,2.24822e+07
19.212000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,-0.216949,0.0671403,0.821374,-0.0140956,-0.0221519,0.00678158,2.24822e+07
19.231000000,0.00783273,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,-0.216949,0.0671403,0.821374,-0.0140956,-0.0221519,0.00678158,2.24822e+07
19.254000000,0.00783276,-0.00167815,0.898557,1.16417e-05,-7.13202e-06,-0.00012899,-0.251672,0.0915849,0.821129,-0.0142769,-0.0224738,0.00682362,3.55612e+08
19.271000000,0.00783276,-0.00167815,0.898557,1.16417e-05,-7.13202e-06,-0.00012899,-0.251672,0.0915849,0.821129,-0.0142769,-0.0224738,0.00682362,3.55612e+08
19.291000000,0.00783409,-0.00167731,0.898557,1.07101e-05,-5.65456e-06,-0.00012899,-0.468316,0.711514,0.999304,0.00280065,0.0157576,0.00179994,4873.6
19.312000000,0.00783409,-0.00167731,0.898557,1.07101e-05,-5.65456e-06,-0.00012899,-0.515878,0.752973,0.999063,0.00275205,0.0158936,0.00194143,248046
19.331000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.515878,0.752973,0.999063,0.00275205,0.0158936,0.00194143,248046
19.351000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.515878,0.752973,0.999063,0.00275205,0.0158936,0.00194143,248046
19.375000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.563441,0.794432,0.998822,0.0024802,0.0162249,0.00215492,3.07946e+06
19.394000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.613382,0.837964,0.998569,0.00290866,0.016579,0.00212366,2.02468e+07
19.411000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,-0.613382,0.837964,0.998569,0.00290866,0.016579,0.00212366,2.02468e+07
19.431000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,-0.613382,0.837964,0.998569,0.00290866,0.016579,0.00212366,2.02468e+07
19.452000000,0.0078362,-0.00167325,0.898557,6.19362e-06,-3.30645e-06,-0.00012899,-0.613382,0.837964,0.998569,0.00290866,0.016579,0.00212366,2.02468e+07
19.473000000,0.00783268,-0.00167452,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.660945,0.879422,0.998329,0.00276947,0.0165549,0.00219251,9.20666e+07
19.500000000,0.00783703,-0.00166793,0.898557,2.87176e-07,-2.39081e-06,-0.00012899,-0.708507,0.920882,0.998088,0.00278947,0.0166492,0.00227031,3.28574e+08
19.511000000,0.00783703,-0.00166793,0.898557,2.87176e-07,-2.39081e-06,-0.00012899,-0.708507,0.920882,0.998088,0.00278947,0.0166492,0.00227031,3.28574e+08
19.531000000,0.00783389,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.00012899,-0.708507,0.920882,0.998088,0.00278947,0.0166492,0.00227031,3.28574e+08
19.552000000,0.00783389,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.00012899,-0.281569,0.129831,0.921075,0.00360959,0.0148158,0.00266449,4.31205e-10
19.573000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.281569,0.129831,0.921075,0.00360959,0.0148158,0.00266449,4.31205e-10
19.591000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.328036,0.129908,0.92097,0.00340235,0.0149673,0.00247197,5079.3
19.611000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.328036,0.129908,0.92097,0.00340235,0.0149673,0.00247197,5079.3
19.632000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.420972,0.130061,0.92076,0.00316536,0.0149325,0.00191187,3.16634e+06
19.651000000,0.00783369,-0.00167506,0.898557,8.20794e-06,-6.09963e-06,-0.00012899,-0.420972,0.130061,0.92076,0.00316536,0.0149325,0.00191187,3.16634e+06
19.671000000,0.00783369,-0.00167506,0.898557,8.20794e-06,-6.09963e-06,-0.00012899,-0.46744,0.130138,0.920655,0.00327287,0.0151057,0.00185495,2.07461e+07
19.691000000,0.00783369,-0.00167506,0.898557,8.20794e-06,-6.09963e-06,-0.00012899,-0.46744,0.130138,0.920655,0.00327287,0.0151057,0.00185495,2.07461e+07
19.713000000,0.00783479,-0.00167081,0.898557,3.48433e-06,-4.87782e-06,-0.00012899,-0.46744,0.130138,0.920655,0.00327287,0.0151057,0.00185495,2.07461e+07
19.732000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.513908,0.130215,0.92055,0.00307661,0.0153671,0.00170361,9.4105e+07
19.751000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.560376,0.130292,0.920445,0.00315202,0.0153735,0.00149573,3.35218e+08
19.772000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.00012899,0.18261,-0.0650668,0.832756,0.00284683,0.0325223,0.00770467,5.6181e-10
19.791000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,0.18261,-0.0650668,0.832756,0.00284683,0.0325223,0.00770467,5.6181e-10
19.812000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,0.158302,-0.0689056,0.832816,0.0030972,0.032542,0.00792173,6159.34
