0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
82.754000000,0.00783389,-0.00167727,0.898557,1.06658e-05,-5.89396e-06,-0.000128991,0.0566098,0.21814,0.965701,-0.0121271,0.00606749,0.00131817,2.18603e+14
82.754000000,0.00783389,-0.00167727,0.898557,1.06658e-05,-5.89396e-06,-0.000128991,0.0566098,0.21814,0.965701,-0.0121271,0.00606749,0.00131817,2.18603e+14
82.774000000,0.00783389,-0.00167727,0.898557,1.06658e-05,-5.89396e-06,-0.000128991,0.104347,0.252472,1.12949,0.00311971,0.0172773,0.00213371,6.18258e+08
82.795000000,0.00783344,-0.00167519,0.898557,8.34853e-06,-6.391e-06,-0.000128991,0.105068,0.253737,1.13564,0.00318429,0.0173234,0.00236739,1.54906e+12
82.814000000,0.00783344,-0.00167519,0.898557,8.34853e-06,-6.391e-06,-0.000128991,0.105789,0.255002,1.14178,0.00340232,0.0174324,0.00202473,8.42474e+12
82.837000000,0.0078393,-0.00167385,0.898557,6.867e-06,1.19767e-07,-0.000128991,0.105789,0.255002,1.14178,0.00340232,0.0174324,0.00202473,8.42474e+12
82.858000000,0.00783273,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.000128991,0.10651,0.256267,1.14793,0.00363786,0.0176135,0.00173918,2.51974e+13
82.877000000,0.00783273,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.000128991,0.10651,0.256267,1.14793,0.00363786,0.0176135,0.00173918,2.51974e+13
82.894000000,0.00783763,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.000128991,0.107249,0.257563,1.15423,0.00368675,0.0178928,0.00162087,5.81737e+13
82.915000000,0.00783395,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.000128991,0.107249,0.257563,1.15423,0.00368675,0.0178928,0.00162087,5.81737e+13
82.934000000,0.00783395,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.000128991,0.107249,0.257563,1.15423,0.00368675,0.0178928,0.00162087,5.81737e+13
82.957000000,0.0078372,-0.00167807,0.898557,1.15507e-05,-2.21569e-06,-0.000128991,0.10797,0.258828,1.16038,0.00412732,0.0179044,0.00159068,1.15821e+14
82.975000000,0.0078372,-0.00167807,0.898557,1.15507e-05,-2.21569e-06,-0.000128991,0.10797,0.258828,1.16038,0.00412732,0.0179044,0.00159068,1.15821e+14
82.995000000,0.00783323,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.000128991,0.108691,0.260093,1.16653,0.00354233,0.0177067,0.00175579,2.09289e+14
83.014000000,0.00783323,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.000128991,0.0215834,0.182924,1.08383,0.00404329,0.0141628,0.00196703,5.95798e+08
83.038000000,0.00783176,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.000128991,0.021148,0.18348,1.08783,0.004028,0.0143492,0.00210956,1.49348e+12
83.054000000,0.00783176,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.000128991,0.021148,0.18348,1.08783,0.004028,0.0143492,0.00210956,1.49348e+12
83.074000000,0.00783915,-0.0016744,0.898557,7.47592e-06,-5.0492e-08,-0.000128991,0.0207333,0.184009,1.09163,0.00385973,0.014373,0.00204628,8.1257e+12
83.095000000,0.00783398,-0.00167813,0.898557,1.16167e-05,-5.78673e-06,-0.000128991,0.0207333,0.184009,1.09163,0.00385973,0.014373,0.00204628,8.1257e+12
83.114000000,0.00783284,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.000128991,0.0203185,0.184539,1.09543,0.00355798,0.0144537,0.00211604,2.43116e+13
83.135000000,0.00783284,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.000128991,0.0203185,0.184539,1.09543,0.00355798,0.0144537,0.00211604,2.43116e+13
83.154000000,0.00783712,-0.0016723,0.898557,5.13738e-06,-2.3008e-06,-0.000128991,0.0198935,0.185082,1.09933,0.00352297,0.0145855,0.00205915,5.61472e+13
83.178000000,0.00783186,-0.00167469,0.898557,7.8006e-06,-8.15298e-06,-0.000128991,0.0198935,0.185082,1.09933,0.00352297,0.0145855,0.00205915,5.61472e+13
83.195000000,0.00783186,-0.00167469,0.898557,7.8006e-06,-8.15298e-06,-0.000128991,0.019458,0.185638,1.10332,0.00363954,0.0145501,0.00199674,1.11847e+14
83.214000000,0.00783666,-0.0016753,0.898557,8.4795e-06,-2.81305e-06,-0.000128991,0.019458,0.185638,1.10332,0.00363954,0.0145501,0.00199674,1.11847e+14
83.234000000,0.00783925,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.000128991,0.019458,0.185638,1.10332,0.00363954,0.0145501,0.00199674,1.11847e+14
83.254000000,0.00783171,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.000128991,0.0190329,0.186181,1.10722,0.00384135,0.0148138,0.00222869,2.0223e+14
83.274000000,0.00783171,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.000128991,0.0190329,0.186181,1.10722,0.00384135,0.0148138,0.00222869,2.0223e+14
83.295000000,0.00783442,-0.00167721,0.898557,1.05941e-05,-5.30405e-06,-0.000128991,0.0908372,0.105739,0.996299,-0.0147153,0.0146237,0.000944794,6.74891e+08
83.317000000,0.00783685,-0.0016683,0.898557,6.97535e-07,-2.60033e-06,-0.000128991,0.091521,0.10528,0.997195,-0.0148403,0.014676,0.00139966,1.67458e+12
83.336000000,0.00783685,-0.0016683,0.898557,6.97535e-07,-2.60033e-06,-0.000128991,0.091521,0.10528,0.997195,-0.0148403,0.014676,0.00139966,1.67458e+12
83.357000000,0.00783232,-0.00166917,0.898557,1.66486e-06,-7.642e-06,-0.000128991,0.091521,0.10528,0.997195,-0.0148403,0.014676,0.00139966,1.67458e+12
83.377000000,0.00783232,-0.00166917,0.898557,1.66486e-06,-7.642e-06,-0.000128991,0.092188,0.104833,0.99807,-0.0147855,0.0147587,0.00141267,9.05814e+12
83.394000000,0.00783691,-0.00167619,0.898557,9.45852e-06,-2.54112e-06,-0.000128991,0.092188,0.104833,0.99807,-0.0147855,0.0147587,0.00141267,9.05814e+12
83.415000000,0.00783725,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.000128991,0.0928718,0.104374,0.998967,-0.0149138,0.0152559,0.00155076,2.69935e+13
83.434000000,0.00783725,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.000128991,0.0928718,0.104374,0.998967,-0.0149138,0.0152559,0.00155076,2.69935e+13
83.455000000,0.00783343,-0.00167597,0.898557,9.21452e-06,-6.40117e-06,-0.000128991,0.0935556,0.103916,0.999863,-0.0149442,0.0151567,0.00133997,6.21534e+13
83.474000000,0.0078339,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.000128991,0.0935556,0.103916,0.999863,-0.0149442,0.0151567,0.00133997,6.21534e+13
83.497000000,0.00783358,-0.00167812,0.898557,1.16133e-05,-6.23658e-06,-0.000128991,0.0942227,0.103468,1.00074,-0.0150235,0.0152508,0.00171609,1.23488e+14
83.514000000,0.00783812,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.000128991,0.0942227,0.103468,1.00074,-0.0150235,0.0152508,0.00171609,1.23488e+14
83.535000000,0.00783228,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.000128991,-0.0191669,0.125365,0.828213,0.00650003,-0.0196594,0.00145132,6.53395e+08
83.554000000,0.00783228,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.000128991,-0.0191669,0.125365,0.828213,0.00650003,-0.0196594,0.00145132,6.53395e+08
83.578000000,0.00783434,-0.00167707,0.898557,1.04383e-05,-5.39635e-06,-0.000128991,-0.020191,0.125328,0.825018,0.00636999,-0.0193758,0.0013487,1.63506e+12
83.595000000,0.00783434,-0.00167707,0.898557,1.04383e-05,-5.39635e-06,-0.000128991,-0.021215,0.125292,0.821823,0.00615161,-0.0192291,0.00131489,8.88515e+12
83.614000000,0.00784066,-0.00167668,0.898557,1.00053e-05,1.62664e-06,-0.000128991,-0.021215,0.125292,0.821823,0.00615161,-0.0192291,0.00131489,8.88515e+12
83.634000000,0.00783532,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.000128991,-0.0222647,0.125255,0.818547,0.00615425,-0.0196118,0.00144793,2.65617e+13
83.654000000,0.00783532,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.000128991,-0.0222647,0.125255,0.818547,0.00615425,-0.0196118,0.00144793,2.65617e+13
83.675000000,0.00783503,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.000128991,-0.0232888,0.125219,0.815352,0.00600497,-0.0194905,0.00162798,6.12934e+13
83.695000000,0.0078338,-0.00167207,0.898557,4.88322e-06,-5.99709e-06,-0.000128991,-0.0232888,0.125219,0.815352,0.00600497,-0.0194905,0.00162798,6.12934e+13
83.714000000,0.00783602,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.000128991,-0.0232888,0.125219,0.815352,0.00600497,-0.0194905,0.00162798,6.12934e+13
