0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
93.379000000,0.00783768,-0.0016695,0.898557,2.02752e-06,-1.68672e-06,-0.000128991,-0.897928,0.6094,0.974881,0.00461141,-0.0161556,0.00726617,19744.6
93.379000000,0.00783768,-0.0016695,0.898557,2.02752e-06,-1.68672e-06,-0.000128991,-0.897928,0.6094,0.974881,0.00461141,-0.0161556,0.00726617,19744.6
93.399000000,0.00783205,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.000128991,-0.897928,0.6094,0.974881,0.00461141,-0.0161556,0.00726617,19744.6
93.419000000,0.00783205,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.000128991,-1.04824,0.656442,0.974807,0.00483476,-0.0160175,0.00705259,263705
93.446000000,0.00783694,-0.00167388,0.898557,6.90228e-06,-2.50725e-06,-0.000128991,-1.19855,0.703484,0.974733,0.00448466,-0.0159115,0.00721602,1.97185e+06
93.459000000,0.00783109,-0.00166849,0.898557,9.10714e-07,-9.00755e-06,-0.000128991,-1.19855,0.703484,0.974733,0.00448466,-0.0159115,0.00721602,1.97185e+06
93.479000000,0.00783363,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.000128991,-1.19855,0.703484,0.974733,0.00448466,-0.0159115,0.00721602,1.97185e+06
93.502000000,0.0078371,-0.00166862,0.898557,1.05065e-06,-2.323e-06,-0.000128991,-1.35262,0.751703,0.974657,0.00435988,-0.0158542,0.00756161,1.02201e+07
93.521000000,0.00783206,-0.00167365,0.898557,6.64615e-06,-7.92283e-06,-0.000128991,-0.150089,-0.0173477,0.789801,0.00534788,0.00722448,0.0286668,0
93.539000000,0.00783206,-0.00167365,0.898557,6.64615e-06,-7.92283e-06,-0.000128991,-0.152869,-0.00721772,0.789799,0.00523666,0.00729654,0.0289861,0.99992
93.559000000,0.00783443,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.000128991,-0.152869,-0.00721772,0.789799,0.00523666,0.00729654,0.0289861,0.99992
93.580000000,0.00783655,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.000128991,-0.155649,0.00291224,0.789796,0.0053779,0.00730497,0.0289141,512.594
93.601000000,0.00783655,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.000128991,-0.155649,0.00291224,0.789796,0.0053779,0.00730497,0.0289141,512.594
93.619000000,0.00783629,-0.00167501,0.898557,8.15746e-06,-3.23268e-06,-0.000128991,-0.158429,0.0130422,0.789794,0.00544489,0.00721622,0.0287895,19745.5
93.639000000,0.00783629,-0.00167501,0.898557,8.15746e-06,-3.23268e-06,-0.000128991,-0.158429,0.0130422,0.789794,0.00544489,0.00721622,0.0287895,19745.5
93.659000000,0.00783775,-0.00167765,0.898557,1.10874e-05,-1.60526e-06,-0.000128991,-0.161835,0.0254514,0.789791,0.00590668,0.00716067,0.0287353,263940
93.681000000,0.0078327,-0.00167256,0.898557,5.43474e-06,-7.21407e-06,-0.000128991,-0.161835,0.0254514,0.789791,0.00590668,0.00716067,0.0287353,263940
93.700000000,0.0078327,-0.00167256,0.898557,5.43474e-06,-7.21407e-06,-0.000128991,-0.161835,0.0254514,0.789791,0.00590668,0.00716067,0.0287353,263940
93.719000000,0.00783926,-0.00166992,0.898557,2.49352e-06,7.10608e-08,-0.000128991,-0.164615,0.0355814,0.789789,0.00610972,0.00714836,0.028459,1.97457e+06
93.739000000,0.00783404,-0.00167721,0.898557,1.06026e-05,-5.72975e-06,-0.000128991,-0.164615,0.0355814,0.789789,0.00610972,0.00714836,0.028459,1.97457e+06
93.766000000,0.00783404,-0.00167721,0.898557,1.06026e-05,-5.72975e-06,-0.000128991,-0.167465,0.0459646,0.789787,0.00607239,0.00681434,0.0280934,1.02375e+07
93.780000000,0.00783662,-0.00167351,0.898557,6.48746e-06,-2.86143e-06,-0.000128991,-0.167465,0.0459646,0.789787,0.00607239,0.00681434,0.0280934,1.02375e+07
93.799000000,0.00783284,-0.00167862,0.898557,1.21622e-05,-7.05507e-06,-0.000128991,0.647879,0.284407,0.850449,0.00365702,0.00923827,0.0029514,1.00015
93.819000000,0.00783982,-0.00167717,0.898557,1.05495e-05,6.98235e-07,-0.000128991,0.827978,0.319261,0.850475,0.00399825,0.00896925,0.00287146,512.653
93.839000000,0.00783982,-0.00167717,0.898557,1.05495e-05,6.98235e-07,-0.000128991,0.827978,0.319261,0.850475,0.00399825,0.00896925,0.00287146,512.653
93.859000000,0.00783603,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.000128991,1.00808,0.354115,0.850501,0.00372004,0.00905914,0.00254077,19747
93.879000000,0.0078368,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.000128991,1.00808,0.354115,0.850501,0.00372004,0.00905914,0.00254077,19747
93.902000000,0.0078368,-0.00166709,0.898557,-6.52303e-07,-2.6565e-06,-0.000128991,1.18818,0.388969,0.850527,0.00362087,0.00869812,0.00256523,263730
93.920000000,0.00783135,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.000128991,1.18818,0.388969,0.850527,0.00362087,0.00869812,0.00256523,263730
93.943000000,0.00783406,-0.00167738,0.898557,1.07913e-05,-5.70851e-06,-0.000128991,1.18818,0.388969,0.850527,0.00362087,0.00869812,0.00256523,263730
93.963000000,0.00783406,-0.00167738,0.898557,1.07913e-05,-5.70851e-06,-0.000128991,1.36828,0.423824,0.850553,0.0034655,0.00856323,0.00270447,1.97199e+06
93.980000000,0.00783375,-0.00167758,0.898557,1.1006e-05,-6.04425e-06,-0.000128991,1.54837,0.458678,0.850579,0.00366148,0.00806603,0.0025747,1.02197e+07
94.000000000,0.00783617,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.000128991,1.54837,0.458678,0.850579,0.00366148,0.00806603,0.0025747,1.02197e+07
94.020000000,0.00783617,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.000128991,-0.131872,-0.0720994,0.840524,0.00467906,0.0170079,-0.00337698,-0
94.040000000,0.00783525,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.000128991,-0.131872,-0.0720994,0.840524,0.00467906,0.0170079,-0.00337698,-0
94.062000000,0.0078322,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.000128991,-0.0807023,-0.0834992,0.840309,0.00470507,0.0166542,-0.00364089,0.9995
94.080000000,0.00783364,-0.00167661,0.898557,9.93282e-06,-6.1676e-06,-0.000128991,-0.0807023,-0.0834992,0.840309,0.00470507,0.0166542,-0.00364089,0.9995
