0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
5.330000000,0,0,0,0,0,0,0.272232,0.101466,0.879996,0.00390978,-0.0194801,0.00509545,1.27864
5.330000000,0,0,0,0,0,0,0.272232,0.101466,0.879996,0.00390978,-0.0194801,0.00509545,1.27864
5.350000000,0,0,0,0,0,0,0.378459,0.0687752,0.879993,0.0036575,-0.0194332,0.00527751,582.696
5.370000000,0.00783615,-0.00167677,0.898557,1.01045e-05,-3.36755e-06,-0.00012899,0.378459,0.0687752,0.879993,0.0036575,-0.0194332,0.00527751,582.696
5.391000000,0.00783615,-0.00167677,0.898557,1.01045e-05,-3.36755e-06,-0.00012899,0.484686,0.0360848,0.87999,0.00406982,-0.0193736,0.00535167,21543.8
5.411000000,0.00783633,-0.00167814,0.898557,1.16273e-05,-3.16305e-06,-0.00012899,0.484686,0.0360848,0.87999,0.00406982,-0.0193736,0.00535167,21543.8
5.430000000,0.00783633,-0.00167814,0.898557,1.16273e-05,-3.16305e-06,-0.00012899,0.590913,0.00339447,0.879987,0.00417721,-0.0190822,0.00567531,281798
5.450000000,0.00783447,-0.0016754,0.898557,8.58456e-06,-5.22684e-06,-0.00012899,0.590913,0.00339447,0.879987,0.00417721,-0.0190822,0.00567531,281798
5.471000000,0.00783447,-0.0016754,0.898557,8.58456e-06,-5.22684e-06,-0.00012899,0.702452,-0.0309304,0.879984,0.00417486,-0.0190729,0.00588366,2.08118e+06
5.490000000,0.00784004,-0.0016776,0.898557,1.10251e-05,9.62069e-07,-0.00012899,0.702452,-0.0309304,0.879984,0.00417486,-0.0190729,0.00588366,2.08118e+06
5.515000000,0.00784004,-0.0016776,0.898557,1.10251e-05,9.62069e-07,-0.00012899,0.0383141,-0.0136314,1.01115,0.00165407,0.00861781,-0.0155014,8.29214e-35
5.530000000,0.0078353,-0.00167088,0.898557,3.55894e-06,-4.30786e-06,-0.00012899,0.0383141,-0.0136314,1.01115,0.00165407,0.00861781,-0.0155014,8.29214e-35
5.551000000,0.00783364,-0.00167334,0.898557,6.29521e-06,-6.15132e-06,-0.00012899,-0.0946567,-0.319202,1.01116,0.00165056,0.00839766,-0.0154589,1.4155
5.571000000,0.00783364,-0.00167334,0.898557,6.29521e-06,-6.15132e-06,-0.00012899,-0.0946567,-0.319202,1.01116,0.00165056,0.00839766,-0.0154589,1.4155
5.590000000,0.00783777,-0.00167552,0.898557,8.7124e-06,-1.56838e-06,-0.00012899,-0.227627,-0.624773,1.01117,0.00169592,0.0084496,-0.0157119,616.703
5.612000000,0.00783338,-0.00167644,0.898557,9.735e-06,-6.43835e-06,-0.00012899,-0.227627,-0.624773,1.01117,0.00169592,0.0084496,-0.0157119,616.703
5.635000000,0.00783338,-0.00167644,0.898557,9.735e-06,-6.43835e-06,-0.00012899,-0.227627,-0.624773,1.01117,0.00169592,0.0084496,-0.0157119,616.703
5.653000000,0.00783539,-0.00167795,0.898557,1.14162e-05,-4.2029e-06,-0.00012899,-0.227627,-0.624773,1.01117,0.00169592,0.0084496,-0.0157119,616.703
5.670000000,0.00783539,-0.00167795,0.898557,1.14162e-05,-4.2029e-06,-0.00012899,-0.476948,-1.19772,1.01119,0.00221375,0.00905169,-0.0159234,290323
5.690000000,0.00783272,-0.00167555,0.898557,8.75288e-06,-7.17209e-06,-0.00012899,-0.476948,-1.19772,1.01119,0.00221375,0.00905169,-0.0159234,290323
5.710000000,0.00783345,-0.0016679,0.898557,2.45082e-07,-6.36477e-06,-0.00012899,-0.609918,-1.50329,1.0112,0.00234218,0.008979,-0.0163685,2.13103e+06
