0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
125.478000000,0.00783536,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.000128991,-1.76126,-0.429122,0.844271,0.00374229,-0.0220045,-0.0118538,2.11688e+06
125.478000000,0.00783536,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.000128991,-1.76126,-0.429122,0.844271,0.00374229,-0.0220045,-0.0118538,2.11688e+06
125.498000000,0.00783536,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.000128991,-1.97038,-0.473484,0.844124,0.0036988,-0.0221952,-0.0117409,1.08529e+07
125.521000000,0.00783536,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.000128991,-1.97038,-0.473484,0.844124,0.0036988,-0.0221952,-0.0117409,1.08529e+07
125.538000000,0.00783573,-0.00167348,0.898557,6.45699e-06,-3.85849e-06,-0.000128991,-0.453887,0.302627,1.00669,0.00298889,0.00984201,-0.00535704,1.25207
125.558000000,0.00783573,-0.00167348,0.898557,6.45699e-06,-3.85849e-06,-0.000128991,-0.453887,0.302627,1.00669,0.00298889,0.00984201,-0.00535704,1.25207
125.578000000,0.00783331,-0.00166908,0.898557,1.56526e-06,-6.54552e-06,-0.000128991,-0.54687,0.284733,1.00662,0.00283131,0.00979179,-0.00530116,576.29
125.598000000,0.00783804,-0.00167717,0.898557,1.05532e-05,-1.28841e-06,-0.000128991,-0.54687,0.284733,1.00662,0.00283131,0.00979179,-0.00530116,576.29
125.621000000,0.00783804,-0.00167717,0.898557,1.05532e-05,-1.28841e-06,-0.000128991,-0.642177,0.266391,1.00655,0.00259125,0.00989551,-0.00523679,21383.5
125.639000000,0.00783804,-0.00167717,0.898557,1.05532e-05,-1.28841e-06,-0.000128991,-0.642177,0.266391,1.00655,0.00259125,0.00989551,-0.00523679,21383.5
125.658000000,0.00783266,-0.00167591,0.898557,9.1583e-06,-7.27137e-06,-0.000128991,-0.735159,0.248497,1.00649,0.00275522,0.00984014,-0.00501489,280211
125.680000000,0.00783266,-0.00167591,0.898557,9.1583e-06,-7.27137e-06,-0.000128991,-0.735159,0.248497,1.00649,0.00275522,0.00984014,-0.00501489,280211
125.704000000,0.00783784,-0.0016781,0.898557,1.15875e-05,-1.51204e-06,-0.000128991,-0.828142,0.230603,1.00642,0.00272896,0.00991763,-0.00502528,2.07133e+06
125.719000000,0.00783784,-0.0016781,0.898557,1.15875e-05,-1.51204e-06,-0.000128991,-0.828142,0.230603,1.00642,0.00272896,0.00991763,-0.00502528,2.07133e+06
125.739000000,0.00783271,-0.00166803,0.898557,3.99046e-07,-7.21938e-06,-0.000128991,-0.921125,0.212709,1.00635,0.00274713,0.00979524,-0.00499297,1.06525e+07
125.758000000,0.00783271,-0.00166803,0.898557,3.99046e-07,-7.21938e-06,-0.000128991,-0.150221,-0.0575249,0.692125,0.00573953,-0.0233728,-0.0249116,4.74908e-35
125.781000000,0.00783692,-0.00167069,0.898557,3.35586e-06,-2.53738e-06,-0.000128991,-0.150221,-0.0575249,0.692125,0.00573953,-0.0233728,-0.0249116,4.74908e-35
125.802000000,0.00783481,-0.00167333,0.898557,6.29248e-06,-4.88357e-06,-0.000128991,-0.369501,-0.214524,0.692291,0.00583245,-0.0234947,-0.024914,1.34338
125.818000000,0.00783481,-0.00167333,0.898557,6.29248e-06,-4.88357e-06,-0.000128991,-0.369501,-0.214524,0.692291,0.00583245,-0.0234947,-0.024914,1.34338
125.838000000,0.007832,-0.00167566,0.898557,8.87918e-06,-7.99871e-06,-0.000128991,-0.588781,-0.371522,0.692457,0.00591937,-0.0233713,-0.0251142,598.844
125.861000000,0.007832,-0.00167566,0.898557,8.87918e-06,-7.99871e-06,-0.000128991,-0.588781,-0.371522,0.692457,0.00591937,-0.0233713,-0.0251142,598.844
125.883000000,0.00783787,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.000128991,-0.813542,-0.532446,0.692627,0.00588182,-0.0235289,-0.0252045,21956.7
125.898000000,0.00783787,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.000128991,-0.813542,-0.532446,0.692627,0.00588182,-0.0235289,-0.0252045,21956.7
125.918000000,0.00783787,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.000128991,-0.813542,-0.532446,0.692627,0.00588182,-0.0235289,-0.0252045,21956.7
125.942000000,0.00783432,-0.00167819,0.898557,1.1685e-05,-5.42573e-06,-0.000128991,-1.0383,-0.69337,0.692797,0.00571434,-0.0233076,-0.0251455,285964
125.960000000,0.00783372,-0.00167606,0.898557,9.31545e-06,-6.09233e-06,-0.000128991,-1.0383,-0.69337,0.692797,0.00571434,-0.0233076,-0.0251455,285964
125.979000000,0.00783372,-0.00167606,0.898557,9.31545e-06,-6.09233e-06,-0.000128991,-1.25758,-0.850368,0.692962,0.00582214,-0.023478,-0.0252975,2.10591e+06
126.000000000,0.00783547,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128991,-1.25758,-0.850368,0.692962,0.00582214,-0.023478,-0.0252975,2.10591e+06
126.018000000,0.00783547,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128991,-1.25758,-0.850368,0.692962,0.00582214,-0.023478,-0.0252975,2.10591e+06
126.038000000,0.00783547,-0.00166965,0.898557,2.20053e-06,-4.14693e-06,-0.000128991,1.11341,-0.862311,0.989568,-0.0172371,0.0189877,0.00605457,1.41683
126.059000000,0.00783374,-0.00167657,0.898557,9.8904e-06,-6.07207e-06,-0.000128991,1.11341,-0.862311,0.989568,-0.0172371,0.0189877,0.00605457,1.41683
126.079000000,0.00783374,-0.00167657,0.898557,9.8904e-06,-6.07207e-06,-0.000128991,1.37135,-0.96296,0.989615,-0.0169937,0.0193764,0.00615231,616.986
126.103000000,0.00783812,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.000128991,1.62928,-1.06361,0.989662,-0.0169801,0.0195924,0.00627218,22416.7
126.119000000,0.00783812,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.000128991,1.62928,-1.06361,0.989662,-0.0169801,0.0195924,0.00627218,22416.7
126.138000000,0.00783812,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.000128991,1.62928,-1.06361,0.989662,-0.0169801,0.0195924,0.00627218,22416.7
126.159000000,0.00783784,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.000128991,1.88721,-1.16426,0.989709,-0.0171378,0.019653,0.00627533,290522
126.178000000,0.00783784,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.000128991,1.88721,-1.16426,0.989709,-0.0171378,0.019653,0.00627533,290522
126.205000000,0.00783183,-0.00167125,0.898557,3.97413e-06,-8.18833e-06,-0.000128991,2.14514,-1.26491,0.989756,-0.0171916,0.0194598,0.00642595,2.13299e+06
126.219000000,0.00783183,-0.00167125,0.898557,3.97413e-06,-8.18833e-06,-0.000128991,2.14514,-1.26491,0.989756,-0.0171916,0.0194598,0.00642595,2.13299e+06
126.238000000,0.00783512,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.000128991,2.46756,-1.39072,0.989815,-0.0170946,0.0195977,0.00588485,1.09311e+07
126.258000000,0.00783512,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.000128991,2.46756,-1.39072,0.989815,-0.0170946,0.0195977,0.00588485,1.09311e+07
126.278000000,0.00783512,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.000128991,2.46756,-1.39072,0.989815,-0.0170946,0.0195977,0.00588485,1.09311e+07
126.298000000,0.00783559,-0.00167581,0.898557,9.04643e-06,-4.00774e-06,-0.000128991,0.0422748,-0.693741,0.867875,0.00530634,0.00559045,0.00142373,1.26347
126.318000000,0.00783486,-0.00167263,0.898557,5.50738e-06,-4.8194e-06,-0.000128991,0.0422748,-0.693741,0.867875,0.00530634,0.00559045,0.00142373,1.26347
126.338000000,0.00783486,-0.00167263,0.898557,5.50738e-06,-4.8194e-06,-0.000128991,0.0422748,-0.693741,0.867875,0.00530634,0.00559045,0.00142373,1.26347
126.358000000,0.00783486,-0.00167263,0.898557,5.50738e-06,-4.8194e-06,-0.000128991,0.235136,-0.817888,0.867709,0.00564944,0.00541389,0.00156251,21462.3
126.382000000,0.00783572,-0.00166723,0.898557,-4.89681e-07,-3.87325e-06,-0.000128991,0.235136,-0.817888,0.867709,0.00564944,0.00541389,0.00156251,21462.3
126.400000000,0.00783265,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.000128991,0.235136,-0.817888,0.867709,0.00564944,0.00541389,0.00156251,21462.3
126.419000000,0.00783265,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.000128991,0.328081,-0.877719,0.867629,0.00541086,0.00564994,0.00188745,281044
126.438000000,0.00783376,-0.00167677,0.898557,1.01148e-05,-6.04582e-06,-0.000128991,0.328081,-0.877719,0.867629,0.00541086,0.00564994,0.00188745,281044
126.459000000,0.00783376,-0.00167677,0.898557,1.01148e-05,-6.04582e-06,-0.000128991,0.328081,-0.877719,0.867629,0.00541086,0.00564994,0.00188745,281044
