0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
11.575000000,0.00783265,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.185604,-0.0225173,0.889582,0.00263015,0.0180089,0.00356421,9.37501e-15
11.575000000,0.00783265,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.185604,-0.0225173,0.889582,0.00263015,0.0180089,0.00356421,9.37501e-15
11.595000000,0.00783265,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.185604,-0.0225173,0.889582,0.00263015,0.0180089,0.00356421,9.37501e-15
11.622000000,0.00783645,-0.00167264,0.898557,5.51241e-06,-3.0309e-06,-0.00012899,-0.187663,-0.0229097,0.889234,0.00230312,0.0178933,0.00325785,2.80005e-14
11.637000000,0.00783645,-0.00167264,0.898557,5.51241e-06,-3.0309e-06,-0.00012899,-0.187663,-0.0229097,0.889234,0.00230312,0.0178933,0.00325785,2.80005e-14
11.655000000,0.00783301,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,-0.189721,-0.0233021,0.888886,0.00233535,0.0174452,0.00347535,6.45505e-14
11.675000000,0.00783303,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,-0.189721,-0.0233021,0.888886,0.00233535,0.0174452,0.00347535,6.45505e-14
11.698000000,0.00783303,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,-0.191831,-0.0237044,0.888529,0.00251224,0.0175206,0.00339519,1.2835e-13
11.716000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,-0.191831,-0.0237044,0.888529,0.00251224,0.0175206,0.00339519,1.2835e-13
11.736000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,-0.19389,-0.0240968,0.888181,0.00250365,0.0173865,0.00319031,2.31637e-13
11.755000000,0.00783478,-0.00167538,0.898557,8.56174e-06,-4.88894e-06,-0.00012899,-0.19389,-0.0240968,0.888181,0.00250365,0.0173865,0.00319031,2.31637e-13
11.775000000,0.00783478,-0.00167538,0.898557,8.56174e-06,-4.88894e-06,-0.00012899,-0.1545,0.0373355,0.942644,0.00471044,0.016022,0.00316581,7.60416e-19
11.796000000,0.00783274,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.00012899,-0.155901,0.0375626,0.943602,0.00494615,0.0161511,0.00318974,7.60416e-19
11.815000000,0.00783274,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.00012899,-0.155901,0.0375626,0.943602,0.00494615,0.0161511,0.00318974,1.88332e-15
11.840000000,0.00783692,-0.00167389,0.898557,6.90228e-06,-2.50725e-06,-0.00012899,-0.155901,0.0375626,0.943602,0.00494615,0.0161511,0.00318974,1.88332e-15
11.855000000,0.0078377,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.00012899,-0.157302,0.0377897,0.94456,0.00483604,0.0162658,0.00339043,1.01694e-14
11.875000000,0.0078377,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.00012899,-0.157302,0.0377897,0.94456,0.00483604,0.0162658,0.00339043,1.01694e-14
11.895000000,0.00783459,-0.00167759,0.898557,1.10141e-05,-5.10232e-06,-0.00012899,-0.157302,0.0377897,0.94456,0.00483604,0.0162658,0.00339043,1.01694e-14
11.916000000,0.00783205,-0.00167366,0.898557,6.64615e-06,-7.92283e-06,-0.00012899,-0.158703,0.0380169,0.945518,0.00471106,0.0161648,0.00311797,3.02504e-14
11.938000000,0.00783205,-0.00167366,0.898557,6.64615e-06,-7.92283e-06,-0.00012899,-0.16014,0.0382497,0.9465,0.00511638,0.0162292,0.00317483,6.95327e-14
11.955000000,0.00783652,-0.00167163,0.898557,4.39731e-06,-2.95591e-06,-0.00012899,-0.16014,0.0382497,0.9465,0.00511638,0.0162292,0.00317483,6.95327e-14
11.975000000,0.00783697,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.00012899,-0.161576,0.0384825,0.947482,0.00534751,0.0163836,0.00321853,1.37937e-13
12.043000000,0.00783627,-0.00167502,0.898557,8.15746e-06,-3.23268e-06,-0.00012899,-0.120224,-0.0031332,1.05037,-0.0117563,-0.0211159,0.00405288,7.16452e-19
12.043000000,0.00783627,-0.00167502,0.898557,8.15746e-06,-3.23268e-06,-0.00012899,-0.120224,-0.0031332,1.05037,-0.0117563,-0.0211159,0.00405288,7.16452e-19
12.063000000,0.00783269,-0.00167257,0.898557,5.43474e-06,-7.21407e-06,-0.00012899,-0.121018,-0.0034179,1.05364,-0.0116138,-0.0212592,0.00424572,1.79042e-15
12.084000000,0.00783924,-0.00166992,0.898557,2.49352e-06,7.10608e-08,-0.00012899,-0.121018,-0.0034179,1.05364,-0.0116138,-0.0212592,0.00424572,1.79042e-15
12.103000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,-0.121018,-0.0034179,1.05364,-0.0116138,-0.0212592,0.00424572,1.79042e-15
12.126000000,0.00783402,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,-0.121833,-0.00370972,1.057,-0.0116307,-0.0213813,0.00400637,9.71771e-15
12.143000000,0.0078366,-0.00167351,0.898557,6.48746e-06,-2.86143e-06,-0.00012899,-0.121833,-0.00370972,1.057,-0.0116307,-0.0213813,0.00400637,9.71771e-15
12.164000000,0.0078366,-0.00167351,0.898557,6.48746e-06,-2.86143e-06,-0.00012899,-0.122627,-0.00399442,1.06027,-0.0120945,-0.0214404,0.00391471,2.90119e-14
12.183000000,0.007833,-0.00166721,0.898557,-5.14376e-07,-6.86333e-06,-0.00012899,-0.122627,-0.00399442,1.06027,-0.0120945,-0.0214404,0.00391471,2.90119e-14
12.203000000,0.007833,-0.00166721,0.898557,-5.14376e-07,-6.86333e-06,-0.00012899,-0.123441,-0.00428624,1.06362,-0.0121525,-0.0215068,0.00376266,6.68684e-14
12.223000000,0.0078328,-0.00167295,0.898557,5.85618e-06,-7.08596e-06,-0.00012899,-0.123441,-0.00428624,1.06362,-0.0121525,-0.0215068,0.00376266,6.68684e-14
12.243000000,0.0078328,-0.00167295,0.898557,5.85618e-06,-7.08596e-06,-0.00012899,-0.124236,-0.00457094,1.06689,-0.0123688,-0.0210577,0.00392273,1.32923e-13
12.263000000,0.00783917,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.00012899,-0.124236,-0.00457094,1.06689,-0.0123688,-0.0210577,0.00392273,1.32923e-13
12.283000000,0.00783917,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.00012899,-0.0572746,-0.0443348,0.949852,0.00462012,0.0159452,0.00378012,6.6514e-19
12.307000000,0.00783742,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.00012899,-0.0570091,-0.0451559,0.950115,0.00466758,0.016112,0.00403713,1.66473e-15
12.330000000,0.00783742,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.00012899,-0.0570091,-0.0451559,0.950115,0.00466758,0.016112,0.00403713,1.66473e-15
12.343000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,-0.0570091,-0.0451559,0.950115,0.00466758,0.016112,0.00403713,1.66473e-15
12.363000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,-0.0567437,-0.045977,0.950378,0.00468204,0.0161075,0.00425362,9.04573e-15
12.383000000,0.00783588,-0.00167267,0.898557,5.55264e-06,-3.66687e-06,-0.00012899,-0.0567437,-0.045977,0.950378,0.00468204,0.0161075,0.00425362,9.04573e-15
12.403000000,0.00783588,-0.00167267,0.898557,5.55264e-06,-3.66687e-06,-0.00012899,-0.0564848,-0.0467781,0.950635,0.00498708,0.0162762,0.00447663,2.70307e-14
12.426000000,0.00783523,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,-0.0564848,-0.0467781,0.950635,0.00498708,0.0162762,0.00447663,2.70307e-14
12.447000000,0.00783523,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,-0.0559669,-0.0483802,0.951149,0.00478201,0.0162034,0.00440734,1.24006e-13
12.464000000,0.00783481,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.00012899,-0.0559669,-0.0483802,0.951149,0.00478201,0.0162034,0.00440734,1.24006e-13
12.483000000,0.00783481,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.00012899,-0.0559669,-0.0483802,0.951149,0.00478201,0.0162034,0.00440734,1.24006e-13
12.505000000,0.00783638,-0.00166908,0.898557,1.55676e-06,-3.11598e-06,-0.00012899,-0.0559669,-0.0483802,0.951149,0.00478201,0.0162034,0.00440734,1.24006e-13
12.523000000,0.00783223,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.00012899,-0.0680165,-0.056379,0.93712,-0.0158154,0.0135697,0.00349478,6.61169e-19
12.546000000,0.00783374,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.00012899,-0.0680165,-0.056379,0.93712,-0.0158154,0.0135697,0.00349478,6.61169e-19
12.563000000,0.00783374,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.00012899,-0.0679308,-0.057268,0.937047,-0.0158076,0.0134558,0.00353549,1.65514e-15
12.583000000,0.00783591,-0.00167043,0.898557,3.06579e-06,-3.63072e-06,-0.00012899,-0.0679308,-0.057268,0.937047,-0.0158076,0.0134558,0.00353549,1.65514e-15
12.603000000,0.00783591,-0.00167043,0.898557,3.06579e-06,-3.63072e-06,-0.00012899,-0.0678429,-0.0581792,0.936972,-0.0158059,0.0135616,0.00363001,8.99543e-15
12.623000000,0.00783591,-0.00167043,0.898557,3.06579e-06,-3.63072e-06,-0.00012899,-0.0678429,-0.0581792,0.936972,-0.0158059,0.0135616,0.00363001,8.99543e-15
12.643000000,0.00783464,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.00012899,-0.0678429,-0.0581792,0.936972,-0.0158059,0.0135616,0.00363001,8.99543e-15
12.664000000,0.00783464,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.00012899,-0.0676713,-0.0599572,0.936826,-0.0160311,0.0133896,0.00353179,6.20203e-14
12.683000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-0.0676713,-0.0599572,0.936826,-0.0160311,0.0133896,0.00353179,6.20203e-14
12.730000000,0.00783406,-0.00167323,0.898557,6.16725e-06,-5.69062e-06,-0.00012899,-0.0675834,-0.0608684,0.936751,-0.0160062,0.0132582,0.00342774,1.23396e-13
12.730000000,0.00783406,-0.00167323,0.898557,6.16725e-06,-5.69062e-06,-0.00012899,-0.0675834,-0.0608684,0.936751,-0.0160062,0.0132582,0.00342774,1.23396e-13
12.744000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,-0.0674977,-0.0617574,0.936678,-0.015894,0.0134805,0.00345455,2.22829e-13
12.763000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,-0.0674977,-0.0617574,0.936678,-0.015894,0.0134805,0.00345455,2.22829e-13
12.785000000,0.00783312,-0.0016754,0.898557,8.5832e-06,-6.73444e-06,-0.00012899,-0.0644772,-0.064269,0.920818,0.00371249,-0.0179302,0.00381847,1.7892e-15
12.810000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.0644772,-0.064269,0.920818,0.00371249,-0.0179302,0.00381847,1.7892e-15
12.823000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.0643627,-0.0650364,0.920454,0.00360037,-0.0181695,0.00383703,9.71126e-15
12.846000000,0.00783713,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.00012899,-0.0643627,-0.0650364,0.920454,0.00360037,-0.0181695,0.00383703,9.71126e-15
12.866000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,-0.0643627,-0.0650364,0.920454,0.00360037,-0.0181695,0.00383703,9.71126e-15
12.884000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,-0.0642246,-0.0659618,0.920015,0.00341911,-0.0185275,0.00370541,2.89963e-14
