0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
8.218000000,0,0,0,0,0,0,0.316665,0.107322,0.868117,0.00386353,-0.0207767,-0.0182116,1.02178e+08
8.218000000,0,0,0,0,0,0,0.316665,0.107322,0.868117,0.00386353,-0.0207767,-0.0182116,1.02178e+08
8.238000000,0.0078386,-0.00167735,0.898557,1.07437e-05,-6.40625e-07,-0.00012899,0.316665,0.107322,0.868117,0.00386353,-0.0207767,-0.0182116,1.02178e+08
8.263000000,0.00783422,-0.0016701,0.898557,2.69325e-06,-5.50595e-06,-0.00012899,0.296648,0.12727,0.867918,0.00385505,-0.0209331,-0.0183186,3.60884e+08
8.278000000,0.00783422,-0.0016701,0.898557,2.69325e-06,-5.50595e-06,-0.00012899,0.153994,0.763531,0.970959,0.00661775,0.0130912,-0.0120986,5.72502e-10
8.299000000,0.00783569,-0.00166723,0.898557,-4.89681e-07,-3.87325e-06,-0.00012899,0.144694,0.791476,0.971141,0.00645347,0.0129791,-0.0121023,6481.84
8.319000000,0.00783569,-0.00166723,0.898557,-4.89681e-07,-3.87325e-06,-0.00012899,0.144694,0.791476,0.971141,0.00645347,0.0129791,-0.0121023,6481.84
8.340000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.134697,0.821516,0.971335,0.00667852,0.0132029,-0.0118137,317403
8.358000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.134697,0.821516,0.971335,0.00667852,0.0132029,-0.0118137,317403
8.379000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.125164,0.85016,0.971521,0.00699323,0.013178,-0.012233,3.84178e+06
8.398000000,0.00783539,-0.0016774,0.898557,1.08002e-05,-4.21036e-06,-0.00012899,0.125164,0.85016,0.971521,0.00699323,0.013178,-0.012233,3.84178e+06
8.418000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,0.115864,0.878104,0.971702,0.00691659,0.0132782,-0.0122634,2.47884e+07
8.439000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,0.115864,0.878104,0.971702,0.00691659,0.0132782,-0.0122634,2.47884e+07
8.458000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,0.106564,0.906049,0.971884,0.00686543,0.0133689,-0.0122036,1.11115e+08
8.482000000,0.00783652,-0.00166831,0.898557,7.07802e-07,-2.9574e-06,-0.00012899,0.106564,0.906049,0.971884,0.00686543,0.0133689,-0.0122036,1.11115e+08
8.501000000,0.00783652,-0.00166831,0.898557,7.07802e-07,-2.9574e-06,-0.00012899,0.0972643,0.933994,0.972065,0.00699162,0.0133527,-0.0120807,3.92069e+08
8.519000000,0.00783219,-0.00167843,0.898557,1.19452e-05,-7.76504e-06,-0.00012899,0.312904,0.216461,1.03319,-0.0130206,-0.0176088,0.00285874,5.25984e-10
8.542000000,0.00783717,-0.00167669,0.898557,1.00123e-05,-2.22762e-06,-0.00012899,0.307642,0.206409,1.03313,-0.0130983,-0.0171981,0.00252516,5640.46
