0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
23.032000000,0.00783254,-0.00166826,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00552085,0.0147594,0.0234249,2.23178e-11
23.032000000,0.00783254,-0.00166826,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00552085,0.0147594,0.0234249,2.23178e-11
23.052000000,0.00783606,-0.00167475,0.898557,7.86549e-06,-3.46746e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00552085,0.0147594,0.0234249,2.23178e-11
23.072000000,0.0078329,-0.00167652,0.898557,9.82348e-06,-6.98381e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00576601,0.0149536,0.0233151,1.3733e-10
23.092000000,0.0078329,-0.00167652,0.898557,9.82348e-06,-6.98381e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00576601,0.0149536,0.0233151,1.3733e-10
23.112000000,0.0078356,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.00012899,-0.00825438,0.0403644,0.918332,0.00639449,0.0152888,0.02312,4.17128e-10
23.133000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.00825438,0.0403644,0.918332,0.00639449,0.0152888,0.02312,4.17128e-10
23.152000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.00981099,0.0410091,0.917704,0.00690817,0.0151456,0.0234915,88.2932
23.174000000,0.00783594,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,-0.00981099,0.0410091,0.917704,0.00690817,0.0151456,0.0234915,88.2932
23.192000000,0.00783594,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,-0.0113676,0.0416539,0.917076,0.00677094,0.0151402,0.0233839,10010.5
23.213000000,0.00783123,-0.00166766,0.898557,-1.21734e-08,-8.83535e-06,-0.00012899,-0.0113676,0.0416539,0.917076,0.00677094,0.0151402,0.0233839,10010.5
23.232000000,0.00783448,-0.0016754,0.898557,8.58453e-06,-5.22684e-06,-0.00012899,-0.0128862,0.042283,0.916463,0.00655707,0.014911,0.0233387,188576
23.252000000,0.00783448,-0.0016754,0.898557,8.58453e-06,-5.22684e-06,-0.00012899,-0.0128862,0.042283,0.916463,0.00655707,0.014911,0.0233387,188576
23.272000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.244068,0.169969,0.878844,-0.0136899,0.00944856,0.0215276,36.7902
23.292000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.244068,0.169969,0.878844,-0.0136899,0.00944856,0.0215276,36.7902
23.312000000,0.0078327,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.00012899,-0.257283,0.186606,0.878683,-0.013887,0.00945913,0.0215457,4721.68
23.332000000,0.00783319,-0.00166903,0.898557,1.50965e-06,-6.65327e-06,-0.00012899,-0.257283,0.186606,0.878683,-0.013887,0.00945913,0.0215457,4721.68
23.353000000,0.00783319,-0.00166903,0.898557,1.50965e-06,-6.65327e-06,-0.00012899,-0.270499,0.203242,0.878521,-0.0135743,0.00943646,0.0214342,100586
23.372000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,-0.270499,0.203242,0.878521,-0.0135743,0.00943646,0.0214342,100586
23.395000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,-0.283714,0.219878,0.878359,-0.0138185,0.00914573,0.0216917,961291
23.412000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.283714,0.219878,0.878359,-0.0138185,0.00914573,0.0216917,961291
23.432000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.296929,0.236515,0.878197,-0.0137656,0.00882952,0.0217637,5.79067e+06
23.452000000,0.00783273,-0.00167555,0.898557,8.75289e-06,-7.17209e-06,-0.00012899,-0.296929,0.236515,0.878197,-0.0137656,0.00882952,0.0217637,5.79067e+06
23.472000000,0.00783549,-0.00167406,0.898557,7.09323e-06,-4.10505e-06,-0.00012899,-0.296929,0.236515,0.878197,-0.0137656,0.00882952,0.0217637,5.79067e+06
23.492000000,0.00783549,-0.00167406,0.898557,7.09323e-06,-4.10505e-06,-0.00012899,-0.310145,0.253151,0.878036,-0.0134637,0.00892012,0.0215933,2.57954e+07
23.512000000,0.00783345,-0.0016679,0.898557,2.45078e-07,-6.36477e-06,-0.00012899,-0.32336,0.269788,0.877874,-0.0136406,0.00892797,0.0216462,9.28391e+07
23.532000000,0.00783499,-0.00167682,0.898557,1.01596e-05,-4.65531e-06,-0.00012899,-0.32336,0.269788,0.877874,-0.0136406,0.00892797,0.0216462,9.28391e+07
23.552000000,0.00783499,-0.00167682,0.898557,1.01596e-05,-4.65531e-06,-0.00012899,-0.413561,-0.0788548,0.96095,0.00485046,0.0231146,0.000740746,130.101
23.572000000,0.00783845,-0.00167695,0.898557,1.0304e-05,-8.11796e-07,-0.00012899,-0.413561,-0.0788548,0.96095,0.00485046,0.0231146,0.000740746,130.101
23.592000000,0.00783845,-0.00167695,0.898557,1.0304e-05,-8.11796e-07,-0.00012899,-0.446232,-0.0336242,0.960718,0.00499062,0.0229277,0.000725186,13205.6
23.612000000,0.00783294,-0.00167678,0.898557,1.01186e-05,-6.9311e-06,-0.00012899,-0.446232,-0.0336242,0.960718,0.00499062,0.0229277,0.000725186,13205.6
23.634000000,0.00783294,-0.00167678,0.898557,1.01186e-05,-6.9311e-06,-0.00012899,-0.478106,0.0105032,0.960492,0.0049431,0.0227354,0.000565388,241567
23.652000000,0.00783656,-0.00167764,0.898557,1.10762e-05,-2.91624e-06,-0.00012899,-0.478106,0.0105032,0.960492,0.0049431,0.0227354,0.000565388,241567
23.673000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,-0.478106,0.0105032,0.960492,0.0049431,0.0227354,0.000565388,241567
23.692000000,0.00783475,-0.00167333,0.898557,6.28386e-06,-4.92121e-06,-0.00012899,-0.50998,0.0546307,0.960265,0.00454379,0.0228741,0.000228255,2.07021e+06
23.714000000,0.00783744,-0.00167548,0.898557,8.67075e-06,-1.93353e-06,-0.00012899,-0.541854,0.0987581,0.960039,0.00459958,0.0227774,0.00029509,1.14853e+07
23.732000000,0.00783444,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.00012899,-0.541854,0.0987581,0.960039,0.00459958,0.0227774,0.00029509,1.14853e+07
23.756000000,0.00783444,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.00012899,-0.541854,0.0987581,0.960039,0.00459958,0.0227774,0.00029509,1.14853e+07
23.772000000,0.00783283,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.00012899,-0.541854,0.0987581,0.960039,0.00459958,0.0227774,0.00029509,1.14853e+07
23.792000000,0.00783344,-0.00167696,0.898557,1.03214e-05,-6.37852e-06,-0.00012899,-0.0623505,0.376021,0.930907,0.00456291,-0.0244491,0.00720855,9.34255e-13
23.813000000,0.00783344,-0.00167696,0.898557,1.03214e-05,-6.37852e-06,-0.00012899,-0.0623505,0.376021,0.930907,0.00456291,-0.0244491,0.00720855,9.34255e-13
23.832000000,0.00783558,-0.00167695,0.898557,1.03028e-05,-4.00349e-06,-0.00012899,-0.0588683,0.420572,0.929901,0.00394531,-0.0242845,0.00724936,183.184
23.852000000,0.00783558,-0.00167695,0.898557,1.03028e-05,-4.00349e-06,-0.00012899,-0.0588683,0.420572,0.929901,0.00394531,-0.0242845,0.00724936,183.184
23.872000000,0.00783366,-0.00167508,0.898557,8.22454e-06,-6.13686e-06,-0.00012899,-0.0553862,0.465124,0.928895,0.00389407,-0.0245304,0.00723073,17579.5
23.894000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,-0.051904,0.509676,0.927888,0.00385009,-0.0242939,0.00742471,309383
23.912000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,-0.051904,0.509676,0.927888,0.00385009,-0.0242939,0.00742471,309383
23.934000000,0.00783311,-0.00167135,0.898557,4.08466e-06,-6.74351e-06,-0.00012899,-0.0484218,0.554227,0.926882,0.00355258,-0.0241305,0.00735746,2.57522e+06
23.952000000,0.0078372,-0.00167279,0.898557,5.68525e-06,-2.19858e-06,-0.00012899,-0.0484218,0.554227,0.926882,0.00355258,-0.0241305,0.00735746,2.57522e+06
23.972000000,0.00783782,-0.00167837,0.898557,1.18848e-05,-1.5126e-06,-0.00012899,-0.0447655,0.601007,0.925826,0.00372134,-0.0244208,0.00745819,1.39685e+07
23.994000000,0.0078348,-0.00166802,0.898557,3.78829e-07,-4.87002e-06,-0.00012899,-0.0447655,0.601007,0.925826,0.00372134,-0.0244208,0.00745819,1.39685e+07
24.014000000,0.0078348,-0.00166802,0.898557,3.78829e-07,-4.87002e-06,-0.00012899,0.60659,-0.102283,1.01341,0.00164223,0.0123157,0.00037389,3.60933e-13
24.032000000,0.00783344,-0.00167742,0.898557,1.08283e-05,-6.38019e-06,-0.00012899,0.60659,-0.102283,1.01341,0.00164223,0.0123157,0.00037389,3.60933e-13
24.052000000,0.00783247,-0.00167029,0.898557,2.9034e-06,-7.46267e-06,-0.00012899,0.60659,-0.102283,1.01341,0.00164223,0.0123157,0.00037389,3.60933e-13
24.072000000,0.00783395,-0.00167757,0.898557,1.09916e-05,-5.81403e-06,-0.00012899,0.673686,-0.0441127,1.01298,0.00189917,0.0123476,0.00068646,125.958
24.093000000,0.00783527,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.00012899,0.737587,0.0112878,1.01257,0.00209012,0.0121058,0.000112501,13135
24.115000000,0.00783527,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.00012899,0.737587,0.0112878,1.01257,0.00209012,0.0121058,0.000112501,13135
24.132000000,0.00783963,-0.00166722,0.898557,-5.06199e-07,4.92485e-07,-0.00012899,0.801488,0.0666883,1.01215,0.00223632,0.0124584,-1.58592e-05,242588
24.152000000,0.00783963,-0.00166722,0.898557,-5.06199e-07,4.92485e-07,-0.00012899,0.801488,0.0666883,1.01215,0.00223632,0.0124584,-1.58592e-05,242588
24.172000000,0.00783608,-0.0016759,0.898557,9.1344e-06,-3.44364e-06,-0.00012899,0.801488,0.0666883,1.01215,0.00223632,0.0124584,-1.58592e-05,242588
24.192000000,0.00783424,-0.00167674,0.898557,1.00744e-05,-5.48548e-06,-0.00012899,0.865389,0.122089,1.01174,0.0023132,0.0122442,-2.57673e-06,2.0878e+06
24.212000000,0.00783424,-0.00167674,0.898557,1.00744e-05,-5.48548e-06,-0.00012899,0.865389,0.122089,1.01174,0.0023132,0.0122442,-2.57673e-06,2.0878e+06
24.232000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,0.92929,0.177489,1.01133,0.00251945,0.0122073,-0.000313003,1.1606e+07
24.254000000,0.00783592,-0.00166833,0.898557,7.2508e-07,-3.62979e-06,-0.00012899,0.993191,0.23289,1.01092,0.00241283,0.01227,-0.000434399,4.8517e+07
24.272000000,0.00783592,-0.00166833,0.898557,7.2508e-07,-3.62979e-06,-0.00012899,0.993191,0.23289,1.01092,0.00241283,0.01227,-0.000434399,4.8517e+07
24.292000000,0.00783367,-0.00167513,0.898557,8.28606e-06,-6.12599e-06,-0.00012899,0.303497,0.304934,0.806943,0.00547299,-0.0223723,0.00241733,140.732
24.312000000,0.00783367,-0.00167513,0.898557,8.28606e-06,-6.12599e-06,-0.00012899,0.303497,0.304934,0.806943,0.00547299,-0.0223723,0.00241733,140.732
24.333000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,0.349512,0.354756,0.806385,0.00556614,-0.0224935,0.00232838,14314.4
24.356000000,0.00783625,-0.00167145,0.898557,4.19501e-06,-3.26361e-06,-0.00012899,0.349512,0.354756,0.806385,0.00556614,-0.0224935,0.00232838,14314.4
24.372000000,0.00783625,-0.00167145,0.898557,4.19501e-06,-3.26361e-06,-0.00012899,0.349512,0.354756,0.806385,0.00556614,-0.0224935,0.00232838,14314.4
