0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
31.428000000,0.0078356,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.00012899,-0.563814,0.224756,1.02175,0.00639598,0.0143139,-0.0235145,2.02571e+06
31.428000000,0.0078356,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.00012899,-0.563814,0.224756,1.02175,0.00639598,0.0143139,-0.0235145,2.02571e+06
31.448000000,0.00783232,-0.00167794,0.898557,1.14037e-05,-7.6294e-06,-0.00012899,-0.664767,0.25148,1.02297,0.00647438,0.0145066,-0.0234483,1.13024e+07
31.469000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.664767,0.25148,1.02297,0.00647438,0.0145066,-0.0234483,1.13024e+07
31.489000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.760912,0.276932,1.02412,0.00641222,0.0144929,-0.0228962,4.73822e+07
31.509000000,0.00783402,-0.00167402,0.898557,7.0469e-06,-5.73331e-06,-0.00012899,-0.19025,-0.940158,1.09028,0.00373479,-0.0200826,-0.000843988,3.25192e-13
31.529000000,0.00783402,-0.00167402,0.898557,7.0469e-06,-5.73331e-06,-0.00012899,-0.207337,-1.02045,1.09137,0.00384666,-0.0201313,-0.00106492,117.332
31.549000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.00012899,-0.207337,-1.02045,1.09137,0.00384666,-0.0201313,-0.00106492,117.332
31.569000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.00012899,-0.224423,-1.10075,1.09245,0.00394186,-0.0204185,-0.00101457,12384.5
31.591000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.224423,-1.10075,1.09245,0.00394186,-0.0204185,-0.00101457,12384.5
31.608000000,0.00783313,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.24151,-1.18104,1.09354,0.0038946,-0.020697,-0.0010238,230543
31.628000000,0.00783313,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.24151,-1.18104,1.09354,0.0038946,-0.020697,-0.0010238,230543
31.648000000,0.00783599,-0.00167671,0.898557,1.00354e-05,-3.54959e-06,-0.00012899,-0.258597,-1.26133,1.09463,0.00415222,-0.0204632,-0.000899482,1.99557e+06
31.668000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.258597,-1.26133,1.09463,0.00415222,-0.0204632,-0.000899482,1.99557e+06
31.688000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.275683,-1.34163,1.09572,0.00430169,-0.0207092,-0.000800437,1.11421e+07
31.708000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.275683,-1.34163,1.09572,0.00430169,-0.0207092,-0.000800437,1.11421e+07
31.730000000,0.00783856,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.00012899,-0.29277,-1.42192,1.09681,0.00443935,-0.0210461,-0.00101983,4.67407e+07
31.748000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,-0.29277,-1.42192,1.09681,0.00443935,-0.0210461,-0.00101983,4.67407e+07
31.768000000,0.00783365,-0.00167694,0.898557,1.0293e-05,-6.14861e-06,-0.00012899,-0.29277,-1.42192,1.09681,0.00443935,-0.0210461,-0.00101983,4.67407e+07
31.788000000,0.00783365,-0.00167694,0.898557,1.0293e-05,-6.14861e-06,-0.00012899,0.316161,-0.621753,0.956766,0.00265629,0.0143722,0.0174462,114.167
31.809000000,0.00783918,-0.00167621,0.898557,9.48434e-06,-5.51235e-09,-0.00012899,0.316161,-0.621753,0.956766,0.00265629,0.0143722,0.0174462,114.167
31.828000000,0.00783918,-0.00167621,0.898557,9.48434e-06,-5.51235e-09,-0.00012899,0.39567,-0.650726,0.956664,0.00243558,0.0139515,0.0172456,12117
31.848000000,0.00783612,-0.00166989,0.898557,2.46467e-06,-3.40359e-06,-0.00012899,0.475178,-0.679699,0.956563,0.00240557,0.0138141,0.0173643,226281
31.868000000,0.00783612,-0.00166989,0.898557,2.46467e-06,-3.40359e-06,-0.00012899,0.475178,-0.679699,0.956563,0.00240557,0.0138141,0.0173643,226281
31.888000000,0.00783316,-0.00167278,0.898557,5.67808e-06,-6.68959e-06,-0.00012899,0.554687,-0.708673,0.956461,0.00236583,0.0137852,0.0175619,1.963e+06
31.908000000,0.00783592,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,0.554687,-0.708673,0.956461,0.00236583,0.0137852,0.0175619,1.963e+06
31.928000000,0.00783499,-0.00167603,0.898557,9.28273e-06,-4.66185e-06,-0.00012899,0.554687,-0.708673,0.956461,0.00236583,0.0137852,0.0175619,1.963e+06
