0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
24.050000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,0,0,0,0,0,0,0
24.050000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,0,0,0,0,0,0,0
24.070000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,0,0,0,0,0,0,0
24.091000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,0,0,0,0,0,0,0
24.110000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.130000000,0.00783882,-0.00167653,0.898557,9.83517e-06,-3.97082e-07,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.150000000,0.00783882,-0.00167653,0.898557,9.83517e-06,-3.97082e-07,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.170000000,0.00783295,-0.00167647,0.898557,9.77326e-06,-6.92631e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.190000000,0.00783289,-0.00167496,0.898557,8.09266e-06,-6.99204e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.210000000,0.00783289,-0.00167496,0.898557,8.09266e-06,-6.99204e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.230000000,0.00783344,-0.00167742,0.898557,1.08283e-05,-6.38019e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.252000000,0.00783536,-0.0016776,0.898557,1.10334e-05,-4.24354e-06,-0.00012899,0.0466481,-0.0280445,0.908945,9.78871e-05,-9.05903e-05,-0.000450811,1.22393e-31
24.270000000,0.00783536,-0.0016776,0.898557,1.10334e-05,-4.24354e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.290000000,0.00783527,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.311000000,0.00783527,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.331000000,0.00783261,-0.0016739,0.898557,6.91647e-06,-7.30595e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.354000000,0.00783261,-0.0016739,0.898557,6.91647e-06,-7.30595e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.370000000,0.00783254,-0.00167487,0.898557,7.99128e-06,-7.37884e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.393000000,0.00783254,-0.00167487,0.898557,7.99128e-06,-7.37884e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.410000000,0.00783927,-0.00167307,0.898557,5.98961e-06,9.64691e-08,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.441000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.450000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.470000000,0.0078326,-0.00167539,0.898557,8.57032e-06,-7.30979e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.490000000,0.00783424,-0.00167394,0.898557,6.96309e-06,-5.49054e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.511000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,0.0425265,-0.027509,0.907998,0.00012853,-0.000348995,-0.000382289,1.1329e-31
24.530000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.550000000,0.00783836,-0.00167704,0.898557,1.04015e-05,-9.13536e-07,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.570000000,0.00783916,-0.00167236,0.898557,5.20821e-06,-2.40359e-08,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.591000000,0.00783916,-0.00167236,0.898557,5.20821e-06,-2.40359e-08,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.612000000,0.00783279,-0.00167534,0.898557,8.5153e-06,-7.10181e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.631000000,0.00783279,-0.00167534,0.898557,8.5153e-06,-7.10181e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.651000000,0.00783462,-0.00167566,0.898557,8.86864e-06,-5.07319e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.670000000,0.00783401,-0.00167009,0.898557,2.68238e-06,-5.74284e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.690000000,0.00783401,-0.00167009,0.898557,2.68238e-06,-5.74284e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.710000000,0.0078391,-0.00167767,0.898557,1.11102e-05,-8.57241e-08,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.730000000,0.0078391,-0.00167767,0.898557,1.11102e-05,-8.57241e-08,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.750000000,0.0078391,-0.00167767,0.898557,1.11102e-05,-8.57241e-08,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.770000000,0.0078317,-0.00166861,0.898557,1.0359e-06,-8.31058e-06,-0.00012899,0.0364258,-0.0250067,0.908092,0.000193329,-0.000133818,-0.000250803,1.04951e-31
24.790000000,0.00783849,-0.00167131,0.898557,4.03523e-06,-7.73714e-07,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.817000000,0.00783456,-0.00167766,0.898557,1.10899e-05,-5.13903e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.830000000,0.00783723,-0.00166719,0.898557,-5.35844e-07,-2.1739e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.851000000,0.00783723,-0.00166719,0.898557,-5.35844e-07,-2.1739e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.870000000,0.00783461,-0.00167578,0.898557,9.0038e-06,-5.07771e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.891000000,0.00783395,-0.00167783,0.898557,1.12868e-05,-5.81073e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.910000000,0.00783395,-0.00167783,0.898557,1.12868e-05,-5.81073e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.931000000,0.00783264,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.950000000,0.00783654,-0.00167629,0.898557,9.5773e-06,-2.93959e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.970000000,0.00783654,-0.00167629,0.898557,9.5773e-06,-2.93959e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
24.990000000,0.00784041,-0.00167343,0.898557,6.3973e-06,1.36045e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
25.010000000,0.00783501,-0.00167865,0.898557,1.21947e-05,-4.63445e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
25.030000000,0.00783501,-0.00167865,0.898557,1.21947e-05,-4.63445e-06,-0.00012899,0.0369413,-0.0210448,0.910011,5.68816e-05,-0.000402164,-0.000582507,9.68646e-32
25.053000000,0.00783709,-0.00167725,0.898557,1.06339e-05,-2.32774e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.071000000,0.00783385,-0.00167097,0.898557,3.66578e-06,-5.92858e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.090000000,0.0078322,-0.00166893,0.898557,1.39961e-06,-7.76338e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.110000000,0.0078322,-0.00166893,0.898557,1.39961e-06,-7.76338e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.131000000,0.00783338,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.150000000,0.00783338,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.170000000,0.00783271,-0.00167457,0.898557,7.6566e-06,-7.18806e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.191000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.210000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.231000000,0.00784011,-0.00167679,0.898557,1.01318e-05,1.02829e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.251000000,0.00784011,-0.00167679,0.898557,1.01318e-05,1.02829e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.271000000,0.00783486,-0.00167632,0.898557,9.60463e-06,-4.7959e-06,-0.00012899,0.0372747,-0.0207113,0.910775,0.000118688,-0.000272868,-0.000619758,8.9479e-32
25.290000000,0.00783511,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.310000000,0.00783511,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.330000000,0.00783534,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.350000000,0.00783534,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.373000000,0.00783974,-0.00167077,0.898557,3.44115e-06,6.16128e-07,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.391000000,0.00783571,-0.00167349,0.898557,6.45699e-06,-3.85849e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.411000000,0.00783374,-0.00167847,0.898557,1.19911e-05,-6.04489e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.430000000,0.00783374,-0.00167847,0.898557,1.19911e-05,-6.04489e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.451000000,0.0078333,-0.00167348,0.898557,6.45204e-06,-6.53089e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.470000000,0.0078333,-0.00167348,0.898557,6.45204e-06,-6.53089e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.490000000,0.00783742,-0.00167053,0.898557,3.17628e-06,-1.95418e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.510000000,0.00783742,-0.00167053,0.898557,3.17628e-06,-1.95418e-06,-0.00012899,0.0400708,-0.0213864,0.909092,-2.0884e-05,-0.000174075,-0.000716245,8.27268e-32
25.530000000,0.00783274,-0.00167347,0.898557,6.44401e-06,-7.16259e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.553000000,0.00783785,-0.00167423,0.898557,7.28169e-06,-1.48533e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.570000000,0.00783269,-0.00166803,0.898557,3.99046e-07,-7.21938e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.591000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.610000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.631000000,0.00783185,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.652000000,0.00783185,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.670000000,0.00783479,-0.00167334,0.898557,6.29248e-06,-4.88357e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.690000000,0.00783198,-0.00167567,0.898557,8.87918e-06,-7.99871e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.711000000,0.00783198,-0.00167567,0.898557,8.87918e-06,-7.99871e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.730000000,0.00783783,-0.00167695,0.898557,1.03096e-05,-1.49924e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.750000000,0.00783276,-0.00167631,0.898557,9.59683e-06,-7.13339e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.770000000,0.00783732,-0.00167424,0.898557,7.29908e-06,-2.06943e-06,-0.00012899,0.0386205,-0.0201035,0.910894,3.2574e-05,-0.000372561,-0.000683616,7.80991e-32
25.790000000,0.00783732,-0.00167424,0.898557,7.29908e-06,-2.06943e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.810000000,0.00783156,-0.00166764,0.898557,-3.82135e-08,-8.46617e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.830000000,0.00784063,-0.001675,0.898557,8.14161e-06,1.6131e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.850000000,0.00784063,-0.001675,0.898557,8.14161e-06,1.6131e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.870000000,0.00783254,-0.00167282,0.898557,5.7126e-06,-7.38458e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.890000000,0.00783254,-0.00167282,0.898557,5.7126e-06,-7.38458e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.910000000,0.00783432,-0.0016774,0.898557,1.08036e-05,-5.39977e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.930000000,0.00783432,-0.0016774,0.898557,1.08036e-05,-5.39977e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.950000000,0.00783782,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.970000000,0.00783782,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
25.993000000,0.00783756,-0.00167408,0.898557,7.11444e-06,-1.79894e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
26.011000000,0.00783756,-0.00167408,0.898557,7.11444e-06,-1.79894e-06,-0.00012899,0.0433874,-0.0194697,0.913252,6.91389e-05,-0.000256249,-0.000721682,7.23091e-32
26.030000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,0.0405397,-0.0227442,0.911827,0.000114815,-0.000470564,-0.000519645,6.70018e-32
26.050000000,0.00783254,-0.00167289,0.898557,5.79844e-06,-7.38221e-06,-0.00012899,0.0405397,-0.0227442,0.911827,0.000114815,-0.000470564,-0.000519645,6.70018e-32
26.070000000,0.00783812,-0.00166918,0.898557,1.67201e-06,-1.1857e-06,-0.00012899,0.0405397,-0.0227442,0.911827,0.000114815,-0.000470564,-0.000519645,6.70018e-32
26.090000000,0.00783253,-0.00167619,0.898557,9.46404e-06,-7.38988e-06,-0.00012899,0.0405397,-0.0227442,0.911827,0.000114815,-0.000470564,-0.000519645,6.70018e-32
26.110000000,0.0078351,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.00012899,0.0405397,-0.0227442,0.911827,0.000114815,-0.000470564,-0.000519645,6.70018e-32
