0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
23.038000000,0.00783915,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.00012899,-0.212011,-0.0262032,0.789508,0.00579747,0.0103254,0.0141373,1.40405e-13
23.038000000,0.00783915,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.00012899,-0.212011,-0.0262032,0.789508,0.00579747,0.0103254,0.0141373,1.40405e-13
23.058000000,0.00783915,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.00012899,-0.271034,-0.0443767,0.789703,0.00598905,0.0103062,0.0142764,51.2162
23.078000000,0.0078342,-0.0016777,0.898557,1.1143e-05,-5.5312e-06,-0.00012899,-0.271034,-0.0443767,0.789703,0.00598905,0.0103062,0.0142764,51.2162
23.099000000,0.00783912,-0.00167556,0.898557,8.76371e-06,-7.04946e-08,-0.00012899,-0.330058,-0.0625501,0.789897,0.00591998,0.0101989,0.0140861,6099.49
23.118000000,0.00783482,-0.0016782,0.898557,1.16908e-05,-4.85018e-06,-0.00012899,-0.330058,-0.0625501,0.789897,0.00591998,0.0101989,0.0140861,6099.49
23.138000000,0.00783482,-0.0016782,0.898557,1.16908e-05,-4.85018e-06,-0.00012899,-0.390557,-0.0811779,0.790097,0.0060173,0.00993603,0.0139402,124120
23.158000000,0.00783248,-0.00167345,0.898557,6.41534e-06,-7.44731e-06,-0.00012899,-0.390557,-0.0811779,0.790097,0.0060173,0.00993603,0.0139402,124120
23.178000000,0.00783423,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.00012899,-0.454007,-0.100714,0.790306,0.0058059,0.00977656,0.0140962,1.15013e+06
23.198000000,0.00783423,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.00012899,-0.454007,-0.100714,0.790306,0.0058059,0.00977656,0.0140962,1.15013e+06
23.218000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,-0.513031,-0.118888,0.790501,0.00586388,0.00989708,0.0140452,6.77322e+06
23.238000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,-0.513031,-0.118888,0.790501,0.00586388,0.00989708,0.0140452,6.77322e+06
23.258000000,0.00783241,-0.00167338,0.898557,6.34053e-06,-7.52676e-06,-0.00012899,-0.572054,-0.137061,0.790696,0.00609405,0.00986488,0.0141994,2.96559e+07
23.278000000,0.00783254,-0.00166826,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,-0.200288,0.00328681,1.06764,0.00488134,-0.0196541,-0.00289268,2.59921e-13
23.298000000,0.00783606,-0.00167475,0.898557,7.86549e-06,-3.46746e-06,-0.00012899,-0.217762,-0.02171,1.06829,0.0049503,-0.0199929,-0.00271554,96.152
23.319000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.217762,-0.02171,1.06829,0.0049503,-0.0199929,-0.00271554,96.152
23.338000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.234809,-0.046097,1.06892,0.00526575,-0.0200487,-0.00312034,10381.5
23.358000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.234809,-0.046097,1.06892,0.00526575,-0.0200487,-0.00312034,10381.5
23.378000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.234809,-0.046097,1.06892,0.00526575,-0.0200487,-0.00312034,10381.5
23.398000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.253135,-0.0723132,1.0696,0.0056531,-0.0199101,-0.00308308,196880
23.418000000,0.00783919,-0.00167475,0.898557,7.85668e-06,1.51433e-08,-0.00012899,-0.270182,-0.0967002,1.07024,0.00540706,-0.0195182,-0.00273074,1.72934e+06
23.439000000,0.00783919,-0.00167475,0.898557,7.85668e-06,1.51433e-08,-0.00012899,-0.270182,-0.0967002,1.07024,0.00540706,-0.0195182,-0.00273074,1.72934e+06
23.458000000,0.00784005,-0.0016776,0.898557,1.10251e-05,9.6207e-07,-0.00012899,-0.28723,-0.121087,1.07087,0.00574683,-0.0196351,-0.00261761,9.77117e+06
23.479000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.28723,-0.121087,1.07087,0.00574683,-0.0196351,-0.00261761,9.77117e+06
23.498000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.28723,-0.121087,1.07087,0.00574683,-0.0196351,-0.00261761,9.77117e+06
23.521000000,0.0078327,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.00012899,-0.304277,-0.145474,1.07151,0.00588895,-0.019128,-0.00258221,4.13952e+07
23.538000000,0.00783365,-0.00167334,0.898557,6.29519e-06,-6.15132e-06,-0.00012899,0.318403,0.135493,0.772606,-0.013072,0.00600887,-0.00361406,0.00187051
23.558000000,0.00783365,-0.00167334,0.898557,6.29519e-06,-6.15132e-06,-0.00012899,0.318403,0.135493,0.772606,-0.013072,0.00600887,-0.00361406,0.00187051
23.578000000,0.00783277,-0.00167823,0.898557,1.17256e-05,-7.12254e-06,-0.00012899,0.318403,0.135493,0.772606,-0.013449,0.00619632,-0.0037832,0.0114462
23.601000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,0.318403,0.135493,0.772606,-0.013449,0.00619632,-0.0037832,0.0114462
23.618000000,0.00784025,-0.00167098,0.898557,3.67102e-06,1.18948e-06,-0.00012899,0.318403,0.135493,0.772606,-0.0137582,0.00616617,-0.00390779,0.0346733
23.638000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,0.318403,0.135493,0.772606,-0.0137582,0.00616617,-0.00390779,0.0346733
23.658000000,0.00783207,-0.00167348,0.898557,6.4461e-06,-7.90289e-06,-0.00012899,0.318403,0.135493,0.772606,-0.0138831,0.00652319,-0.00356057,0.0774982
