0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
28.526000000,0.00783762,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.00012899,-0.808419,0.638736,0.857947,0.00513702,-0.0182907,-0.0119616,192.229
28.526000000,0.00783762,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.00012899,-0.808419,0.638736,0.857947,0.00513702,-0.0182907,-0.0119616,192.229
28.546000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,-0.808419,0.638736,0.857947,0.00513702,-0.0182907,-0.0119616,192.229
28.566000000,0.00783294,-0.00166711,0.898557,-6.31448e-07,-6.93161e-06,-0.00012899,-0.949702,0.726588,0.857114,0.00523116,-0.0178739,-0.0116384,18483
28.587000000,0.00783833,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.949702,0.726588,0.857114,0.00523116,-0.0178739,-0.0116384,18483
28.610000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-1.09099,0.814439,0.856281,0.00491475,-0.0181493,-0.0117855,325381
28.626000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-1.09099,0.814439,0.856281,0.00491475,-0.0181493,-0.0117855,325381
28.646000000,0.00783585,-0.00167792,0.898557,1.13836e-05,-3.69813e-06,-0.00012899,-1.23227,0.902291,0.855448,0.00489402,-0.0180822,-0.0116415,2.70793e+06
28.667000000,0.00783585,-0.00167792,0.898557,1.13836e-05,-3.69813e-06,-0.00012899,-1.23227,0.902291,0.855448,0.00489402,-0.0180822,-0.0116415,2.70793e+06
28.688000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-1.37355,0.990142,0.854615,0.0052596,-0.0177855,-0.0116188,1.46778e+07
28.706000000,0.00783397,-0.00167813,0.898557,1.16167e-05,-5.78673e-06,-0.00012899,-1.37355,0.990142,0.854615,0.0052596,-0.0177855,-0.0116188,1.46778e+07
28.727000000,0.00783397,-0.00167813,0.898557,1.16167e-05,-5.78673e-06,-0.00012899,-1.51484,1.07799,0.853783,0.00498383,-0.0174524,-0.0115521,6.01532e+07
28.746000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-1.51484,1.07799,0.853783,0.00498383,-0.0174524,-0.0115521,6.01532e+07
28.766000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,-0.528215,0.193066,1.00106,-0.0125555,0.00772169,0.00910002,3.92572e-13
28.786000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,-0.528215,0.193066,1.00106,-0.0125555,0.00772169,0.00910002,3.92572e-13
28.806000000,0.00783184,-0.00167469,0.898557,7.8006e-06,-8.15298e-06,-0.00012899,-0.612776,0.190906,1.00496,-0.0125729,0.0080295,0.00927209,133.022
28.826000000,0.00783477,-0.00167746,0.898557,1.08731e-05,-4.90281e-06,-0.00012899,-0.612776,0.190906,1.00496,-0.0125729,0.0080295,0.00927209,133.022
28.846000000,0.00783477,-0.00167746,0.898557,1.08731e-05,-4.90281e-06,-0.00012899,-0.612776,0.190906,1.00496,-0.0125729,0.0080295,0.00927209,133.022
28.866000000,0.00783276,-0.00167815,0.898557,1.16417e-05,-7.13202e-06,-0.00012899,-0.697336,0.188745,1.00886,-0.012336,0.00840479,0.00893278,13743.2
28.886000000,0.00783686,-0.00167167,0.898557,4.43443e-06,-2.58169e-06,-0.00012899,-0.697336,0.188745,1.00886,-0.012336,0.00840479,0.00893278,13743.2
28.908000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.781896,0.186585,1.01276,-0.0123,0.00829468,0.00918615,252299
28.926000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.866456,0.184425,1.01665,-0.0122061,0.00820216,0.00947454,2.16193e+06
28.946000000,0.00783316,-0.00167347,0.898557,6.44219e-06,-6.69373e-06,-0.00012899,-0.866456,0.184425,1.01665,-0.0122061,0.00820216,0.00947454,2.16193e+06
28.966000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.866456,0.184425,1.01665,-0.0122061,0.00820216,0.00947454,2.16193e+06
28.987000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.955245,0.182157,1.02075,-0.0124804,0.00814317,0.00955308,1.19824e+07
29.008000000,0.00783629,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,-0.955245,0.182157,1.02075,-0.0124804,0.00814317,0.00955308,1.19824e+07
29.026000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,-0.0775147,-0.349023,1.02396,0.00373407,0.0160871,0.00028557,1.10006e-12
29.046000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,-0.0775147,-0.349023,1.02396,0.00373407,0.0160871,0.00028557,1.10006e-12
29.069000000,0.00783621,-0.00167325,0.898557,6.19362e-06,-3.30645e-06,-0.00012899,-0.0964071,-0.444594,1.02534,0.00378109,0.0158988,0.000521816,202.052
29.086000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.1144,-0.535614,1.02666,0.00361821,0.0156533,0.000595021,18734.9
29.106000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.1144,-0.535614,1.02666,0.00361821,0.0156533,0.000595021,18734.9
29.126000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.1144,-0.535614,1.02666,0.00361821,0.0156533,0.000595021,18734.9
29.146000000,0.00783357,-0.00167813,0.898557,1.16133e-05,-6.23658e-06,-0.00012899,-0.132392,-0.626635,1.02798,0.00358335,0.0156941,0.000566433,326978
29.166000000,0.00783662,-0.0016723,0.898557,5.1362e-06,-2.84187e-06,-0.00012899,-0.150385,-0.717655,1.0293,0.00361091,0.0155726,0.0006818,2.71516e+06
29.186000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.150385,-0.717655,1.0293,0.00361091,0.0155726,0.0006818,2.71516e+06
29.208000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.168378,-0.808675,1.03062,0.0032788,0.0155829,0.000927892,1.47107e+07
29.226000000,0.00783531,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.00012899,-0.168378,-0.808675,1.03062,0.0032788,0.0155829,0.000927892,1.47107e+07
29.246000000,0.00783531,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.00012899,-0.186371,-0.899695,1.03194,0.00360119,0.0153928,0.00108325,6.0292e+07
29.266000000,0.00783502,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,0.268206,-0.0089574,0.837459,0.00403577,0.0318397,-0.0116956,3.46539e-13
29.289000000,0.00783581,-0.00167311,0.898557,6.03686e-06,-3.75144e-06,-0.00012899,0.268206,-0.0089574,0.837459,0.00403577,0.0318397,-0.0116956,3.46539e-13
29.306000000,0.00783762,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.00012899,0.291614,-0.0124233,0.836187,0.00420569,0.0318912,-0.0115672,125.689
29.326000000,0.00783762,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.00012899,0.291614,-0.0124233,0.836187,0.00420569,0.0318912,-0.0115672,125.689
29.346000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,0.291614,-0.0124233,0.836187,0.00420569,0.0318912,-0.0115672,125.689
29.366000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,0.315022,-0.0158891,0.834916,0.00418139,0.0317769,-0.0113436,13191
29.386000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.00012899,0.33843,-0.019355,0.833644,0.00414975,0.0317454,-0.0113758,244321
29.406000000,0.00783415,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.00012899,0.33843,-0.019355,0.833644,0.00414975,0.0317454,-0.0113758,244321
29.426000000,0.00783415,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.00012899,0.361839,-0.0228209,0.832373,0.00381154,0.0319208,-0.0111936,2.10573e+06
29.448000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,0.385247,-0.0262868,0.831101,0.00372884,0.0313931,-0.0112674,1.17141e+07
29.468000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,0.385247,-0.0262868,0.831101,0.00372884,0.0313931,-0.0112674,1.17141e+07
29.486000000,0.00783297,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.00012899,0.408655,-0.0297526,0.82983,0.00387884,0.0313054,-0.0113303,4.8985e+07
29.511000000,0.00783461,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.00012899,0.146513,-0.490018,0.791252,0.00471459,-0.0235073,-0.00863368,3.42542e-13
29.526000000,0.00783461,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.00012899,0.146513,-0.490018,0.791252,0.00471459,-0.0235073,-0.00863368,3.42542e-13
29.546000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,0.195745,-0.575674,0.794613,0.00508171,-0.0235121,-0.0085795,121.176
29.566000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,0.244977,-0.66133,0.797974,0.00559054,-0.0236364,-0.00857923,12729.8
29.586000000,0.00783455,-0.00167701,0.898557,1.03741e-05,-5.14493e-06,-0.00012899,0.244977,-0.66133,0.797974,0.00559054,-0.0236364,-0.00857923,12729.8
29.606000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,0.29667,-0.751268,0.801503,0.00571283,-0.023427,-0.0082508,236401
29.626000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,0.29667,-0.751268,0.801503,0.00571283,-0.023427,-0.0082508,236401
29.646000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,0.345903,-0.836924,0.804864,0.00575418,-0.0232176,-0.00837136,2.04233e+06
29.666000000,0.00783493,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.00012899,0.345903,-0.836924,0.804864,0.00575418,-0.0232176,-0.00837136,2.04233e+06
29.688000000,0.00783493,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.00012899,0.345903,-0.836924,0.804864,0.00575418,-0.0232176,-0.00837136,2.04233e+06
29.706000000,0.00783645,-0.00167264,0.898557,5.51241e-06,-3.0309e-06,-0.00012899,0.395135,-0.92258,0.808225,0.00570382,-0.0231316,-0.00858257,1.13851e+07
29.727000000,0.00783645,-0.00167264,0.898557,5.51241e-06,-3.0309e-06,-0.00012899,0.395135,-0.92258,0.808225,0.00570382,-0.0231316,-0.00858257,1.13851e+07
29.748000000,0.00783302,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,0.444367,-1.00824,0.811586,0.00538394,-0.0232589,-0.00889961,4.76962e+07
29.767000000,0.00783302,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,0.444367,-1.00824,0.811586,0.00538394,-0.0232589,-0.00889961,4.76962e+07
