0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
8.105000000,0,0,0,0,0,0,0,0,0,0,0,0
8.105000000,0,0,0,0,0,0,0,0,0,0,0,0
8.125000000,0,0,0,0,0,0,0,0,0,0,0,0
8.149000000,0,0,0,0,0,0,0,0,0,0,0,0
8.169000000,0,0,0,0,0,0,0,0,0,0,0,0
8.186000000,0,0,0,0,0,0,-1.4507,-0.825047,0.815998,-0.0146272,0.0169008,-0.00163059
8.206000000,0,0,0,0,0,0,-1.4449,-0.845293,0.816047,-0.0145524,0.0169392,-0.00176751
8.225000000,0.00783809,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.00012899,-1.4449,-0.845293,0.816047,-0.0145524,0.0169392,-0.00176751
8.246000000,0.00783809,-0.00167833,0.898557,1.18399e-05,-1.20431e-06,-0.00012899,-1.4391,-0.865538,0.816096,-0.0146582,0.0169736,-0.00179034
8.265000000,0.00783781,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.00012899,-1.12013,-0.700429,1.08996,0.00484353,0.0109765,0.00185541
8.286000000,0.00783781,-0.00167485,0.898557,7.97577e-06,-1.51587e-06,-0.00012899,-1.10697,-0.714185,1.08961,0.00486729,0.0109811,0.00160466
8.305000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,-1.10697,-0.714185,1.08961,0.00486729,0.0109811,0.00160466
8.326000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,-1.09381,-0.72794,1.08926,0.00497276,0.0108477,0.00140338
8.345000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,-1.08262,-0.739633,1.08896,0.0048362,0.0109739,0.00133511
8.365000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,-1.08262,-0.739633,1.08896,0.0048362,0.0109739,0.00133511
8.385000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,-1.06947,-0.753388,1.0886,0.00467563,0.0112298,0.00130404
8.406000000,0.00783756,-0.00167822,0.898557,1.1714e-05,-1.79656e-06,-0.00012899,-1.06947,-0.753388,1.0886,0.00467563,0.0112298,0.00130404
8.425000000,0.00783756,-0.00167822,0.898557,1.1714e-05,-1.79656e-06,-0.00012899,-1.05631,-0.767144,1.08825,0.00494307,0.0106977,0.00151902
