0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
65.546000000,0,0,0,0,0,0,1.49037,-0.0747209,0.821153,0.00456599,0.012505,-0.0102806
65.546000000,0,0,0,0,0,0,1.49037,-0.0747209,0.821153,0.00456599,0.012505,-0.0102806
65.566000000,0.0078339,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.000128991,1.48694,-0.0964731,0.821148,0.00452283,0.0122554,-0.0101839
65.587000000,0.0078339,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.000128991,1.48694,-0.0964731,0.821148,0.00452283,0.0122554,-0.0101839
65.608000000,0.0078339,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.000128991,1.48396,-0.115388,0.821143,0.0042715,0.0126348,-0.0101623
65.632000000,0.00783444,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.000128991,1.48396,-0.115388,0.821143,0.0042715,0.0126348,-0.0101623
65.652000000,0.00783444,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.000128991,1.48097,-0.134303,0.821138,0.00374394,0.0127744,-0.0103891
65.666000000,0.00783419,-0.00167832,0.898557,1.18266e-05,-5.55509e-06,-0.000128991,1.48097,-0.134303,0.821138,0.00374394,0.0127744,-0.0103891
65.687000000,0.00783363,-0.0016747,0.898557,7.80746e-06,-6.17868e-06,-0.000128991,1.47799,-0.153218,0.821134,0.00355186,0.012683,-0.0105122
65.707000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.000128991,1.47799,-0.153218,0.821134,0.00355186,0.012683,-0.0105122
65.727000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.000128991,1.47493,-0.172606,0.821129,0.00350502,0.0124852,-0.0106536
65.746000000,0.00783224,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.000128991,1.47493,-0.172606,0.821129,0.00350502,0.0124852,-0.0106536
65.768000000,0.00783224,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.000128991,0.846644,-1.55991,0.81959,0.00665911,-0.0232943,-0.000376693
65.786000000,0.00783224,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.000128991,0.846644,-1.55991,0.81959,0.00665911,-0.0232943,-0.000376693
65.806000000,0.00783277,-0.00167723,0.898557,1.06154e-05,-7.12998e-06,-0.000128991,0.829426,-1.6143,0.819592,0.00654631,-0.0236358,-0.000277559
65.826000000,0.00783528,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.000128991,0.829426,-1.6143,0.819592,0.00654631,-0.0236358,-0.000277559
65.848000000,0.00783528,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.000128991,0.812208,-1.66868,0.819594,0.00643337,-0.023586,-0.000282881
65.866000000,0.00783528,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.000128991,0.812208,-1.66868,0.819594,0.00643337,-0.023586,-0.000282881
65.888000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.000128991,0.79499,-1.72307,0.819595,0.00610544,-0.0234786,4.61651e-05
65.908000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.000128991,0.79499,-1.72307,0.819595,0.00610544,-0.0234786,4.61651e-05
65.927000000,0.00783298,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.000128991,0.777771,-1.77745,0.819597,0.00607296,-0.0236702,0.000188041
65.946000000,0.00783298,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.000128991,0.777771,-1.77745,0.819597,0.00607296,-0.0236702,0.000188041
65.966000000,0.00783298,-0.00167457,0.898557,7.65923e-06,-6.89869e-06,-0.000128991,0.762705,-1.82504,0.819598,0.00648076,-0.0236411,0.000328776
65.986000000,0.00783336,-0.00167078,0.898557,3.45577e-06,-6.48176e-06,-0.000128991,0.762705,-1.82504,0.819598,0.00648076,-0.0236411,0.000328776
66.006000000,0.00783488,-0.00167146,0.898557,4.20515e-06,-4.78377e-06,-0.000128991,0.745487,-1.87943,0.8196,0.00645133,-0.0233661,0.000139032
66.026000000,0.0078397,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.000128991,0.757486,-2.57092,0.892816,0.00293456,-0.0221511,-0.0124614
66.046000000,0.0078397,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.000128991,0.740668,-2.64051,0.89269,0.00296088,-0.0226328,-0.0122126
66.067000000,0.0078397,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.000128991,0.740668,-2.64051,0.89269,0.00296088,-0.0226328,-0.0122126
66.086000000,0.00783801,-0.00166814,0.898557,5.2212e-07,-1.31279e-06,-0.000128991,0.72385,-2.7101,0.892565,0.00272129,-0.0224314,-0.0120536
66.106000000,0.00783801,-0.00166814,0.898557,5.2212e-07,-1.31279e-06,-0.000128991,0.72385,-2.7101,0.892565,0.00272129,-0.0224314,-0.0120536
66.126000000,0.00783801,-0.00166814,0.898557,5.2212e-07,-1.31279e-06,-0.000128991,0.707031,-2.77969,0.892439,0.00260111,-0.0222276,-0.0120629
66.148000000,0.00783341,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.000128991,0.707031,-2.77969,0.892439,0.00260111,-0.0222276,-0.0120629
66.166000000,0.00783341,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.000128991,0.690213,-2.84928,0.892313,0.00256994,-0.0226136,-0.0119403
66.186000000,0.00783303,-0.00167267,0.898557,5.55711e-06,-6.84956e-06,-0.000128991,0.690213,-2.84928,0.892313,0.00256994,-0.0226136,-0.0119403
66.206000000,0.00784041,-0.00167387,0.898557,6.88456e-06,1.36093e-06,-0.000128991,0.673395,-2.91887,0.892187,0.00240221,-0.0229057,-0.0120456
66.226000000,0.00783533,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.000128991,0.673395,-2.91887,0.892187,0.00240221,-0.0229057,-0.0120456
66.246000000,0.00783767,-0.0016695,0.898557,2.02752e-06,-1.68672e-06,-0.000128991,0.656577,-2.98846,0.892061,0.00225525,-0.0225987,-0.0123729
66.266000000,0.00783767,-0.0016695,0.898557,2.02752e-06,-1.68672e-06,-0.000128991,0.656577,-2.98846,0.892061,0.00225525,-0.0225987,-0.0123729
66.286000000,0.00783724,-0.00167648,0.898557,9.78866e-06,-2.16196e-06,-0.000128991,1.23352,-2.82885,0.827243,0.00607457,-0.0211079,-0.00861366
66.312000000,0.00783357,-0.001677,0.898557,1.03682e-05,-6.24798e-06,-0.000128991,1.23249,-2.8942,0.827325,0.00604104,-0.0213222,-0.00880704
66.326000000,0.00783357,-0.001677,0.898557,1.03682e-05,-6.24798e-06,-0.000128991,1.23249,-2.8942,0.827325,0.00604104,-0.0213222,-0.00880704
66.346000000,0.00783772,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.000128991,1.23249,-2.8942,0.827325,0.00604104,-0.0213222,-0.00880704
66.366000000,0.00783772,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.000128991,1.23141,-2.96272,0.827412,0.00580667,-0.0210881,-0.00896724
66.386000000,0.00783772,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.000128991,1.23141,-2.96272,0.827412,0.00580667,-0.0210881,-0.00896724
66.407000000,0.0078385,-0.0016778,0.898557,1.12531e-05,-7.68779e-07,-0.000128991,1.2304,-3.02647,0.827492,0.00594558,-0.020952,-0.00930182
66.427000000,0.00783271,-0.00167707,0.898557,1.04459e-05,-7.19571e-06,-0.000128991,1.2304,-3.02647,0.827492,0.00594558,-0.020952,-0.00930182
66.447000000,0.00783655,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.000128991,1.2294,-3.09022,0.827572,0.00594443,-0.0208379,-0.0089549
66.467000000,0.00783655,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.000128991,1.2294,-3.09022,0.827572,0.00594443,-0.0208379,-0.0089549
66.486000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.000128991,1.22839,-3.15397,0.827653,0.00612311,-0.0209391,-0.00905156
66.506000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.000128991,1.22839,-3.15397,0.827653,0.00612311,-0.0209391,-0.00905156
66.528000000,0.0078335,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.000128991,1.09974,-3.25591,0.812609,-0.0163907,-0.0222135,0.00623003
66.546000000,0.0078335,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.000128991,1.09974,-3.25591,0.812609,-0.0163907,-0.0222135,0.00623003
66.569000000,0.0078327,-0.00167256,0.898557,5.43474e-06,-7.21407e-06,-0.000128991,1.09294,-3.3229,0.812631,-0.0163731,-0.0221769,0.00648051
66.586000000,0.0078327,-0.00167256,0.898557,5.43474e-06,-7.21407e-06,-0.000128991,1.09294,-3.3229,0.812631,-0.0163731,-0.0221769,0.00648051
66.606000000,0.00783925,-0.00166992,0.898557,2.49352e-06,7.10608e-08,-0.000128991,1.08631,-3.38826,0.812652,-0.016141,-0.0217903,0.00637694
66.627000000,0.00783925,-0.00166992,0.898557,2.49352e-06,7.10608e-08,-0.000128991,1.08631,-3.38826,0.812652,-0.016141,-0.0217903,0.00637694
66.647000000,0.00783301,-0.00166721,0.898557,-5.14376e-07,-6.86333e-06,-0.000128991,1.07952,-3.45525,0.812674,-0.0163217,-0.0223204,0.00644231
66.673000000,0.00783301,-0.00166721,0.898557,-5.14376e-07,-6.86333e-06,-0.000128991,1.07952,-3.45525,0.812674,-0.0163217,-0.0223204,0.00644231
66.686000000,0.00783664,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.000128991,1.07288,-3.52061,0.812695,-0.01668,-0.0223487,0.00645694
66.709000000,0.00783664,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.000128991,1.07288,-3.52061,0.812695,-0.01668,-0.0223487,0.00645694
66.726000000,0.00783603,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.000128991,1.06625,-3.58597,0.812716,-0.0168736,-0.0223139,0.00632766
66.746000000,0.00783603,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.000128991,1.06625,-3.58597,0.812716,-0.0168736,-0.0223139,0.00632766
66.767000000,0.00783377,-0.00167408,0.898557,7.12244e-06,-6.02204e-06,-0.000128991,0.543145,-3.66216,0.813949,0.00409705,0.0122951,-0.0240756
66.786000000,0.00783377,-0.00167408,0.898557,7.12244e-06,-6.02204e-06,-0.000128991,0.543145,-3.66216,0.813949,0.00409705,0.0122951,-0.0240756
66.809000000,0.00783743,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.000128991,0.524713,-3.72714,0.81395,0.00413107,0.0122969,-0.0241205
66.826000000,0.00783743,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.000128991,0.524713,-3.72714,0.81395,0.00413107,0.0122969,-0.0241205
66.846000000,0.00783743,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.000128991,0.506281,-3.79212,0.813952,0.00401086,0.0123966,-0.0242493
66.866000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.000128991,0.506281,-3.79212,0.813952,0.00401086,0.0123966,-0.0242493
66.886000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.000128991,0.487848,-3.8571,0.813954,0.00398534,0.0121788,-0.0241071
