0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
26.457000000,0.00783579,-0.00167542,0.898557,8.61077e-06,-3.76735e-06,-0.00012899,0.457565,-2.30104,0.767129,0.00412919,0.0154514,0.0107992
26.457000000,0.00783579,-0.00167542,0.898557,8.61077e-06,-3.76735e-06,-0.00012899,0.457565,-2.30104,0.767129,0.00412919,0.0154514,0.0107992
26.477000000,0.00783579,-0.00167542,0.898557,8.61077e-06,-3.76735e-06,-0.00012899,0.486727,-2.35703,0.767185,0.00424763,0.0155605,0.0110234
26.497000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.486727,-2.35703,0.767185,0.00424763,0.0155605,0.0110234
26.518000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.902092,-1.60375,0.849926,0.00349135,-0.0200629,-0.00783053
26.542000000,0.00783321,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.902092,-1.60375,0.849926,0.00349135,-0.0200629,-0.00783053
26.558000000,0.00783321,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.9413,-1.63833,0.849977,0.00326491,-0.0202172,-0.00810165
26.577000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,0.9413,-1.63833,0.849977,0.00326491,-0.0202172,-0.00810165
26.597000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,0.982469,-1.67464,0.85003,0.00301657,-0.0199507,-0.00795297
26.617000000,0.00783266,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.00012899,0.982469,-1.67464,0.85003,0.00301657,-0.0199507,-0.00795297
26.637000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,1.02168,-1.70922,0.850081,0.00279148,-0.0199254,-0.00822764
26.657000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,1.02168,-1.70922,0.850081,0.00279148,-0.0199254,-0.00822764
26.677000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,1.06089,-1.7438,0.850132,0.00278981,-0.0196747,-0.00839586
26.698000000,0.00783544,-0.00167752,0.898557,1.09365e-05,-4.1626e-06,-0.00012899,1.06089,-1.7438,0.850132,0.00278981,-0.0196747,-0.00839586
26.718000000,0.00783544,-0.00167752,0.898557,1.09365e-05,-4.1626e-06,-0.00012899,1.10009,-1.77838,0.850183,0.00279692,-0.0193737,-0.00856273
26.739000000,0.00783218,-0.00167429,0.898557,7.34531e-06,-7.78004e-06,-0.00012899,1.10009,-1.77838,0.850183,0.00279692,-0.0193737,-0.00856273
26.757000000,0.00783218,-0.00167429,0.898557,7.34531e-06,-7.78004e-06,-0.00012899,1.1393,-1.81296,0.850234,0.00291965,-0.0190826,-0.00849948
26.777000000,0.00783294,-0.00167733,0.898557,1.07293e-05,-6.9356e-06,-0.00012899,0.665988,-1.18812,0.708221,0.00473596,0.0103192,-0.0115014
26.800000000,0.00783294,-0.00167733,0.898557,1.07293e-05,-6.9356e-06,-0.00012899,0.69119,-1.20811,0.708401,0.00497201,0.0102221,-0.0115209
26.817000000,0.00783826,-0.00167639,0.898557,9.68788e-06,-1.01942e-06,-0.00012899,0.69119,-1.20811,0.708401,0.00497201,0.0102221,-0.0115209
26.837000000,0.00783293,-0.00167809,0.898557,1.15686e-05,-6.94141e-06,-0.00012899,0.716392,-1.2281,0.708582,0.00495423,0.0103186,-0.0114414
26.857000000,0.00783293,-0.00167809,0.898557,1.15686e-05,-6.94141e-06,-0.00012899,0.716392,-1.2281,0.708582,0.00495423,0.0103186,-0.0114414
26.878000000,0.00783907,-0.00167771,0.898557,1.1155e-05,-1.22349e-07,-0.00012899,0.741594,-1.2481,0.708762,0.00491159,0.0106509,-0.0115905
26.897000000,0.00783337,-0.00167327,0.898557,6.22106e-06,-6.45821e-06,-0.00012899,0.741594,-1.2481,0.708762,0.00491159,0.0106509,-0.0115905
26.918000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.766796,-1.26809,0.708942,0.00531323,0.0104444,-0.0116374
26.937000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.766796,-1.26809,0.708942,0.00531323,0.0104444,-0.0116374
26.958000000,0.00783326,-0.00167706,0.898557,1.04315e-05,-6.58237e-06,-0.00012899,0.791998,-1.28808,0.709123,0.00540639,0.0102229,-0.0114123
26.978000000,0.00783326,-0.00167706,0.898557,1.04315e-05,-6.58237e-06,-0.00012899,0.791998,-1.28808,0.709123,0.00540639,0.0102229,-0.0114123
26.997000000,0.00783348,-0.00167863,0.898557,1.21689e-05,-6.33142e-06,-0.00012899,0.8172,-1.30808,0.709303,0.00539879,0.0102486,-0.0115163
27.017000000,0.00783348,-0.00167863,0.898557,1.21689e-05,-6.33142e-06,-0.00012899,-0.400201,-2.25221,0.913806,-0.0140868,-0.0215095,-0.0184292
27.038000000,0.00783818,-0.00167734,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,-0.405601,-2.29846,0.913543,-0.0141028,-0.0216658,-0.0180012
27.057000000,0.00783818,-0.00167734,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,-0.405601,-2.29846,0.913543,-0.0141028,-0.0216658,-0.0180012
27.077000000,0.00783211,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,-0.411001,-2.3447,0.913281,-0.0143127,-0.0217773,-0.0179004
27.097000000,0.00783211,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,-0.411001,-2.3447,0.913281,-0.0143127,-0.0217773,-0.0179004
27.118000000,0.00783211,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,-0.416401,-2.39095,0.913019,-0.0141673,-0.0215268,-0.0180208
27.138000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,-0.416401,-2.39095,0.913019,-0.0141673,-0.0215268,-0.0180208
27.158000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,-0.421801,-2.43719,0.912756,-0.0140287,-0.0215721,-0.0181412
27.177000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.421801,-2.43719,0.912756,-0.0140287,-0.0215721,-0.0181412
27.197000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.427201,-2.48344,0.912494,-0.0140309,-0.021594,-0.0181393
27.217000000,0.00783377,-0.00167779,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,-0.427201,-2.48344,0.912494,-0.0140309,-0.021594,-0.0181393
27.237000000,0.00783377,-0.00167779,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,-0.432602,-2.52968,0.912232,-0.0142518,-0.0216671,-0.0181525
27.263000000,0.00783617,-0.00166791,0.898557,2.65957e-07,-3.34561e-06,-0.00012899,-0.747027,-2.85381,0.994798,0.00519215,-0.0175763,-0.00418358
