0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
22.873000000,0.00783625,-0.00167065,0.898557,3.30693e-06,-3.25217e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.873000000,0.00783625,-0.00167065,0.898557,3.30693e-06,-3.25217e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.895000000,0.00783625,-0.00167065,0.898557,3.30693e-06,-3.25217e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.913000000,0.00783625,-0.00167065,0.898557,3.30693e-06,-3.25217e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.933000000,0.00783162,-0.00166849,0.898557,9.07115e-07,-8.40483e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.954000000,0.00783668,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.973000000,0.00783248,-0.00167345,0.898557,6.41534e-06,-7.44731e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
22.993000000,0.00783248,-0.00167345,0.898557,6.41534e-06,-7.44731e-06,-0.00012899,-0.0119356,-0.743744,0.870489,0.00445644,-0.0186067,0.00946324
23.013000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.033000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.056000000,0.00783557,-0.00166903,0.898557,1.50399e-06,-4.0136e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.073000000,0.00783557,-0.00166903,0.898557,1.50399e-06,-4.0136e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.093000000,0.00783606,-0.00167475,0.898557,7.86549e-06,-3.46746e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.114000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.136000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.153000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.173000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.193000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.213000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.235000000,0.00783392,-0.00167761,0.898557,1.1035e-05,-5.84825e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.253000000,0.00783392,-0.00167761,0.898557,1.1035e-05,-5.84825e-06,-0.00012899,-0.0212913,-0.743958,0.84389,0.00512344,0.0131051,-0.00154977
23.274000000,0.00784005,-0.0016776,0.898557,1.10251e-05,9.6207e-07,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.296000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.313000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.334000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.353000000,0.00783365,-0.00167334,0.898557,6.29519e-06,-6.15132e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.373000000,0.00783365,-0.00167334,0.898557,6.29519e-06,-6.15132e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.393000000,0.00783319,-0.00166903,0.898557,1.50965e-06,-6.65327e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.415000000,0.00783319,-0.00166903,0.898557,1.50965e-06,-6.65327e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.433000000,0.00783222,-0.00167182,0.898557,4.60519e-06,-7.73781e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.453000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.473000000,0.00783784,-0.00166912,0.898557,1.60701e-06,-1.48876e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.493000000,0.00783784,-0.00166912,0.898557,1.60701e-06,-1.48876e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.516000000,0.00783784,-0.00166912,0.898557,1.60701e-06,-1.48876e-06,-0.00012899,-0.0238576,-0.747438,0.860168,-0.0129828,-0.021375,0.018506
23.533000000,0.00783345,-0.0016679,0.898557,2.45078e-07,-6.36477e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.554000000,0.00783345,-0.0016679,0.898557,2.45078e-07,-6.36477e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.575000000,0.00783554,-0.00167058,0.898557,3.23073e-06,-4.04224e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.595000000,0.00783554,-0.00167058,0.898557,3.23073e-06,-4.04224e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.614000000,0.00783395,-0.00166996,0.898557,2.53949e-06,-5.81546e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.633000000,0.00783395,-0.00166996,0.898557,2.53949e-06,-5.81546e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.653000000,0.00783236,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.674000000,0.00783236,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.694000000,0.00783889,-0.00167122,0.898557,3.93363e-06,-3.29214e-07,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
