0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
12.473000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.15187,0.185049,0.829259,0.00387521,-0.0181788,-0.0119607,0
12.473000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.15187,0.185049,0.829259,0.00387521,-0.0181788,-0.0119607,0
12.493000000,0.00783173,-0.00167325,0.898557,6.19299e-06,-8.27773e-06,-0.00012899,-0.15187,0.185049,0.829259,0.00387521,-0.0181788,-0.0119607,0
12.516000000,0.00784045,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.533000000,0.00784045,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.553000000,0.00784045,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.573000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.593000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.614000000,0.00783922,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.633000000,0.00783922,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.653000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.673000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.693000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.713000000,0.0078336,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.733000000,0.0078336,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.753000000,0.00783246,-0.00167332,0.898557,6.27528e-06,-7.46692e-06,-0.00012899,-0.168176,0.151923,0.963309,-0.00707121,-0.00119825,0.00539902,0
12.773000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.794000000,0.00783713,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.815000000,0.00783713,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.833000000,0.00783713,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.853000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.874000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.893000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.913000000,0.00783709,-0.00166916,0.898557,1.6459e-06,-2.31674e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.933000000,0.00783709,-0.00166916,0.898557,1.6459e-06,-2.31674e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.955000000,0.00783528,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.974000000,0.00783528,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
12.993000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,-0.160174,0.151441,0.851129,0.00477157,0.0162742,0.000824051,0
13.017000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.034000000,0.00783493,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.053000000,0.00783493,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.074000000,0.00783544,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.093000000,0.00783544,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.114000000,0.00783544,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.135000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.153000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.173000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.193000000,0.00783786,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.214000000,0.00783786,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.233000000,0.00783192,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.253000000,0.00783192,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.00012899,-0.169622,0.186062,0.897767,0.00290872,0.00931626,-0.0233885,0
13.275000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,-0.123111,0.215692,0.98025,0.00431435,-0.0237315,-0.00392011,0
13.294000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,-0.123111,0.215692,0.98025,0.00431435,-0.0237315,-0.00392011,0
