0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
10.208000000,0.00783923,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.00012899,0.834071,-1.26978,0.89361,0.0039139,-0.0217416,-0.0104808
10.208000000,0.00783923,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.00012899,0.834071,-1.26978,0.89361,0.0039139,-0.0217416,-0.0104808
10.228000000,0.00783923,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.00012899,0.834071,-1.26978,0.89361,0.0039139,-0.0217416,-0.0104808
10.248000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,0.834071,-1.26978,0.89361,0.0039139,-0.0217416,-0.0104808
10.268000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.289000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.308000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.328000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.348000000,0.00783689,-0.00167619,0.898557,9.45852e-06,-2.54112e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.373000000,0.00783724,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.389000000,0.00783724,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.408000000,0.00783724,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.429000000,0.0078383,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.449000000,0.0078383,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.468000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.488000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.509000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,0.683498,-1.27026,0.975727,0.00513405,0.01464,-0.00869606
10.528000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.548000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.568000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.588000000,0.0078353,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.609000000,0.0078353,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.629000000,0.00783223,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.648000000,0.00783223,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.668000000,0.00783223,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.688000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.708000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.728000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.748000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.768000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,0.432242,-0.869929,0.924349,-0.0140178,-0.0212321,-0.018518
10.788000000,0.00783265,-0.00167212,0.898557,4.93401e-06,-7.25925e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.813000000,0.00783265,-0.00167212,0.898557,4.93401e-06,-7.25925e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.828000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.849000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.868000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.888000000,0.00783335,-0.00167079,0.898557,3.45577e-06,-6.48176e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.909000000,0.00783335,-0.00167079,0.898557,3.45577e-06,-6.48176e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.928000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.949000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.968000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
10.988000000,0.00783746,-0.00167745,0.898557,1.08629e-05,-1.90872e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
11.008000000,0.00783746,-0.00167745,0.898557,1.08629e-05,-1.90872e-06,-0.00012899,0.67893,-0.894058,1.01714,0.00558675,0.0166286,-0.00176023
11.028000000,0.00783746,-0.00167745,0.898557,1.08629e-05,-1.90872e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.048000000,0.00783762,-0.00167788,0.898557,1.1341e-05,-1.72952e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.070000000,0.00783762,-0.00167788,0.898557,1.1341e-05,-1.72952e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.088000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.108000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.128000000,0.00783266,-0.00167604,0.898557,9.29658e-06,-7.24543e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.148000000,0.00783266,-0.00167604,0.898557,9.29658e-06,-7.24543e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.168000000,0.00783266,-0.00167604,0.898557,9.29658e-06,-7.24543e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.188000000,0.00783203,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.208000000,0.00783203,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.228000000,0.0078377,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.248000000,0.0078377,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.269000000,0.0078377,-0.00167527,0.898557,8.44103e-06,-1.63781e-06,-0.00012899,0.226332,-0.932444,0.833665,-0.0146427,0.0153298,0.0115105
11.288000000,0.00783442,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.00012899,0.252586,-0.95564,0.779285,0.00559732,0.0153027,-0.0111371
