0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
8.949000000,0.00783793,-0.00167249,0.898557,5.34402e-06,-1.3922e-06,-0.00012899,0.415474,0.481414,0.858204,0.00606373,-0.0224004,-0.00576159,-0
8.949000000,0.00783793,-0.00167249,0.898557,5.34402e-06,-1.3922e-06,-0.00012899,0.415474,0.481414,0.858204,0.00606373,-0.0224004,-0.00576159,-0
8.970000000,0.00783793,-0.00167249,0.898557,5.34402e-06,-1.3922e-06,-0.00012899,0.415474,0.481414,0.858204,0.00606373,-0.0224004,-0.00576159,-0
8.989000000,0.0078394,-0.0016674,0.898557,-3.07633e-07,2.39941e-07,-0.00012899,0.415474,0.481414,0.858204,0.00606373,-0.0224004,-0.00576159,-0
9.009000000,0.0078394,-0.0016674,0.898557,-3.07633e-07,2.39941e-07,-0.00012899,0.415474,0.481414,0.858204,0.00606373,-0.0224004,-0.00576159,-0
9.029000000,0.0078377,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.049000000,0.0078377,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.072000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.089000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.109000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.129000000,0.00783374,-0.00167595,0.898557,9.19884e-06,-6.04591e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.149000000,0.00783374,-0.00167595,0.898557,9.19884e-06,-6.04591e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.170000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.189000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.209000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.229000000,0.00783437,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.251000000,0.00783437,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.00012899,0.439983,0.427889,0.773021,0.00199556,-0.0179981,0.00848053,-0
9.270000000,0.00783299,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.289000000,0.00783299,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.309000000,0.00783218,-0.00167061,0.898557,3.26278e-06,-7.77825e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.329000000,0.00783218,-0.00167061,0.898557,3.26278e-06,-7.77825e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.349000000,0.00783534,-0.00167205,0.898557,4.86578e-06,-4.2622e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.369000000,0.00783534,-0.00167205,0.898557,4.86578e-06,-4.2622e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.389000000,0.00783534,-0.00167205,0.898557,4.86578e-06,-4.2622e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.409000000,0.00783499,-0.00167448,0.898557,7.5588e-06,-4.65829e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.429000000,0.00783499,-0.00167448,0.898557,7.5588e-06,-4.65829e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.449000000,0.00783336,-0.00167561,0.898557,8.81718e-06,-6.46891e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.470000000,0.00783336,-0.00167561,0.898557,8.81718e-06,-6.46891e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.489000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.510000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.430165,0.391295,0.850847,0.00536486,-0.0219494,-0.00434341,-0
9.529000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.552000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.569000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.589000000,0.00783817,-0.00167735,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.609000000,0.00783384,-0.00167606,0.898557,9.32013e-06,-5.93673e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.629000000,0.00783384,-0.00167606,0.898557,9.32013e-06,-5.93673e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.649000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.669000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.689000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.710000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.730000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.749000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,0.451121,0.376016,0.773388,-0.0144429,0.0164048,0.0238169,-0
9.769000000,0.00783377,-0.0016778,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.789000000,0.00783509,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.811000000,0.00783509,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.829000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.849000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.870000000,0.00783965,-0.00167747,0.898557,1.08831e-05,5.25169e-07,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.889000000,0.00783965,-0.00167747,0.898557,1.08831e-05,5.25169e-07,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.909000000,0.00783377,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.929000000,0.00783377,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.949000000,0.00783377,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
9.969000000,0.00783715,-0.00166966,0.898557,2.21035e-06,-2.2526e-06,-0.00012899,0.479292,0.338693,0.840632,0.00586,0.0129918,0.0035056,0
