0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
30.867000000,0,0,0,0,0,0,0,0,0,0,0,0
30.867000000,0,0,0,0,0,0,0,0,0,0,0,0
30.893000000,0,0,0,0,0,0,0,0,0,0,0,0
30.911000000,0,0,0,0,0,0,0,0,0,0,0,0
30.928000000,0,0,0,0,0,0,-0.268248,-0.240051,1.07957,0.00351737,-0.0223512,0.000300552
30.947000000,0.00783435,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.268248,-0.240051,1.07957,0.00351737,-0.0223512,0.000300552
30.974000000,0.00783504,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.00012899,-0.268248,-0.240051,1.07957,0.00351737,-0.0223512,0.000300552
30.987000000,0.00783504,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.00012899,-0.268248,-0.240051,1.07957,0.00351737,-0.0223512,0.000300552
31.007000000,0.007833,-0.0016699,0.898557,2.4732e-06,-6.86905e-06,-0.00012899,-0.268248,-0.240051,1.07957,0.00351737,-0.0223512,0.000300552
31.028000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.048000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.067000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.087000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.108000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.127000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.148000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.167000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.193000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.207000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.227000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.247000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,-0.203863,-0.298623,0.981186,0.00468692,0.0180128,-0.00573294
31.267000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.287000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.307000000,0.00783701,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.328000000,0.00783701,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.347000000,0.00783341,-0.00167115,0.898557,3.85857e-06,-6.4148e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.367000000,0.00783341,-0.00167115,0.898557,3.85857e-06,-6.4148e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.388000000,0.00783341,-0.00167115,0.898557,3.85857e-06,-6.4148e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.407000000,0.00783617,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.427000000,0.0078359,-0.00167859,0.898557,1.21331e-05,-3.64344e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.447000000,0.0078359,-0.00167859,0.898557,1.21331e-05,-3.64344e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.467000000,0.00783582,-0.00167738,0.898557,1.07846e-05,-3.73816e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.487000000,0.00783582,-0.00167738,0.898557,1.07846e-05,-3.73816e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.507000000,0.00783582,-0.00167738,0.898557,1.07846e-05,-3.73816e-06,-0.00012899,-0.199124,-0.242879,0.894265,-0.0137618,0.0131432,-0.00793347
31.527000000,0.00783576,-0.00167237,0.898557,5.21747e-06,-3.80744e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.547000000,0.00783576,-0.00167237,0.898557,5.21747e-06,-3.80744e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.567000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.589000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.610000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.627000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.650000000,0.00783313,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.670000000,0.00783313,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.692000000,0.00783336,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.711000000,0.00783336,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.727000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.747000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.15176,-0.265855,0.903641,0.00644055,0.0103115,0.0162617
31.768000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.787000000,0.00783213,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
