0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
8.471000000,0,0,0,0,0,0,0,0,0,0,0,0
8.471000000,0,0,0,0,0,0,0,0,0,0,0,0
8.500000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,0,0,0,0,0,0
8.530000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,0,0,0,0,0,0
8.538000000,0.00783337,-0.00167694,0.898557,1.02956e-05,-6.45391e-06,-0.00012899,0,0,0,0,0,0
8.559000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,0.261722,1.17834,0.92615,0.00534503,-0.0240809,-0.0287783
8.572000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,0.261722,1.17834,0.92615,0.00547334,-0.0241456,-0.0287123
8.591000000,0.0078351,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.00012899,0.261722,1.17834,0.92615,0.00547334,-0.0241456,-0.0287123
8.612000000,0.0078351,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.00012899,0.261722,1.17834,0.92615,0.00561748,-0.0241054,-0.0285593
8.633000000,0.0078351,-0.00167504,0.898557,8.1849e-06,-4.5349e-06,-0.00012899,0.261722,1.17834,0.92615,0.00561748,-0.0241054,-0.0285593
8.651000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,0.261722,1.17834,0.92615,0.00592009,-0.0240239,-0.0287232
8.671000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,0.261722,1.17834,0.92615,0.00592009,-0.0240239,-0.0287232
8.691000000,0.00783494,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.00012899,0.261722,1.17834,0.92615,0.00592009,-0.0240239,-0.0287232
8.711000000,0.00783294,-0.00167639,0.898557,9.68804e-06,-6.9352e-06,-0.00012899,0.261722,1.17834,0.92615,0.00587195,-0.0239689,-0.0286956
8.732000000,0.00783294,-0.00167639,0.898557,9.68804e-06,-6.9352e-06,-0.00012899,0.261722,1.17834,0.92615,0.00572585,-0.0241063,-0.0287704
8.751000000,0.00783304,-0.00167821,0.898557,1.17037e-05,-6.81571e-06,-0.00012899,0.261722,1.17834,0.92615,0.00572585,-0.0241063,-0.0287704
8.776000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.261722,1.17834,0.92615,0.00572585,-0.0241063,-0.0287704
8.793000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.158173,1.41591,1.04269,0.0017883,0.0216297,-0.00259277
8.811000000,0.00783263,-0.00166979,0.898557,2.35088e-06,-7.2804e-06,-0.00012899,0.158173,1.41591,1.04269,0.0020678,0.0217345,-0.00233553
8.831000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,0.158173,1.41591,1.04269,0.0020678,0.0217345,-0.00233553
8.852000000,0.00783899,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.00012899,0.158173,1.41591,1.04269,0.00197107,0.0214141,-0.00278395
8.872000000,0.00783652,-0.00166831,0.898557,7.07802e-07,-2.9574e-06,-0.00012899,0.158173,1.41591,1.04269,0.00197107,0.0214141,-0.00278395
8.892000000,0.00783652,-0.00166831,0.898557,7.07802e-07,-2.9574e-06,-0.00012899,0.158173,1.41591,1.04269,0.00191489,0.0214405,-0.0024522
8.911000000,0.0078369,-0.00167383,0.898557,6.83584e-06,-2.53361e-06,-0.00012899,0.158173,1.41591,1.04269,0.00191489,0.0214405,-0.0024522
8.933000000,0.00783219,-0.00167843,0.898557,1.19452e-05,-7.76504e-06,-0.00012899,0.158173,1.41591,1.04269,0.0020647,0.0212794,-0.00251521
8.951000000,0.00783219,-0.00167843,0.898557,1.19452e-05,-7.76504e-06,-0.00012899,0.158173,1.41591,1.04269,0.0020647,0.0212794,-0.00251521
8.972000000,0.00783717,-0.00167669,0.898557,1.00123e-05,-2.22762e-06,-0.00012899,0.158173,1.41591,1.04269,0.00223514,0.0211721,-0.00248201
8.992000000,0.00783717,-0.00167669,0.898557,1.00123e-05,-2.22762e-06,-0.00012899,0.158173,1.41591,1.04269,0.00223514,0.0211721,-0.00248201
9.011000000,0.00783374,-0.00167631,0.898557,9.58903e-06,-6.03927e-06,-0.00012899,0.420492,0.465364,0.987369,0.00518325,0.0115364,-0.00891628
9.031000000,0.00783374,-0.00167631,0.898557,9.58903e-06,-6.03927e-06,-0.00012899,0.420492,0.465364,0.987369,0.00518325,0.0115364,-0.00891628
9.051000000,0.00783772,-0.00167749,0.898557,1.09003e-05,-1.62235e-06,-0.00012899,0.420492,0.465364,0.987369,0.00513064,0.0115565,-0.00909526
9.071000000,0.00783772,-0.00167749,0.898557,1.09003e-05,-1.62235e-06,-0.00012899,0.420492,0.465364,0.987369,0.00513064,0.0115565,-0.00909526
9.091000000,0.00783772,-0.00167749,0.898557,1.09003e-05,-1.62235e-06,-0.00012899,0.420492,0.465364,0.987369,0.00516175,0.0112818,-0.00955507
9.112000000,0.00783377,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.00012899,0.420492,0.465364,0.987369,0.00516175,0.0112818,-0.00955507
9.131000000,0.00783377,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.00012899,0.420492,0.465364,0.987369,0.00505661,0.0112256,-0.00985205
9.151000000,0.00783377,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.00012899,0.420492,0.465364,0.987369,0.00505661,0.0112256,-0.00985205
9.172000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,0.420492,0.465364,0.987369,0.00492144,0.0112535,-0.0101355
9.191000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,0.420492,0.465364,0.987369,0.00492144,0.0112535,-0.0101355
9.211000000,0.00783242,-0.00167015,0.898557,2.74846e-06,-7.5097e-06,-0.00012899,0.420492,0.465364,0.987369,0.00501679,0.0114645,-0.0103119
9.231000000,0.00783656,-0.00167654,0.898557,9.84815e-06,-2.91451e-06,-0.00012899,0.420492,0.465364,0.987369,0.00501679,0.0114645,-0.0103119
9.251000000,0.00783656,-0.00167654,0.898557,9.84815e-06,-2.91451e-06,-0.00012899,0.420492,0.465364,0.987369,0.00511181,0.0112525,-0.0106783
9.272000000,0.00783621,-0.00167754,0.898557,1.09562e-05,-3.30115e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0153207,0.0157099,0.00414736
9.291000000,0.00783621,-0.00167754,0.898557,1.09562e-05,-3.30115e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0153381,0.0159539,0.00373975
9.311000000,0.00783329,-0.0016783,0.898557,1.18053e-05,-6.54139e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0153381,0.0159539,0.00373975
9.331000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0149729,0.0158478,0.00354007
9.352000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0149729,0.0158478,0.00354007
9.371000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0151259,0.0162417,0.00339041
9.393000000,0.0078332,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0151259,0.0162417,0.00339041
9.411000000,0.0078332,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0147835,0.0160726,0.0034314
9.432000000,0.00783351,-0.00167325,0.898557,6.19633e-06,-6.29403e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0147835,0.0160726,0.0034314
9.451000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0144801,0.016092,0.00354873
9.472000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0144801,0.016092,0.00354873
9.492000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,0.842237,0.208921,0.85686,-0.0144229,0.0160973,0.00308999
9.511000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,0.468443,0.17968,0.938726,0.00459552,0.0159469,0.00883944
9.533000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,0.468443,0.17968,0.938726,0.00386756,0.0158307,0.0089516
9.551000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,0.468443,0.17968,0.938726,0.00386756,0.0158307,0.0089516
9.571000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,0.468443,0.17968,0.938726,0.0038309,0.0157803,0.00889118
9.591000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,0.468443,0.17968,0.938726,0.0038309,0.0157803,0.00889118
9.611000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,0.468443,0.17968,0.938726,0.0038309,0.0157803,0.00889118
9.631000000,0.00783527,-0.00167704,0.898557,1.04077e-05,-4.33791e-06,-0.00012899,0.468443,0.17968,0.938726,0.00384838,0.0156135,0.0090973
9.651000000,0.00783527,-0.00167704,0.898557,1.04077e-05,-4.33791e-06,-0.00012899,0.468443,0.17968,0.938726,0.00337476,0.0154331,0.00894805
9.671000000,0.00783527,-0.00167704,0.898557,1.04077e-05,-4.33791e-06,-0.00012899,0.468443,0.17968,0.938726,0.00337476,0.0154331,0.00894805
9.692000000,0.00783485,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.00012899,0.468443,0.17968,0.938726,0.00335888,0.0152551,0.00883552
9.711000000,0.00783485,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.00012899,0.468443,0.17968,0.938726,0.00335888,0.0152551,0.00883552
9.731000000,0.00783337,-0.00167327,0.898557,6.22106e-06,-6.45821e-06,-0.00012899,0.468443,0.17968,0.938726,0.0035944,0.0154639,0.00885347
9.753000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.468443,0.17968,0.938726,0.0035944,0.0154639,0.00885347
9.773000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0134095,-0.0230284,0.0031654
9.792000000,0.00783725,-0.00167738,0.898557,1.07873e-05,-2.14593e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0134095,-0.0230284,0.0031654
9.811000000,0.00783784,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0135257,-0.0228892,0.00295069
9.831000000,0.00783784,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0135257,-0.0228892,0.00295069
9.851000000,0.00783783,-0.00166906,0.898557,1.53748e-06,-1.49963e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0137204,-0.0226993,0.00292488
9.872000000,0.00783783,-0.00166906,0.898557,1.53748e-06,-1.49963e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0137204,-0.0226993,0.00292488
9.892000000,0.0078349,-0.00167074,0.898557,3.40985e-06,-4.74969e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0136773,-0.0228665,0.00307194
9.911000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0136773,-0.0228665,0.00307194
9.931000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0137403,-0.0228073,0.0031924
9.951000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0137403,-0.0228073,0.0031924
9.971000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0143455,-0.0228952,0.00311507
9.991000000,0.00783396,-0.00167505,0.898557,8.19208e-06,-5.79726e-06,-0.00012899,0.20882,-0.839143,0.974636,-0.0143455,-0.0228952,0.00311507
10.011000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00477839,-0.0170472,0.0112262
10.032000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00477839,-0.0170472,0.0112262
10.051000000,0.00783377,-0.0016778,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00480836,-0.0171427,0.0114005
10.072000000,0.00783509,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00480836,-0.0171427,0.0114005
10.091000000,0.00783988,-0.00167782,0.898557,1.12768e-05,7.77041e-07,-0.00012899,-0.454966,-1.79882,0.977816,0.00497704,-0.0174209,0.0113279
10.111000000,0.00783988,-0.00167782,0.898557,1.12768e-05,7.77041e-07,-0.00012899,-0.454966,-1.79882,0.977816,0.00497704,-0.0174209,0.0113279
10.131000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.0052124,-0.0175658,0.0111549
10.152000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.0052124,-0.0175658,0.0111549
10.171000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.0052124,-0.0175658,0.0111549
10.191000000,0.00783542,-0.00167593,0.898557,9.17632e-06,-4.17801e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00519469,-0.0176702,0.0113648
10.211000000,0.00783542,-0.00167593,0.898557,9.17632e-06,-4.17801e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00507705,-0.0177044,0.0113956
10.231000000,0.00783428,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00507705,-0.0177044,0.0113956
10.251000000,0.00783428,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.00012899,-0.454966,-1.79882,0.977816,0.00505244,-0.0173011,0.0113647
10.271000000,0.00783396,-0.00167646,0.898557,9.75911e-06,-5.80247e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140164,0.0104635,-0.000256664
10.291000000,0.00783474,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140527,0.0104877,-0.000452144
10.311000000,0.00783474,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140527,0.0104877,-0.000452144
10.331000000,0.00783397,-0.00167372,0.898557,6.71859e-06,-5.79311e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.013801,0.0104989,-0.000141212
10.351000000,0.00783397,-0.00167372,0.898557,6.71859e-06,-5.79311e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.013801,0.0104989,-0.000141212
10.371000000,0.00783645,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0138323,0.0110626,-0.00015683
10.391000000,0.00783645,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0138323,0.0110626,-0.00015683
10.411000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140246,0.0109855,-0.000213601
10.431000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140246,0.0109855,-0.000213601
10.451000000,0.00783254,-0.00167271,0.898557,5.59762e-06,-7.37085e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140734,0.0111156,-0.000499466
10.471000000,0.0078339,-0.00167588,0.898557,9.12086e-06,-5.86597e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0140734,0.0111156,-0.000499466
10.492000000,0.0078339,-0.00167588,0.898557,9.12086e-06,-5.86597e-06,-0.00012899,-1.04405,-1.44478,0.803318,-0.0139088,0.011142,-0.000310949
10.511000000,0.00783173,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.0049117,0.0156858,-0.00352113
10.531000000,0.00783173,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00470847,0.015636,-0.00368239
10.551000000,0.00783888,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00470847,0.015636,-0.00368239
10.572000000,0.00783888,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00456967,0.0159096,-0.0034392
10.591000000,0.00783888,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00456967,0.0159096,-0.0034392
10.611000000,0.00783838,-0.00166997,0.898557,2.55162e-06,-8.92245e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00456967,0.0159096,-0.0034392
10.631000000,0.00783838,-0.00166997,0.898557,2.55162e-06,-8.92245e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00459459,0.0156434,-0.00302347
10.652000000,0.00783646,-0.00167516,0.898557,8.31264e-06,-3.01602e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00451425,0.0157773,-0.00328562
10.671000000,0.00783646,-0.00167516,0.898557,8.31264e-06,-3.01602e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00451425,0.0157773,-0.00328562
10.691000000,0.00783646,-0.00167516,0.898557,8.31264e-06,-3.01602e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00457605,0.0157671,-0.00307003
10.711000000,0.00783243,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00457605,0.0157671,-0.00307003
10.731000000,0.00783243,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.00012899,-0.601141,-1.22591,0.830909,0.00463226,0.0158455,-0.00300091
10.754000000,0.00783877,-0.00166838,0.898557,7.86069e-07,-4.50663e-07,-0.00012899,-0.601141,-1.22591,0.830909,0.00463226,0.0158455,-0.00300091
