0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
17.389000000,0.00783304,-0.00167821,0.898557,1.17037e-05,-6.81571e-06,-0.00012899,-1.19177,-0.864543,0.874321,0.00406078,0.0235219,-0.00192784
17.389000000,0.00783304,-0.00167821,0.898557,1.17037e-05,-6.81571e-06,-0.00012899,-1.19177,-0.864543,0.874321,0.00406078,0.0235219,-0.00192784
17.409000000,0.00783539,-0.0016774,0.898557,1.08002e-05,-4.21036e-06,-0.00012899,-1.19177,-0.864543,0.874321,0.00406078,0.0235219,-0.00192784
17.429000000,0.00783539,-0.0016774,0.898557,1.08002e-05,-4.21036e-06,-0.00012899,-1.2094,-0.866794,0.926333,0.00418279,0.023546,-0.00178404
17.449000000,0.0078347,-0.00167816,0.898557,1.16506e-05,-4.97805e-06,-0.00012899,-1.2094,-0.866794,0.926333,0.00418279,0.023546,-0.00178404
17.471000000,0.0078347,-0.00167816,0.898557,1.16506e-05,-4.97805e-06,-0.00012899,-1.22504,-0.868763,0.98726,0.00429196,0.0232735,-0.00172104
17.490000000,0.00783251,-0.00167511,0.898557,8.2603e-06,-7.40698e-06,-0.00012899,-1.22504,-0.868763,0.98726,0.00429196,0.0232735,-0.00172104
17.509000000,0.00783251,-0.00167511,0.898557,8.2603e-06,-7.40698e-06,-0.00012899,-1.2424,-0.871023,1.06906,0.00434764,0.0230764,-0.0017459
17.532000000,0.00783412,-0.00166857,0.898557,9.9672e-07,-5.61904e-06,-0.00012899,-1.34548,0.0894868,0.915866,0.00483948,0.0126312,0.025559
17.556000000,0.00783458,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.00012899,-1.34548,0.0894868,0.915866,0.00483948,0.0126312,0.025559
17.569000000,0.00783458,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.00012899,-1.34548,0.0894868,0.915866,0.00483948,0.0126312,0.025559
17.591000000,0.00783458,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.00012899,-1.36294,0.11401,0.936089,0.00500442,0.0123541,0.0254821
17.609000000,0.00783884,-0.00167258,0.898557,5.45453e-06,-3.75387e-07,-0.00012899,-1.36294,0.11401,0.936089,0.00500442,0.0123541,0.0254821
17.632000000,0.00783333,-0.0016691,0.898557,1.5842e-06,-6.50226e-06,-0.00012899,-1.38111,0.138899,0.972884,0.00540067,0.0123285,0.0256831
17.649000000,0.0078338,-0.00167524,0.898557,8.40959e-06,-5.97413e-06,-0.00012899,-1.38111,0.138899,0.972884,0.00540067,0.0123285,0.0256831
17.670000000,0.0078338,-0.00167524,0.898557,8.40959e-06,-5.97413e-06,-0.00012899,-1.39895,0.163539,1.02615,0.00510045,0.0124712,0.0258405
17.689000000,0.0078356,-0.00167658,0.898557,9.899e-06,-3.97343e-06,-0.00012899,-1.39895,0.163539,1.02615,0.00510045,0.0124712,0.0258405
17.710000000,0.0078356,-0.00167658,0.898557,9.899e-06,-3.97343e-06,-0.00012899,-1.4167,0.187599,1.09419,0.00518884,0.01266,0.0258238
17.729000000,0.00783377,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.00012899,-1.4167,0.187599,1.09419,0.00518884,0.01266,0.0258238
17.749000000,0.00783377,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.00012899,-1.4355,0.211716,1.1779,0.00484455,0.0128892,0.0255913
17.769000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,0.249498,0.240078,1.07753,0.00467638,-0.0222545,0.0103936
17.790000000,0.00783373,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.00012899,0.276128,0.260264,1.08213,0.00459602,-0.0223209,0.0103466
