0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
13.704000000,0,0,0,0,0,0,-0.829253,1.37715,0.944274,0.0036745,0.0104541,0.00520466
13.705000000,0,0,0,0,0,0,-0.829253,1.37715,0.944274,0.0036745,0.0104541,0.00520466
13.730000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.829253,1.37715,0.944274,0.00353237,0.0106183,0.00546082
13.752000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.829253,1.37715,0.944274,0.00353237,0.0106183,0.00546082
13.765000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00501447,-0.0209042,-0.0257926
13.785000000,0.00783337,-0.00167141,0.898557,4.15152e-06,-6.45983e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00501447,-0.0209042,-0.0257926
13.805000000,0.00783399,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00499364,-0.0203961,-0.0262246
13.825000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00499364,-0.0203961,-0.0262246
13.845000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00442804,-0.0201231,-0.0263085
13.866000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00442804,-0.0201231,-0.0263085
13.886000000,0.00783855,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.00012899,-0.324806,1.29798,0.818987,0.00428287,-0.020141,-0.0263398
13.906000000,0.00783855,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.00012899,-0.324806,1.29798,0.818987,0.00428287,-0.020141,-0.0263398
13.925000000,0.00783855,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.00012899,-0.324806,1.29798,0.818987,0.00416853,-0.0200569,-0.0264073
13.945000000,0.0078381,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00416853,-0.0200569,-0.0264073
13.968000000,0.0078381,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00388838,-0.0200137,-0.0265336
13.985000000,0.0078381,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00388838,-0.0200137,-0.0265336
14.005000000,0.00783385,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00362593,-0.0203466,-0.0266823
14.025000000,0.00783385,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.324806,1.29798,0.818987,0.00362593,-0.0203466,-0.0266823
14.047000000,0.0078328,-0.00167407,0.898557,7.10839e-06,-7.09224e-06,-0.00012899,0.51794,1.56464,1.02976,0.00373375,0.00922009,-0.0124145
14.065000000,0.00783252,-0.00167798,0.898557,1.14469e-05,-7.39506e-06,-0.00012899,0.51794,1.56464,1.02976,0.00373375,0.00922009,-0.0124145
14.085000000,0.00783252,-0.00167798,0.898557,1.14469e-05,-7.39506e-06,-0.00012899,0.51794,1.56464,1.02976,0.00374016,0.00967237,-0.0122107
14.106000000,0.00783307,-0.00167739,0.898557,1.07944e-05,-6.78879e-06,-0.00012899,0.51794,1.56464,1.02976,0.00374016,0.00967237,-0.0122107
14.125000000,0.00783307,-0.00167739,0.898557,1.07944e-05,-6.78879e-06,-0.00012899,0.51794,1.56464,1.02976,0.0035174,0.00972582,-0.0120667
14.145000000,0.00783307,-0.00167739,0.898557,1.07944e-05,-6.78879e-06,-0.00012899,0.51794,1.56464,1.02976,0.0035174,0.00972582,-0.0120667
14.170000000,0.00783471,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.00012899,0.51794,1.56464,1.02976,0.00349764,0.00980984,-0.0121531
14.185000000,0.00783471,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.00012899,0.51794,1.56464,1.02976,0.00349764,0.00980984,-0.0121531
14.205000000,0.00783359,-0.00167274,0.898557,5.63085e-06,-6.20869e-06,-0.00012899,0.51794,1.56464,1.02976,0.00339711,0.00991072,-0.0118314
14.225000000,0.00783359,-0.00167274,0.898557,5.63085e-06,-6.20869e-06,-0.00012899,0.51794,1.56464,1.02976,0.00339711,0.00991072,-0.0118314
14.245000000,0.00783359,-0.00167274,0.898557,5.63085e-06,-6.20869e-06,-0.00012899,0.51794,1.56464,1.02976,0.00341493,0.00999111,-0.0117287
14.265000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,0.584696,2.4355,0.903799,0.0054166,-0.0201208,0.00498999
14.285000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,0.584696,2.4355,0.903799,0.00532449,-0.0202201,0.00474822
14.305000000,0.00783309,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.00012899,0.584696,2.4355,0.903799,0.00532449,-0.0202201,0.00474822
14.325000000,0.00783309,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.00012899,0.584696,2.4355,0.903799,0.00563142,-0.0202108,0.00473684
14.345000000,0.00783162,-0.00166849,0.898557,9.07115e-07,-8.40483e-06,-0.00012899,0.584696,2.4355,0.903799,0.00563142,-0.0202108,0.00473684
14.365000000,0.00783162,-0.00166849,0.898557,9.07115e-07,-8.40483e-06,-0.00012899,0.584696,2.4355,0.903799,0.00560281,-0.0199683,0.00492776
14.385000000,0.00783162,-0.00166849,0.898557,9.07115e-07,-8.40483e-06,-0.00012899,0.584696,2.4355,0.903799,0.00560281,-0.0199683,0.00492776
14.405000000,0.00783891,-0.00167731,0.898557,1.07095e-05,-2.95583e-07,-0.00012899,0.584696,2.4355,0.903799,0.00551809,-0.0201791,0.00500623
14.425000000,0.00783891,-0.00167731,0.898557,1.07095e-05,-2.95583e-07,-0.00012899,0.584696,2.4355,0.903799,0.00551809,-0.0201791,0.00500623
14.445000000,0.00783374,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,0.584696,2.4355,0.903799,0.00559321,-0.0201924,0.0050296
14.465000000,0.00783374,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,0.584696,2.4355,0.903799,0.00559321,-0.0201924,0.0050296
14.486000000,0.00783374,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,0.584696,2.4355,0.903799,0.00550569,-0.0201224,0.00517404
14.505000000,0.00783528,-0.00167542,0.898557,8.60984e-06,-4.33209e-06,-0.00012899,0.584696,2.4355,0.903799,0.00550569,-0.0201224,0.00517404
14.525000000,0.00783528,-0.00167542,0.898557,8.60984e-06,-4.33209e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0120092,0.0104052,-0.00212287
14.546000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0120092,0.0104052,-0.00212287
14.566000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0121881,0.0104972,-0.00213656
14.586000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0121881,0.0104972,-0.00213656
14.605000000,0.00783615,-0.00167677,0.898557,1.01044e-05,-3.36756e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119501,0.0108685,-0.00207038
14.628000000,0.00783615,-0.00167677,0.898557,1.01044e-05,-3.36756e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119501,0.0108685,-0.00207038
14.645000000,0.00783594,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119801,0.0110064,-0.00191
14.665000000,0.00783594,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119801,0.0110064,-0.00191
14.685000000,0.00783595,-0.00166933,0.898557,1.83697e-06,-3.58592e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0120161,0.0108507,-0.00183241
14.706000000,0.00783216,-0.00167298,0.898557,5.89534e-06,-7.79622e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0120161,0.0108507,-0.00183241
14.726000000,0.00783216,-0.00167298,0.898557,5.89534e-06,-7.79622e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119829,0.0111793,-0.00178919
14.745000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,1.01205,2.95296,0.909656,-0.0119829,0.0111793,-0.00178919
14.765000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,2.49607,2.03253,0.958763,0.00635268,0.01368,-0.000368766
14.786000000,0.00783457,-0.00166813,0.898557,5.03129e-07,-5.12441e-06,-0.00012899,2.49607,2.03253,0.958763,0.00635268,0.01368,-0.000368766
14.808000000,0.00783457,-0.00166813,0.898557,5.03129e-07,-5.12441e-06,-0.00012899,2.49607,2.03253,0.958763,0.00645267,0.0135673,-0.000444573
14.829000000,0.00783431,-0.00167367,0.898557,6.66504e-06,-5.41632e-06,-0.00012899,2.49607,2.03253,0.958763,0.00645267,0.0135673,-0.000444573
14.849000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,2.49607,2.03253,0.958763,0.0066089,0.0137247,-0.000361703
14.866000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,2.49607,2.03253,0.958763,0.0066089,0.0137247,-0.000361703
14.885000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,2.49607,2.03253,0.958763,0.00683269,0.0134669,-6.53539e-05
14.905000000,0.0078377,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,2.49607,2.03253,0.958763,0.00683269,0.0134669,-6.53539e-05
14.926000000,0.00783272,-0.00167555,0.898557,8.75289e-06,-7.17209e-06,-0.00012899,2.49607,2.03253,0.958763,0.00651203,0.0137468,-0.000377927
14.945000000,0.00783272,-0.00167555,0.898557,8.75289e-06,-7.17209e-06,-0.00012899,2.49607,2.03253,0.958763,0.00651203,0.0137468,-0.000377927
14.975000000,0.00783239,-0.00167855,0.898557,1.20883e-05,-7.53885e-06,-0.00012899,2.49607,2.03253,0.958763,0.00630769,0.0135373,-0.000577401
14.988000000,0.00783239,-0.00167855,0.898557,1.20883e-05,-7.53885e-06,-0.00012899,2.49607,2.03253,0.958763,0.00630769,0.0135373,-0.000577401
15.006000000,0.00783239,-0.00167855,0.898557,1.20883e-05,-7.53885e-06,-0.00012899,2.49607,2.03253,0.958763,0.00651398,0.0137848,-0.000523247
15.025000000,0.00783733,-0.00167199,0.898557,4.79772e-06,-2.05118e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0130795,0.0144442,-0.00752096
15.046000000,0.00783733,-0.00167199,0.898557,4.79772e-06,-2.05118e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0135156,0.0147896,-0.00732391
15.066000000,0.00783733,-0.00167199,0.898557,4.79772e-06,-2.05118e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0135156,0.0147896,-0.00732391
15.085000000,0.00783368,-0.00167468,0.898557,7.78658e-06,-6.11567e-06,-0.00012899,2.21103,0.749686,0.91364,-0.01368,0.0145626,-0.00742933
15.106000000,0.00783368,-0.00167468,0.898557,7.78658e-06,-6.11567e-06,-0.00012899,2.21103,0.749686,0.91364,-0.01368,0.0145626,-0.00742933
15.126000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0134939,0.014707,-0.00766385
15.145000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0134939,0.014707,-0.00766385
15.166000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0133321,0.0143637,-0.00783133
15.185000000,0.00783318,-0.00166787,0.898557,2.1287e-07,-6.67128e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0133321,0.0143637,-0.00783133
15.205000000,0.00783318,-0.00166787,0.898557,2.1287e-07,-6.67128e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0134701,0.0145711,-0.00789619
15.226000000,0.00783699,-0.00167751,0.898557,1.09281e-05,-2.42954e-06,-0.00012899,2.21103,0.749686,0.91364,-0.0134701,0.0145711,-0.00789619
15.245000000,0.00783699,-0.00167751,0.898557,1.09281e-05,-2.42954e-06,-0.00012899,2.21103,0.749686,0.91364,-0.013481,0.014614,-0.00792634
15.266000000,0.00783314,-0.00167093,0.898557,3.62225e-06,-6.70664e-06,-0.00012899,0.937333,1.08517,0.784482,0.00542148,0.01507,-0.00742742
15.286000000,0.00783314,-0.00167093,0.898557,3.62225e-06,-6.70664e-06,-0.00012899,0.937333,1.08517,0.784482,0.00575916,0.0151143,-0.00739271
15.308000000,0.00783314,-0.00167093,0.898557,3.62225e-06,-6.70664e-06,-0.00012899,0.937333,1.08517,0.784482,0.00575916,0.0151143,-0.00739271
15.325000000,0.00783366,-0.00167508,0.898557,8.22454e-06,-6.13686e-06,-0.00012899,0.937333,1.08517,0.784482,0.00588482,0.0148625,-0.00752369
15.345000000,0.00783366,-0.00167508,0.898557,8.22454e-06,-6.13686e-06,-0.00012899,0.937333,1.08517,0.784482,0.00588482,0.0148625,-0.00752369
15.366000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,0.937333,1.08517,0.784482,0.00567632,0.014376,-0.00722422
15.385000000,0.00783341,-0.00167848,0.898557,1.20024e-05,-6.41024e-06,-0.00012899,0.937333,1.08517,0.784482,0.00567632,0.014376,-0.00722422
15.405000000,0.00783306,-0.00167701,0.898557,1.03722e-05,-6.80008e-06,-0.00012899,0.937333,1.08517,0.784482,0.00594963,0.0144691,-0.00701134
15.426000000,0.0078372,-0.00167279,0.898557,5.68525e-06,-2.19858e-06,-0.00012899,0.937333,1.08517,0.784482,0.00594963,0.0144691,-0.00701134
15.445000000,0.0078372,-0.00167279,0.898557,5.68525e-06,-2.19858e-06,-0.00012899,0.937333,1.08517,0.784482,0.00594963,0.0144691,-0.00701134
15.465000000,0.00783782,-0.00167837,0.898557,1.18848e-05,-1.5126e-06,-0.00012899,0.937333,1.08517,0.784482,0.00607356,0.0142291,-0.00688302
15.486000000,0.00783782,-0.00167837,0.898557,1.18848e-05,-1.5126e-06,-0.00012899,0.937333,1.08517,0.784482,0.006034,0.0142887,-0.00679421
15.505000000,0.00783971,-0.00167581,0.898557,9.03794e-06,5.88022e-07,-0.00012899,0.937333,1.08517,0.784482,0.006034,0.0142887,-0.00679421
15.525000000,0.00783971,-0.00167581,0.898557,9.03794e-06,5.88022e-07,-0.00012899,0.7158,1.99999,1.03153,-0.0137411,0.0127531,-0.00415531
15.545000000,0.0078392,-0.00167264,0.898557,5.51612e-06,2.45397e-08,-0.00012899,0.7158,1.99999,1.03153,-0.0137411,0.0127531,-0.00415531
15.566000000,0.00783151,-0.00167011,0.898557,2.70188e-06,-8.51999e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0137776,0.0126275,-0.00427656
15.586000000,0.00783151,-0.00167011,0.898557,2.70188e-06,-8.51999e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0137776,0.0126275,-0.00427656
15.605000000,0.0078326,-0.0016739,0.898557,6.91647e-06,-7.30595e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0139096,0.0125455,-0.0044338
15.625000000,0.0078326,-0.0016739,0.898557,6.91647e-06,-7.30595e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0139096,0.0125455,-0.0044338
15.645000000,0.00783179,-0.00166989,0.898557,2.46231e-06,-8.21575e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0139511,0.0124959,-0.00443485
15.666000000,0.00783179,-0.00166989,0.898557,2.46231e-06,-8.21575e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0139511,0.0124959,-0.00443485
15.686000000,0.00783179,-0.00166989,0.898557,2.46231e-06,-8.21575e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0135845,0.01247,-0.00432715
