0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
12.214000000,0,0,0,0,0,0,-0.350843,-2.98086,0.848537,-0.0179864,0.0210962,-0.0224327
12.214000000,0,0,0,0,0,0,-0.350843,-2.98086,0.848537,-0.0179864,0.0210962,-0.0224327
12.234000000,0,0,0,0,0,0,-0.373244,-3.01664,0.848751,-0.0177131,0.0209566,-0.0225731
12.254000000,0.00783363,-0.00167661,0.898557,9.93282e-06,-6.1676e-06,-0.00012899,-0.373244,-3.01664,0.848751,-0.0177131,0.0209566,-0.0225731
12.274000000,0.00783846,-0.00167771,0.898557,1.11444e-05,-8.02567e-07,-0.00012899,-1.06298,-2.17659,1.11972,0.00453449,0.0158402,0.0148856
12.295000000,0.00783846,-0.00167771,0.898557,1.11444e-05,-8.02567e-07,-0.00012899,-1.06298,-2.17659,1.11972,0.00453449,0.0158402,0.0148856
12.314000000,0.00783435,-0.00167754,0.898557,1.09568e-05,-5.36155e-06,-0.00012899,-1.102,-2.19118,1.11941,0.00451137,0.0159926,0.0148939
12.334000000,0.00783435,-0.00167754,0.898557,1.09568e-05,-5.36155e-06,-0.00012899,-1.102,-2.19118,1.11941,0.00451137,0.0159926,0.0148939
12.355000000,0.00783435,-0.00167754,0.898557,1.09568e-05,-5.36155e-06,-0.00012899,-1.14103,-2.20578,1.1191,0.00440007,0.015716,0.0148101
12.374000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,-1.14103,-2.20578,1.1191,0.00440007,0.015716,0.0148101
12.394000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,-1.18006,-2.22037,1.1188,0.00461587,0.0155771,0.014609
12.415000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,-1.18006,-2.22037,1.1188,0.00461587,0.0155771,0.014609
12.434000000,0.00783464,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.00012899,-1.21908,-2.23496,1.11849,0.00491514,0.0154498,0.0144916
12.455000000,0.00783464,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.00012899,-1.21908,-2.23496,1.11849,0.00491514,0.0154498,0.0144916
12.475000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-1.21908,-2.23496,1.11849,0.00491514,0.0154498,0.0144916
12.494000000,0.00783319,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.00012899,-1.25811,-2.24956,1.11818,0.00475986,0.0156288,0.014942
12.514000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,-0.806984,-1.8805,0.856152,-0.0156433,-0.0179581,0.0150349
12.534000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,-0.806984,-1.8805,0.856152,-0.0156433,-0.0179581,0.0150349
12.555000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,-0.831035,-1.88611,0.855985,-0.0156722,-0.0176578,0.0149739
12.575000000,0.00783208,-0.00167087,0.898557,3.54759e-06,-7.8853e-06,-0.00012899,-0.831035,-1.88611,0.855985,-0.0156722,-0.0176578,0.0149739
12.594000000,0.00783208,-0.00167087,0.898557,3.54759e-06,-7.8853e-06,-0.00012899,-0.831035,-1.88611,0.855985,-0.0156722,-0.0176578,0.0149739
12.615000000,0.00783312,-0.0016754,0.898557,8.5832e-06,-6.73444e-06,-0.00012899,-0.855087,-1.89172,0.855818,-0.0157905,-0.0174735,0.0149036
12.634000000,0.00783312,-0.0016754,0.898557,8.5832e-06,-6.73444e-06,-0.00012899,-0.855087,-1.89172,0.855818,-0.0157905,-0.0174735,0.0149036
12.654000000,0.00783405,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.00012899,-0.879138,-1.89733,0.855651,-0.015893,-0.017602,0.0151632
