0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
27.373000000,0.00783405,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.00012899,-0.680909,1.19594,0.832116,0.00372803,-0.0202188,0.0107308
27.373000000,0.00783405,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.00012899,-0.680909,1.19594,0.832116,0.00372803,-0.0202188,0.0107308
27.393000000,0.00783405,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.00012899,-0.688243,1.22731,0.832244,0.00349529,-0.0200118,0.01032
27.415000000,0.0078314,-0.00166935,0.898557,1.85679e-06,-8.64309e-06,-0.00012899,-0.688243,1.22731,0.832244,0.00349529,-0.0200118,0.01032
27.433000000,0.0078314,-0.00166935,0.898557,1.85679e-06,-8.64309e-06,-0.00012899,-0.695578,1.25867,0.832371,0.00386876,-0.0203838,0.0103029
27.453000000,0.00783267,-0.00166955,0.898557,2.08183e-06,-7.24057e-06,-0.00012899,-0.695578,1.25867,0.832371,0.00386876,-0.0203838,0.0103029
27.473000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,-0.702913,1.29004,0.832499,0.004046,-0.0204254,0.0105328
27.493000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,-0.702913,1.29004,0.832499,0.004046,-0.0204254,0.0105328
27.514000000,0.00783181,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.488527,1.53812,0.853986,0.00341771,0.0157248,0.000810568
27.537000000,0.00783181,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.488527,1.53812,0.853986,0.00341771,0.0157248,0.000810568
27.555000000,0.00783514,-0.00167242,0.898557,5.26863e-06,-4.49361e-06,-0.00012899,-0.489652,1.57534,0.853963,0.00333766,0.0158824,0.000729491
27.573000000,0.00783514,-0.00167242,0.898557,5.26863e-06,-4.49361e-06,-0.00012899,-0.489652,1.57534,0.853963,0.00333766,0.0158824,0.000729491
27.593000000,0.00783515,-0.00166989,0.898557,2.46101e-06,-4.48038e-06,-0.00012899,-0.490778,1.61255,0.853941,0.0032011,0.0157828,0.000571335
27.614000000,0.00783515,-0.00166989,0.898557,2.46101e-06,-4.48038e-06,-0.00012899,-0.490778,1.61255,0.853941,0.0032011,0.0157828,0.000571335
27.634000000,0.00783515,-0.00166989,0.898557,2.46101e-06,-4.48038e-06,-0.00012899,-0.491903,1.64977,0.853918,0.00279753,0.0155703,0.00069188
27.653000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-0.491903,1.64977,0.853918,0.00279753,0.0155703,0.00069188
27.677000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-0.493029,1.68699,0.853895,0.00260289,0.0156495,0.000315252
27.693000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-0.493029,1.68699,0.853895,0.00260289,0.0156495,0.000315252
27.713000000,0.00783396,-0.00167646,0.898557,9.75911e-06,-5.80247e-06,-0.00012899,-0.494154,1.72421,0.853872,0.00233466,0.0153518,0.000480185
27.733000000,0.00783396,-0.00167646,0.898557,9.75911e-06,-5.80247e-06,-0.00012899,-0.494154,1.72421,0.853872,0.00233466,0.0153518,0.000480185
27.753000000,0.00783282,-0.0016681,0.898557,4.75227e-07,-7.06871e-06,-0.00012899,-0.186831,1.92369,0.833924,0.0045469,-0.0228777,-0.00117962
