0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
10.980000000,0,0,0,0,0,0,0.85195,-1.35317,0.983043,0.00174336,0.013136,0.00997941
10.980000000,0,0,0,0,0,0,0.85195,-1.35317,0.983043,0.00174336,0.013136,0.00997941
11.000000000,0.00783315,-0.00167347,0.898557,6.44219e-06,-6.69373e-06,-0.00012899,0.85195,-1.35317,0.983043,0.00149836,0.0129808,0.0101587
11.022000000,0.00783315,-0.00167347,0.898557,6.44219e-06,-6.69373e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00585682,-0.0220352,-0.00437344
11.040000000,0.00783315,-0.00167347,0.898557,6.44219e-06,-6.69373e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00585682,-0.0220352,-0.00437344
11.060000000,0.00783628,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00585682,-0.0220352,-0.00437344
11.080000000,0.00783628,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.0059388,-0.0218414,-0.00459239
11.100000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.0059388,-0.0218414,-0.00459239
11.120000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00602866,-0.0217394,-0.00449944
11.140000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00602866,-0.0217394,-0.00449944
11.161000000,0.0078383,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,-0.762681,-0.260577,0.889969,0.00610435,-0.0220917,-0.00447037
11.183000000,0.0078383,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,-0.762681,-0.260577,0.889969,0.00610435,-0.0220917,-0.00447037
11.200000000,0.0078383,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,-0.762681,-0.260577,0.889969,0.0062168,-0.0221948,-0.00426643
11.220000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.0062168,-0.0221948,-0.00426643
11.241000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00653114,-0.0223206,-0.00428097
11.260000000,0.0078378,-0.00167226,0.898557,5.09411e-06,-1.53639e-06,-0.00012899,-0.762681,-0.260577,0.889969,0.00653114,-0.0223206,-0.00428097
11.281000000,0.0078378,-0.00167226,0.898557,5.09411e-06,-1.53639e-06,-0.00012899,-0.684012,0.265831,0.836332,-0.0153514,0.0136907,-0.0125787
11.300000000,0.00784064,-0.00167668,0.898557,1.00053e-05,1.62664e-06,-0.00012899,-0.684012,0.265831,0.836332,-0.0153514,0.0136907,-0.0125787
11.320000000,0.00783253,-0.00167462,0.898557,7.71176e-06,-7.38311e-06,-0.00012899,-0.684012,0.265831,0.836332,-0.015841,0.0137579,-0.0127952
