0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
20.230000000,0.00783276,-0.00167723,0.898557,1.06154e-05,-7.12998e-06,-0.00012899,-0.60989,0.334504,0.880717,0.00540545,-0.0228428,-0.00509042
20.230000000,0.00783276,-0.00167723,0.898557,1.06154e-05,-7.12998e-06,-0.00012899,-0.60989,0.334504,0.880717,0.00540545,-0.0228428,-0.00509042
20.250000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,-0.60989,0.334504,0.880717,0.00540545,-0.0228428,-0.00509042
20.272000000,0.00783415,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00437707,0.0139987,0.0199632
20.290000000,0.00783415,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00437707,0.0139987,0.0199632
20.310000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.250976,0.594683,0.932749,0.00428022,0.0140643,0.0197732
20.330000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.250976,0.594683,0.932749,0.00428022,0.0140643,0.0197732
20.350000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.250976,0.594683,0.932749,0.0043905,0.0142297,0.0195054
20.371000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,-0.250976,0.594683,0.932749,0.0043905,0.0142297,0.0195054
20.390000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00441436,0.0143438,0.0196152
20.410000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00441436,0.0143438,0.0196152
20.432000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,-0.250976,0.594683,0.932749,0.0042208,0.0143141,0.0194091
20.450000000,0.00784054,-0.00167629,0.898557,9.57161e-06,1.50604e-06,-0.00012899,-0.250976,0.594683,0.932749,0.0042208,0.0143141,0.0194091
20.470000000,0.00784054,-0.00167629,0.898557,9.57161e-06,1.50604e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00422625,0.0143168,0.019191
20.492000000,0.00783191,-0.00166933,0.898557,1.84275e-06,-8.08156e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00422625,0.0143168,0.019191
20.512000000,0.00783191,-0.00166933,0.898557,1.84275e-06,-8.08156e-06,-0.00012899,-0.250976,0.594683,0.932749,0.00426068,0.0150674,0.01851
20.530000000,0.007838,-0.00166815,0.898557,5.2212e-07,-1.31279e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00410042,0.0136165,0.0157208
20.550000000,0.00783363,-0.00167042,0.898557,3.04528e-06,-6.16298e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00442206,0.0134228,0.0158584
20.575000000,0.00783363,-0.00167042,0.898557,3.04528e-06,-6.16298e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00442206,0.0134228,0.0158584
20.591000000,0.00783452,-0.00166983,0.898557,2.39788e-06,-5.17687e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00459947,0.013291,0.0156037
20.611000000,0.00783452,-0.00166983,0.898557,2.39788e-06,-5.17687e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00459947,0.013291,0.0156037
20.631000000,0.00783277,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00464856,0.0132268,0.0155543
20.650000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00464856,0.0132268,0.0155543
20.670000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00447769,0.0137381,0.0157878
20.691000000,0.00783274,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00447769,0.0137381,0.0157878
20.710000000,0.00783274,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00456023,0.0135123,0.0154785
20.730000000,0.00783356,-0.00167701,0.898557,1.03682e-05,-6.24798e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00456023,0.0135123,0.0154785
20.750000000,0.00783356,-0.00167701,0.898557,1.03682e-05,-6.24798e-06,-0.00012899,-0.692177,0.865677,0.849626,0.00465212,0.0135932,0.0157561
20.770000000,0.00783356,-0.00167701,0.898557,1.03682e-05,-6.24798e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00554542,-0.0223686,0.0166537
20.790000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00597741,-0.0223208,0.0167209
20.811000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00597741,-0.0223208,0.0167209
20.830000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00573018,-0.0223256,0.0170012
20.850000000,0.00783282,-0.00167131,0.898557,4.03936e-06,-7.06451e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00573018,-0.0223256,0.0170012
20.870000000,0.00783282,-0.00167131,0.898557,4.03936e-06,-7.06451e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00565736,-0.022613,0.0170021
20.890000000,0.00783367,-0.00166901,0.898557,1.48883e-06,-6.12596e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00565736,-0.022613,0.0170021
20.910000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00586515,-0.0228049,0.0169887
20.930000000,0.00783698,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00586515,-0.0228049,0.0169887
20.950000000,0.00783774,-0.00167765,0.898557,1.10874e-05,-1.60526e-06,-0.00012899,-0.431887,0.148272,0.879545,0.0059936,-0.0224965,0.0170967
20.971000000,0.00783774,-0.00167765,0.898557,1.10874e-05,-1.60526e-06,-0.00012899,-0.431887,0.148272,0.879545,0.0059936,-0.0224965,0.0170967
20.990000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00596343,-0.0224769,0.0169072
21.010000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,-0.431887,0.148272,0.879545,0.00596343,-0.0224769,0.0169072
21.031000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00137697,0.0172878,0.0155925
21.054000000,0.00783661,-0.00167351,0.898557,6.48746e-06,-2.86143e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00137697,0.0172878,0.0155925
21.070000000,0.00783661,-0.00167351,0.898557,6.48746e-06,-2.86143e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00148872,0.0172392,0.0157555
21.090000000,0.00783402,-0.00167637,0.898557,9.66426e-06,-5.73747e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00148872,0.0172392,0.0157555
21.110000000,0.00783663,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00155719,0.0171153,0.0159115
21.130000000,0.00783663,-0.00166982,0.898557,2.38588e-06,-2.83055e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00147366,0.0173022,0.0158859
21.151000000,0.00783602,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00147366,0.0173022,0.0158859
21.170000000,0.00783602,-0.00167138,0.898557,4.11565e-06,-3.51499e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00132754,0.0177084,0.0157791
21.190000000,0.00783376,-0.00167408,0.898557,7.12244e-06,-6.02204e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00132754,0.0177084,0.0157791
21.210000000,0.00783376,-0.00167408,0.898557,7.12244e-06,-6.02204e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00160328,0.018004,0.0159253
21.231000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00160328,0.018004,0.0159253
21.250000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,0.629721,-0.0920168,0.75765,0.00186931,0.0178846,0.0160983
21.271000000,0.00783588,-0.00167267,0.898557,5.55264e-06,-3.66687e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0146083,0.017179,0.00910099
21.291000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0146894,0.0173564,0.0093406
21.310000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0146894,0.0173564,0.0093406
21.330000000,0.00783616,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0146894,0.0173564,0.0093406
21.350000000,0.00783616,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147582,0.0172578,0.00929146
21.370000000,0.00783494,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147582,0.0172578,0.00929146
21.390000000,0.00783494,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147588,0.017175,0.00912967
21.410000000,0.00783494,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147588,0.017175,0.00912967
21.431000000,0.00783638,-0.00166908,0.898557,1.55676e-06,-3.11598e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147886,0.01701,0.00927274
21.451000000,0.00783223,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0147886,0.01701,0.00927274
21.471000000,0.00783375,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0150216,0.0167283,0.00928844
