0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
64.141000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.000128991,-2.04406,1.65928,1.11724,-0.0138035,0.0168755,0.0155086
64.141000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.000128991,-2.04406,1.65928,1.11724,-0.0138035,0.0168755,0.0155086
64.162000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.000128991,-2.09503,1.65352,1.16874,-0.0138571,0.0170268,0.0156193
64.182000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.000128991,-2.09503,1.65352,1.16874,-0.0138571,0.0170268,0.0156193
64.201000000,0.00783665,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-2.14565,1.64782,1.23594,-0.0139223,0.0172837,0.0155704
64.222000000,0.00783665,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-2.14565,1.64782,1.23594,-0.0139223,0.0172837,0.0155704
64.243000000,0.00783597,-0.00167141,0.898557,4.15033e-06,-3.57229e-06,-0.000128991,-2.19653,1.64217,1.31881,-0.0138052,0.0174258,0.0155469
64.261000000,0.00783235,-0.00167048,0.898557,3.11987e-06,-7.5998e-06,-0.000128991,-0.992326,-0.35455,0.889044,0.00403243,0.0125558,0.0126487
64.283000000,0.00783235,-0.00167048,0.898557,3.11987e-06,-7.5998e-06,-0.000128991,-1.01267,-0.409696,0.894023,0.00409824,0.0126724,0.0127918
64.302000000,0.00783622,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.000128991,-1.01267,-0.409696,0.894023,0.00409824,0.0126724,0.0127918
64.321000000,0.00783622,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.000128991,-1.0327,-0.46475,0.914683,0.00407097,0.0127913,0.0130063
64.341000000,0.00783833,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.000128991,-1.0327,-0.46475,0.914683,0.00407097,0.0127913,0.0130063
64.361000000,0.00783833,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.000128991,-1.05292,-0.519719,0.951021,0.00427238,0.012593,0.0134764
64.381000000,0.00783961,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-1.05292,-0.519719,0.951021,0.00427238,0.012593,0.0134764
64.401000000,0.00783961,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-1.0733,-0.5746,1.00304,0.00460756,0.0125806,0.0134973
64.421000000,0.00783961,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-1.0733,-0.5746,1.00304,0.00460756,0.0125806,0.0134973
64.441000000,0.00783914,-0.0016744,0.898557,7.47592e-06,-5.0492e-08,-0.000128991,-1.09335,-0.6294,1.07075,0.00439711,0.0125017,0.0134471
64.461000000,0.00783914,-0.0016744,0.898557,7.47592e-06,-5.0492e-08,-0.000128991,-1.09335,-0.6294,1.07075,0.00439711,0.0125017,0.0134471
64.481000000,0.00783284,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.000128991,-1.11367,-0.684156,1.15413,0.00431444,0.0126381,0.0134833
64.501000000,0.00783284,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.000128991,-1.11367,-0.684156,1.15413,0.00431444,0.0126381,0.0134833
64.521000000,0.00783514,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.000128991,-0.279147,-1.56423,0.870312,0.00358293,-0.0218912,0.00466543
64.543000000,0.00783514,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.000128991,-0.279147,-1.56423,0.870312,0.00358293,-0.0218912,0.00466543
64.562000000,0.00783365,-0.00167447,0.898557,7.55544e-06,-6.15992e-06,-0.000128991,-0.278747,-1.63773,0.89081,0.00387595,-0.0219292,0.00473203
64.588000000,0.00783666,-0.00167531,0.898557,8.4795e-06,-2.81305e-06,-0.000128991,-0.278747,-1.63773,0.89081,0.00387595,-0.0219292,0.00473203
