0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
12.092000000,0,0,0,0,0,0,0,0,0,0,0,0
12.092000000,0,0,0,0,0,0,0,0,0,0,0,0
12.112000000,0,0,0,0,0,0,0,0,0,0,0,0
12.132000000,0,0,0,0,0,0,0,0,0,0,0,0
12.152000000,0,0,0,0,0,0,0,0,0,0,0,0
12.174000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.0879605,3.40159,0.887395,0.00508218,0.0163482,0.00273469
12.194000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.0521911,3.45422,0.955089,0.00532482,0.0160785,0.00249699
12.212000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.0521911,3.45422,0.955089,0.00532482,0.0160785,0.00249699
12.232000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.0161553,3.5066,1.03844,0.00532047,0.0159333,0.00240989
12.252000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.0161553,3.5066,1.03844,0.00532047,0.0159333,0.00240989
12.273000000,0.00783802,-0.00167719,0.898557,1.05759e-05,-1.28611e-06,-0.00012899,0.622161,2.3081,0.994442,0.00230674,-0.0156558,0.000493311
12.292000000,0.00783397,-0.00167772,0.898557,1.11585e-05,-5.78243e-06,-0.00012899,0.622161,2.3081,0.994442,0.00230674,-0.0156558,0.000493311
12.316000000,0.00783888,-0.00167771,0.898557,1.11455e-05,-3.36406e-07,-0.00012899,0.600838,2.32775,0.999385,0.00255418,-0.0157654,0.000606155
12.332000000,0.00783888,-0.00167771,0.898557,1.11455e-05,-3.36406e-07,-0.00012899,0.600838,2.32775,0.999385,0.00255418,-0.0157654,0.000606155
12.352000000,0.00783888,-0.00167771,0.898557,1.11455e-05,-3.36406e-07,-0.00012899,0.57931,2.34745,1.02,0.00274672,-0.0161351,0.00034093
12.372000000,0.00783956,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.00012899,0.57931,2.34745,1.02,0.00274672,-0.0161351,0.00034093
12.392000000,0.00783956,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.00012899,0.558119,2.36722,1.0563,0.0027711,-0.0164075,0.000237036
12.412000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,0.558119,2.36722,1.0563,0.0027711,-0.0164075,0.000237036
12.442000000,0.007833,-0.0016699,0.898557,2.4732e-06,-6.86905e-06,-0.00012899,0.536694,2.38706,1.10825,0.00272344,-0.0165389,-8.82734e-05
12.457000000,0.007833,-0.0016699,0.898557,2.4732e-06,-6.86905e-06,-0.00012899,0.536694,2.38706,1.10825,0.00272344,-0.0165389,-8.82734e-05
12.473000000,0.00784044,-0.00166755,0.898557,-1.43106e-07,1.40248e-06,-0.00012899,0.515058,2.40699,1.17589,0.00276305,-0.0164398,-9.59478e-05
12.493000000,0.00784044,-0.00166755,0.898557,-1.43106e-07,1.40248e-06,-0.00012899,0.515058,2.40699,1.17589,0.00276305,-0.0164398,-9.59478e-05
12.513000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,1.03543,1.38654,0.939705,0.00581075,0.0144408,0.0118305
12.532000000,0.00783799,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.00012899,1.03543,1.38654,0.939705,0.00581075,0.0144408,0.0118305
12.553000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,1.02877,1.38174,0.944556,0.00597804,0.014354,0.0117727
12.573000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,1.02877,1.38174,0.944556,0.00597804,0.014354,0.0117727
12.593000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,1.02248,1.37704,0.965089,0.00559922,0.0144324,0.0116088
12.612000000,0.00783222,-0.00166786,0.898557,2.04543e-07,-7.73332e-06,-0.00012899,1.02248,1.37704,0.965089,0.00559922,0.0144324,0.0116088
12.633000000,0.00783222,-0.00166786,0.898557,2.04543e-07,-7.73332e-06,-0.00012899,1.0165,1.37241,1.00131,0.00583772,0.0143875,0.0119303
12.653000000,0.00783305,-0.00167112,0.898557,3.82702e-06,-6.81027e-06,-0.00012899,1.0165,1.37241,1.00131,0.00583772,0.0143875,0.0119303
12.672000000,0.00783305,-0.00167112,0.898557,3.82702e-06,-6.81027e-06,-0.00012899,1.01019,1.36782,1.05322,0.00603581,0.0145176,0.011836
12.694000000,0.00783837,-0.00166806,0.898557,4.32446e-07,-8.94447e-07,-0.00012899,1.01019,1.36782,1.05322,0.00603581,0.0145176,0.011836
12.712000000,0.007837,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,1.00408,1.36281,1.1225,0.00623141,0.0143431,0.0118525
12.732000000,0.007837,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,1.00408,1.36281,1.1225,0.00623141,0.0143431,0.0118525
12.752000000,0.007837,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,0.997858,1.35766,1.20616,0.00639522,0.0143777,0.0114839
12.772000000,0.00783625,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.00012899,1.89612,0.909546,0.884666,-0.0146106,0.0104945,-0.0221487
12.799000000,0.00783625,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.00012899,1.9123,0.892976,0.88953,-0.0146719,0.0102018,-0.0220376
