0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
22.806000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00407876,0.0164419,0.0028874
22.806000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00407876,0.0164419,0.0028874
22.826000000,0.00783969,-0.00167583,0.898557,9.05647e-06,5.65859e-07,-0.00012899,-0.106041,2.14527,0.790402,0.00407876,0.0164419,0.0028874
22.848000000,0.00783969,-0.00167583,0.898557,9.05647e-06,5.65859e-07,-0.00012899,-0.106041,2.14527,0.790402,0.00409757,0.0162902,0.00306346
22.866000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00409757,0.0162902,0.00306346
22.886000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00418299,0.0160166,0.00337287
22.906000000,0.00783499,-0.00167296,0.898557,5.8682e-06,-4.65313e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00418299,0.0160166,0.00337287
22.926000000,0.00783499,-0.00167296,0.898557,5.8682e-06,-4.65313e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00424777,0.0157818,0.00315378
22.946000000,0.007834,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00424777,0.0157818,0.00315378
22.966000000,0.007834,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00476278,0.0159908,0.00346016
22.987000000,0.007834,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00476278,0.0159908,0.00346016
23.006000000,0.00783336,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.00012899,-0.106041,2.14527,0.790402,0.00467015,0.0160336,0.00342114
23.027000000,0.00783336,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00443506,0.0115865,-0.0175602
23.046000000,0.00783336,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00463431,0.0111815,-0.0174514
23.072000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00463431,0.0111815,-0.0174514
23.087000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00463431,0.0111815,-0.0174514
23.106000000,0.0078367,-0.00167288,0.898557,5.7861e-06,-2.76175e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00441482,0.0112683,-0.0173375
23.132000000,0.0078367,-0.00167288,0.898557,5.7861e-06,-2.76175e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00428744,0.0114864,-0.0176226
23.146000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00428744,0.0114864,-0.0176226
23.167000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00437843,0.0113953,-0.0176027
23.186000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00437843,0.0113953,-0.0176027
23.207000000,0.00783612,-0.00166989,0.898557,2.46467e-06,-3.40359e-06,-0.00012899,-0.906598,1.54215,0.808713,0.0040809,0.0113285,-0.0174127
23.227000000,0.00783612,-0.00166989,0.898557,2.46467e-06,-3.40359e-06,-0.00012899,-0.906598,1.54215,0.808713,0.0040809,0.0113285,-0.0174127
23.248000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-0.906598,1.54215,0.808713,0.00434716,0.0119479,-0.0173092
23.266000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00360249,-0.01864,0.00308014
23.286000000,0.00783609,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00387872,-0.0190143,0.00323948
23.306000000,0.00783424,-0.00167841,0.898557,1.19299e-05,-5.49366e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00387872,-0.0190143,0.00323948
23.326000000,0.00783424,-0.00167841,0.898557,1.19299e-05,-5.49366e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00419782,-0.019125,0.00300395
23.346000000,0.00783161,-0.001672,0.898557,4.80229e-06,-8.41851e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00419782,-0.019125,0.00300395
23.366000000,0.00783161,-0.001672,0.898557,4.80229e-06,-8.41851e-06,-0.00012899,-2.10737,0.970583,0.924748,0.00382688,-0.0191329,0.00306389
