0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
85.186000000,0.00783617,-0.00167501,0.898557,8.15351e-06,-3.35669e-06,-0.000128991,-0.620838,-0.519673,1.09579,-0.0170124,0.0211991,-0.0157845
85.186000000,0.00783525,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.000128991,-0.620838,-0.519673,1.09579,-0.0170124,0.0211991,-0.0157845
85.206000000,0.00783525,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.000128991,-0.620838,-0.519673,1.09579,-0.0170124,0.0211991,-0.0157845
85.226000000,0.00783525,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.000128991,-0.640621,-0.521152,1.17901,-0.0171563,0.020989,-0.0158052
85.252000000,0.00783495,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.000128991,-0.294675,0.576204,0.809087,0.00554282,-0.0212561,0.0104428
85.270000000,0.00783495,-0.0016712,0.898557,3.91594e-06,-4.7131e-06,-0.000128991,-0.294675,0.576204,0.809087,0.00554282,-0.0212561,0.0104428
85.289000000,0.00783639,-0.00166907,0.898557,1.55676e-06,-3.11598e-06,-0.000128991,-0.294675,0.576204,0.809087,0.00554282,-0.0212561,0.0104428
85.306000000,0.00783639,-0.00166907,0.898557,1.55676e-06,-3.11598e-06,-0.000128991,-0.302509,0.601296,0.813844,0.00572901,-0.0212847,0.0105088
85.326000000,0.00783639,-0.00166907,0.898557,1.55676e-06,-3.11598e-06,-0.000128991,-0.302509,0.601296,0.813844,0.00572901,-0.0212847,0.0105088
85.346000000,0.00783376,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.000128991,-0.310607,0.626467,0.834274,0.00595857,-0.0209907,0.0103964
85.366000000,0.00783376,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.000128991,-0.310607,0.626467,0.834274,0.00595857,-0.0209907,0.0103964
85.386000000,0.00783342,-0.00167676,0.898557,1.00924e-05,-6.41485e-06,-0.000128991,-0.31894,0.651723,0.870395,0.00610851,-0.0209264,0.0106501
85.407000000,0.00783588,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.000128991,-0.31894,0.651723,0.870395,0.00610851,-0.0209264,0.0106501
85.427000000,0.00783588,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.000128991,-0.326928,0.677039,0.922196,0.00581481,-0.0209719,0.0107531
85.446000000,0.00783334,-0.00167435,0.898557,7.42437e-06,-6.50206e-06,-0.000128991,-0.326928,0.677039,0.922196,0.00581481,-0.0209719,0.0107531
85.466000000,0.00783334,-0.00167435,0.898557,7.42437e-06,-6.50206e-06,-0.000128991,-0.326928,0.677039,0.922196,0.00581481,-0.0209719,0.0107531
85.486000000,0.00783301,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.000128991,-0.335758,0.704026,0.994723,0.00596303,-0.0209709,0.0104656
85.506000000,0.00783301,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.000128991,-0.335758,0.704026,0.994723,0.00596303,-0.0209709,0.0104656
85.526000000,0.00783742,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.000128991,0.506874,0.776732,1.05326,-0.0166036,0.0206397,0.0158328
85.546000000,0.0078321,-0.00167087,0.898557,3.54759e-06,-7.8853e-06,-0.000128991,0.519113,0.801497,1.05782,-0.0166846,0.0205441,0.0158282
85.566000000,0.0078321,-0.00167087,0.898557,3.54759e-06,-7.8853e-06,-0.000128991,0.519113,0.801497,1.05782,-0.0166846,0.0205441,0.0158282
85.588000000,0.00783795,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.000128991,0.519113,0.801497,1.05782,-0.0166846,0.0205441,0.0158282
85.606000000,0.00783795,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.000128991,0.531738,0.826033,1.07808,-0.0165887,0.020524,0.0156617
85.626000000,0.00783771,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.000128991,0.531738,0.826033,1.07808,-0.0165887,0.020524,0.0156617
85.646000000,0.00783771,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.000128991,0.544115,0.850336,1.11402,-0.0168583,0.0206254,0.0159807
85.666000000,0.00783771,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.000128991,0.544115,0.850336,1.11402,-0.0168583,0.0206254,0.0159807
85.687000000,0.00783399,-0.00167772,0.898557,1.11585e-05,-5.78243e-06,-0.000128991,0.556239,0.874674,1.16563,-0.0171554,0.0207387,0.0160076
85.707000000,0.00783399,-0.00167772,0.898557,1.11585e-05,-5.78243e-06,-0.000128991,0.568686,0.899065,1.23292,-0.0169374,0.0204639,0.0155099
85.728000000,0.00783399,-0.00167772,0.898557,1.11585e-05,-5.78243e-06,-0.000128991,0.568686,0.899065,1.23292,-0.0169374,0.0204639,0.0155099
85.746000000,0.00783419,-0.00167461,0.898557,7.71238e-06,-5.56358e-06,-0.000128991,0.580902,0.923518,1.31589,-0.0169206,0.0207248,0.0154597
85.766000000,0.00783419,-0.00167461,0.898557,7.71238e-06,-5.56358e-06,-0.000128991,0.544389,0.527265,0.995112,0.00397612,-0.0221909,0.0163788
85.786000000,0.00783199,-0.00167063,0.898557,3.28618e-06,-8.00133e-06,-0.000128991,0.544389,0.527265,0.995112,0.00397612,-0.0221909,0.0163788
85.806000000,0.00783199,-0.00167063,0.898557,3.28618e-06,-8.00133e-06,-0.000128991,0.554979,0.5417,0.999951,0.00385757,-0.0225766,0.0163411
85.826000000,0.00783248,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.000128991,0.554979,0.5417,0.999951,0.00385757,-0.0225766,0.0163411
85.846000000,0.00783248,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.000128991,0.565861,0.556213,1.02047,0.0040214,-0.0225504,0.0165037
85.866000000,0.00783536,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,0.565861,0.556213,1.02047,0.0040214,-0.0225504,0.0165037
85.887000000,0.00783536,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,0.576485,0.570801,1.05667,0.00410017,-0.0227004,0.0167239
85.906000000,0.00783557,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.000128991,0.576485,0.570801,1.05667,0.00410017,-0.0227004,0.0167239
85.926000000,0.00783557,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.000128991,0.587484,0.585484,1.10856,0.00389346,-0.022623,0.0166785
85.946000000,0.00783557,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.000128991,0.587484,0.585484,1.10856,0.00389346,-0.022623,0.0166785
85.966000000,0.00783311,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.000128991,0.598246,0.600239,1.17613,0.00399489,-0.0227008,0.0167918
85.987000000,0.00783311,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.000128991,0.598246,0.600239,1.17613,0.00399489,-0.0227008,0.0167918
86.006000000,0.00783311,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.000128991,0.608841,0.615078,1.25939,0.0040821,-0.022524,0.0169578
86.026000000,0.00783223,-0.00166786,0.898557,2.04543e-07,-7.73332e-06,-0.000128991,0.726214,0.593116,0.991688,0.00430218,-0.0225982,-0.00214689
86.046000000,0.00783223,-0.00166786,0.898557,2.04543e-07,-7.73332e-06,-0.000128991,0.741342,0.608351,0.996471,0.00434351,-0.0229059,-0.00214777
86.066000000,0.00783992,-0.00167061,0.898557,3.26239e-06,8.02532e-07,-0.000128991,0.756211,0.623362,1.01693,0.00390103,-0.0226478,-0.00216744
86.086000000,0.00783362,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.000128991,0.756211,0.623362,1.01693,0.00390103,-0.0226478,-0.00216744
86.106000000,0.00783839,-0.00166806,0.898557,4.32446e-07,-8.94447e-07,-0.000128991,0.756211,0.623362,1.01693,0.00390103,-0.0226478,-0.00216744
86.126000000,0.00783839,-0.00166806,0.898557,4.32446e-07,-8.94447e-07,-0.000128991,0.770907,0.638136,1.05306,0.00386764,-0.0227045,-0.00210093
86.146000000,0.00783538,-0.0016753,0.898557,8.47204e-06,-4.23546e-06,-0.000128991,0.770907,0.638136,1.05306,0.00386764,-0.0227045,-0.00210093
86.176000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,0.785887,0.652646,1.10488,0.00386945,-0.0230326,-0.00245746
86.186000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,0.800633,0.667207,1.17237,0.00390113,-0.0229891,-0.00276194
86.206000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,0.800633,0.667207,1.17237,0.00390113,-0.0229891,-0.00276194
86.226000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,0.800633,0.667207,1.17237,0.00390113,-0.0229891,-0.00276194
86.247000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,0.815762,0.681837,1.25554,0.00373349,-0.0230182,-0.00267023
86.266000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,0.947373,0.405186,0.815448,0.00432826,0.0158936,-0.0217538
86.286000000,0.00783583,-0.00167738,0.898557,1.07846e-05,-3.73816e-06,-0.000128991,0.964618,0.411567,0.820453,0.00436944,0.0162075,-0.0220782
86.306000000,0.00783561,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.000128991,0.964618,0.411567,0.820453,0.00436944,0.0162075,-0.0220782
86.326000000,0.00783561,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.000128991,0.981616,0.418018,0.841134,0.00417523,0.0161036,-0.0221285
86.349000000,0.00783233,-0.00167794,0.898557,1.14037e-05,-7.6294e-06,-0.000128991,0.981616,0.418018,0.841134,0.00417523,0.0161036,-0.0221285
86.366000000,0.00783233,-0.00167794,0.898557,1.14037e-05,-7.6294e-06,-0.000128991,0.998961,0.424558,0.877494,0.00383357,0.0161172,-0.0223846
86.386000000,0.00783381,-0.00167736,0.898557,1.076e-05,-5.98635e-06,-0.000128991,1.01657,0.431174,0.929536,0.00397286,0.016028,-0.0223865
86.407000000,0.00783381,-0.00167736,0.898557,1.076e-05,-5.98635e-06,-0.000128991,1.01657,0.431174,0.929536,0.00397286,0.016028,-0.0223865
86.426000000,0.00783392,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.000128991,1.03401,0.437884,0.99725,0.00374856,0.0161493,-0.0225656
86.447000000,0.00783392,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.000128991,1.03401,0.437884,0.99725,0.00374856,0.0161493,-0.0225656
86.467000000,0.00783843,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.000128991,1.03401,0.437884,0.99725,0.00374856,0.0161493,-0.0225656
86.486000000,0.00783843,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.000128991,1.05172,0.444688,1.08065,0.00397559,0.0162078,-0.0224364
86.506000000,0.00783337,-0.00167783,0.898557,1.12867e-05,-6.47246e-06,-0.000128991,1.05172,0.444688,1.08065,0.00397559,0.0162078,-0.0224364
86.526000000,0.00783779,-0.00167383,0.898557,6.84563e-06,-1.55417e-06,-0.000128991,0.270303,-0.499795,0.946255,0.00419721,0.0174482,-0.0116615
86.547000000,0.00783416,-0.00167548,0.898557,8.67982e-06,-5.59706e-06,-0.000128991,0.270303,-0.499795,0.946255,0.00419721,0.0174482,-0.0116615
86.572000000,0.00783857,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.000128991,0.266654,-0.517119,0.970265,0.00380204,0.0174959,-0.0117344
86.595000000,0.00783857,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.000128991,0.263445,-0.533928,1.00977,0.00402875,0.0172906,-0.0109547
86.607000000,0.00783857,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.000128991,0.263445,-0.533928,1.00977,0.00402875,0.0172906,-0.0109547
86.626000000,0.00783214,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.000128991,0.263445,-0.533928,1.00977,0.00402875,0.0172906,-0.0109547
86.646000000,0.00783214,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.000128991,0.26005,-0.550675,1.06494,0.00422096,0.0172766,-0.0109845
86.667000000,0.00783671,-0.00167288,0.898557,5.7861e-06,-2.76175e-06,-0.000128991,0.26005,-0.550675,1.06494,0.00422096,0.0172766,-0.0109845
86.686000000,0.00783671,-0.00167288,0.898557,5.7861e-06,-2.76175e-06,-0.000128991,0.256562,-0.567346,1.13578,0.0041398,0.0173337,-0.0114035
86.706000000,0.00783478,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.000128991,0.256562,-0.567346,1.13578,0.0041398,0.0173337,-0.0114035
86.726000000,0.00783478,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.000128991,0.253403,-0.584156,1.2223,0.00441729,0.0173857,-0.0113405
86.746000000,0.00783307,-0.00167551,0.898557,8.7061e-06,-6.79943e-06,-0.000128991,0.253403,-0.584156,1.2223,0.00441729,0.0173857,-0.0113405
86.766000000,0.00783307,-0.00167551,0.898557,8.7061e-06,-6.79943e-06,-0.000128991,0.224559,-0.488672,0.797895,-0.0172507,-0.0218094,0.000143528
86.786000000,0.00783317,-0.00167278,0.898557,5.67808e-06,-6.68959e-06,-0.000128991,0.224559,-0.488672,0.797895,-0.0172507,-0.0218094,0.000143528
86.808000000,0.00783317,-0.00167278,0.898557,5.67808e-06,-6.68959e-06,-0.000128991,0.223548,-0.50053,0.802749,-0.0171255,-0.0218191,8.91789e-06
86.828000000,0.0078327,-0.00166733,0.898557,-3.83514e-07,-7.21567e-06,-0.000128991,0.223548,-0.50053,0.802749,-0.0171255,-0.0218191,8.91789e-06
86.846000000,0.0078361,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.000128991,0.222264,-0.512642,0.823276,-0.0172786,-0.0217113,-0.000250014
86.868000000,0.0078361,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.000128991,0.222264,-0.512642,0.823276,-0.0172786,-0.0217113,-0.000250014
86.889000000,0.00783162,-0.00167199,0.898557,4.80229e-06,-8.41851e-06,-0.000128991,0.220808,-0.524712,0.859494,-0.0174927,-0.0213867,-0.000404071
86.910000000,0.00783162,-0.00167199,0.898557,4.80229e-06,-8.41851e-06,-0.000128991,0.220808,-0.524712,0.859494,-0.0174927,-0.0213867,-0.000404071
86.927000000,0.00783493,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.000128991,0.219652,-0.536733,0.9114,-0.017748,-0.0214757,-4.28501e-05
86.947000000,0.00783493,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.000128991,0.219652,-0.536733,0.9114,-0.017748,-0.0214757,-4.28501e-05
86.966000000,0.00783566,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.000128991,0.218323,-0.548983,0.980677,-0.0180606,-0.0214147,-0.000515496
86.990000000,0.00783566,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.000128991,0.218323,-0.548983,0.980677,-0.0180606,-0.0214147,-0.000515496
87.008000000,0.0078331,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.000128991,0.216898,-0.560843,1.06433,-0.0182075,-0.0214681,-0.000253575
87.026000000,0.00783421,-0.0016777,0.898557,1.1143e-05,-5.5312e-06,-0.000128991,1.1604,0.340518,0.934278,0.00656915,-0.019566,-0.00710428
87.046000000,0.00783848,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,1.18294,0.351054,0.938905,0.00649631,-0.0195709,-0.00748728
87.066000000,0.00783848,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,1.18294,0.351054,0.938905,0.00649631,-0.0195709,-0.00748728
87.086000000,0.00783669,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.000128991,1.20523,0.361662,0.959212,0.00634905,-0.019683,-0.00742837
87.106000000,0.00783669,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.000128991,1.20523,0.361662,0.959212,0.00634905,-0.019683,-0.00742837
87.126000000,0.00783669,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.000128991,1.22898,0.372916,0.997003,0.00648579,-0.0197591,-0.00723974
87.146000000,0.00783534,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.000128991,1.22898,0.372916,0.997003,0.00648579,-0.0197591,-0.00723974
87.166000000,0.00783534,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.000128991,1.25138,0.383696,1.04947,0.00672724,-0.0199748,-0.00730151
87.186000000,0.00783534,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.000128991,1.25138,0.383696,1.04947,0.00672724,-0.0199748,-0.00730151
87.206000000,0.0078353,-0.00167542,0.898557,8.60984e-06,-4.33209e-06,-0.000128991,1.27356,0.394554,1.11761,0.00666584,-0.0198298,-0.0075351
87.226000000,0.0078353,-0.00167542,0.898557,8.60984e-06,-4.33209e-06,-0.000128991,1.27356,0.394554,1.11761,0.00666584,-0.0198298,-0.0075351
87.246000000,0.00783291,-0.00167651,0.898557,9.82348e-06,-6.98381e-06,-0.000128991,1.29606,0.405482,1.20143,0.00671498,-0.0201058,-0.00739901
