0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
114.667000000,0,0,0,0,0,0,0.554464,1.7682,1.00101,0.00319048,0.029741,0.0160212
114.667000000,0,0,0,0,0,0,0.554464,1.7682,1.00101,0.00319048,0.029741,0.0160212
114.690000000,-1.06214e-05,-1.33009e-07,0.898567,1.50327e-07,-1.18418e-05,9.30039e-10,0.554464,1.7682,1.00101,0.00319048,0.029741,0.0160212
114.708000000,-1.06214e-05,-1.33009e-07,0.898567,1.50327e-07,-1.18418e-05,9.30039e-10,0.52662,1.83358,1.069,0.00297617,0.029444,0.0161637
114.727000000,-1.06214e-05,-1.33009e-07,0.898567,1.50327e-07,-1.18418e-05,9.30039e-10,0.52662,1.83358,1.069,0.00297617,0.029444,0.0161637
114.750000000,-3.02117e-06,-9.57369e-06,0.898567,1.064e-05,-3.39716e-06,9.21226e-10,0.499018,1.89873,1.15267,0.00281815,0.029704,0.0161118
114.768000000,-3.02117e-06,-9.57369e-06,0.898567,1.064e-05,-3.39716e-06,9.21226e-10,-0.120817,1.2545,0.946226,-0.0139514,-0.021773,0.0109399
114.788000000,-1.17747e-05,-6.1409e-06,0.898567,6.82576e-06,-1.31233e-05,8.98962e-10,-0.193225,1.25078,0.950946,-0.014257,-0.021859,0.0106268
114.807000000,-1.17747e-05,-6.1409e-06,0.898567,6.82576e-06,-1.31233e-05,8.98962e-10,-0.193225,1.25078,0.950946,-0.014257,-0.021859,0.0106268
114.827000000,-3.08676e-06,-6.82253e-06,0.898567,7.58313e-06,-3.47007e-06,9.23622e-10,-0.265984,1.24684,0.971347,-0.0141315,-0.0219726,0.0103271
114.847000000,-3.08676e-06,-6.82253e-06,0.898567,7.58313e-06,-3.47007e-06,9.23622e-10,-0.265984,1.24684,0.971347,-0.0141315,-0.0219726,0.0103271
114.868000000,-5.26691e-06,-4.99469e-06,0.898567,5.55219e-06,-5.89247e-06,9.22417e-10,-0.338611,1.24265,1.00744,-0.0141558,-0.0219081,0.0102617
114.887000000,-5.26691e-06,-4.99469e-06,0.898567,5.55219e-06,-5.89247e-06,9.22417e-10,-0.338611,1.24265,1.00744,-0.0141558,-0.0219081,0.0102617
114.907000000,-5.26691e-06,-4.99469e-06,0.898567,5.55219e-06,-5.89247e-06,9.22417e-10,-0.410947,1.23824,1.05921,-0.0140169,-0.0217215,0.0102561
114.927000000,-1.13492e-05,-5.19294e-06,0.898567,5.77247e-06,-1.26506e-05,9.07693e-10,-0.410947,1.23824,1.05921,-0.0140169,-0.0217215,0.0102561
114.947000000,-1.13492e-05,-5.19294e-06,0.898567,5.77247e-06,-1.26506e-05,9.07693e-10,-0.483526,1.2336,1.12667,-0.0144145,-0.0219265,0.0100588
114.967000000,-4.27703e-06,-7.62103e-06,0.898567,8.47036e-06,-4.79264e-06,9.18939e-10,-0.483526,1.2336,1.12667,-0.0144145,-0.0219265,0.0100588
114.988000000,-4.27703e-06,-7.62103e-06,0.898567,8.47036e-06,-4.79264e-06,9.18939e-10,-0.556522,1.22871,1.20981,-0.0143453,-0.0216357,0.00986818
115.007000000,-4.27703e-06,-7.62103e-06,0.898567,8.47036e-06,-4.79264e-06,9.18939e-10,-0.556522,1.22871,1.20981,-0.0143453,-0.0216357,0.00986818
115.027000000,-8.26697e-06,-3.14878e-06,0.898567,3.50119e-06,-9.22591e-06,9.22247e-10,-0.592118,0.968178,0.857862,-0.0140178,-0.0123707,-0.0170395
115.051000000,-8.26697e-06,-3.14878e-06,0.898567,3.50119e-06,-9.22591e-06,9.22247e-10,-0.592118,0.968178,0.857862,-0.0140178,-0.0123707,-0.0170395
115.068000000,-1.06905e-06,-3.40328e-06,0.898567,3.78398e-06,-1.22824e-06,9.33159e-10,-0.592118,0.968178,0.857862,-0.0140178,-0.0123707,-0.0170395
115.088000000,-1.06905e-06,-3.40328e-06,0.898567,3.78398e-06,-1.22824e-06,9.33159e-10,-0.649161,0.974283,0.878454,-0.014097,-0.0124435,-0.017307
115.107000000,-7.53399e-06,-4.45711e-06,0.898567,4.9549e-06,-8.41151e-06,9.21547e-10,-0.70939,0.980479,0.916538,-0.014383,-0.0129105,-0.0172013
115.128000000,-7.53399e-06,-4.45711e-06,0.898567,4.9549e-06,-8.41151e-06,9.21547e-10,-0.70939,0.980479,0.916538,-0.014383,-0.0129105,-0.0172013
115.147000000,-1.01513e-05,-4.45163e-06,0.898567,4.9488e-06,-1.13196e-05,9.14643e-10,-0.70939,0.980479,0.916538,-0.014383,-0.0129105,-0.0172013
115.167000000,-8.59507e-06,-9.68907e-06,0.898567,1.07682e-05,-9.59052e-06,8.98357e-10,-0.767186,0.98613,0.969272,-0.0142801,-0.01298,-0.0175353
115.187000000,-1.03177e-05,-9.21608e-07,0.898567,1.02656e-06,-1.15045e-05,9.30637e-10,-0.824783,0.99154,1.03771,-0.0143282,-0.0129995,-0.0173425
115.207000000,-1.03177e-05,-9.21608e-07,0.898567,1.02656e-06,-1.15045e-05,9.30637e-10,-0.824783,0.99154,1.03771,-0.0143282,-0.0129995,-0.0173425
115.228000000,-4.92004e-06,-5.20284e-06,0.898567,5.78348e-06,-5.50718e-06,9.25259e-10,-0.882077,0.996733,1.12182,-0.0142613,-0.0131233,-0.0175538
115.247000000,-4.92004e-06,-5.20284e-06,0.898567,5.78348e-06,-5.50718e-06,9.25259e-10,-0.882077,0.996733,1.12182,-0.0142613,-0.0131233,-0.0175538
115.267000000,2.68746e-07,5.80382e-07,0.898567,-6.42316e-07,2.58122e-07,9.36736e-10,1.88997,0.108412,1.03159,0.00150161,0.0288921,0.00769662
115.288000000,2.68746e-07,5.80382e-07,0.898567,-6.42316e-07,2.58122e-07,9.36736e-10,1.88997,0.108412,1.03159,0.00150161,0.0288921,0.00769662
115.308000000,2.68746e-07,5.80382e-07,0.898567,-6.42316e-07,2.58122e-07,9.36736e-10,1.98867,0.0495384,1.05188,0.00125762,0.0288793,0.00765361
115.327000000,-4.87515e-06,-7.44885e-06,0.898567,8.27906e-06,-5.45734e-06,9.20718e-10,1.98867,0.0495384,1.05188,0.00125762,0.0288793,0.00765361
115.347000000,-4.87515e-06,-7.44885e-06,0.898567,8.27906e-06,-5.45734e-06,9.20718e-10,2.08767,-0.00929111,1.08785,0.0013386,0.0287398,0.0076706
115.367000000,-8.60149e-06,-8.98915e-06,0.898567,9.9905e-06,-9.59773e-06,9.04457e-10,2.08767,-0.00929111,1.08785,0.0013386,0.0287398,0.0076706
115.387000000,-8.29043e-06,-6.79079e-06,0.898567,7.54788e-06,-9.2521e-06,9.13337e-10,2.1864,-0.0680654,1.13949,0.00132971,0.0287522,0.00785172
115.408000000,4.40669e-07,-9.41595e-06,0.898567,1.04647e-05,4.49098e-07,9.40439e-10,2.1864,-0.0680654,1.13949,0.00132971,0.0287522,0.00785172
115.427000000,4.40669e-07,-9.41595e-06,0.898567,1.04647e-05,4.49098e-07,9.40439e-10,2.28471,-0.126815,1.20681,0.00114559,0.0289832,0.00811626
115.447000000,-7.66566e-06,-8.60043e-06,0.898567,9.55858e-06,-8.55794e-06,9.07848e-10,2.28471,-0.126815,1.20681,0.00114559,0.0289832,0.00811626
115.467000000,-7.66566e-06,-8.60043e-06,0.898567,9.55858e-06,-8.55794e-06,9.07848e-10,2.38569,-0.186961,1.29187,0.00116612,0.0289444,0.00807755
115.489000000,-1.16345e-05,-1.00814e-05,0.898567,1.12041e-05,-1.29678e-05,8.85946e-10,2.38569,-0.186961,1.29187,0.00116612,0.0289444,0.00807755
115.510000000,-1.16345e-05,-1.00814e-05,0.898567,1.12041e-05,-1.29678e-05,8.85946e-10,2.38569,-0.186961,1.29187,0.00116612,0.0289444,0.00807755
115.530000000,-4.52885e-06,-8.47772e-06,0.898567,9.42225e-06,-5.07263e-06,9.22905e-10,2.19252,0.734539,0.954347,0.00331379,0.0186737,0.00820152
115.547000000,-4.52885e-06,-8.47772e-06,0.898567,9.42225e-06,-5.07263e-06,9.22905e-10,2.2377,0.755932,0.959116,0.00341239,0.0191018,0.00828676
115.567000000,-3.70945e-06,-8.83607e-06,0.898567,9.82042e-06,-4.1622e-06,9.258e-10,2.2377,0.755932,0.959116,0.00341239,0.0191018,0.00828676
115.588000000,-3.70945e-06,-8.83607e-06,0.898567,9.82042e-06,-4.1622e-06,9.258e-10,2.28301,0.777368,0.979551,0.00342522,0.0190615,0.0080807
115.607000000,-1.06667e-05,-8.10712e-06,0.898567,9.01047e-06,-1.18925e-05,8.99755e-10,2.28301,0.777368,0.979551,0.00342522,0.0190615,0.0080807
115.628000000,-1.06667e-05,-8.10712e-06,0.898567,9.01047e-06,-1.18925e-05,8.99755e-10,2.3286,0.798887,1.01566,0.00335922,0.0192422,0.00802313
115.647000000,-1.06667e-05,-8.10712e-06,0.898567,9.01047e-06,-1.18925e-05,8.99755e-10,2.3286,0.798887,1.01566,0.00335922,0.0192422,0.00802313
115.668000000,-7.48014e-06,-9.41143e-06,0.898567,1.04597e-05,-8.35188e-06,9.07877e-10,2.37445,0.820474,1.06744,0.00316617,0.0191927,0.00813702
115.687000000,-7.48014e-06,-9.41143e-06,0.898567,1.04597e-05,-8.35188e-06,9.07877e-10,2.37445,0.820474,1.06744,0.00316617,0.0191927,0.00813702
115.707000000,-3.65516e-06,-4.61934e-06,0.898567,5.13517e-06,-4.10192e-06,9.32868e-10,2.37445,0.820474,1.06744,0.00316617,0.0191927,0.00813702
115.727000000,-3.65516e-06,-4.61934e-06,0.898567,5.13517e-06,-4.10192e-06,9.32868e-10,2.41986,0.842113,1.13491,0.00309704,0.0194212,0.00808336
115.751000000,-1.71762e-06,-2.87628e-07,0.898567,3.2215e-07,-1.94912e-06,9.40144e-10,2.46548,0.863802,1.21806,0.00258749,0.0192114,0.00810542
115.768000000,-1.71762e-06,-2.87628e-07,0.898567,3.2215e-07,-1.94912e-06,9.40144e-10,0.430424,0.752114,0.822505,0.00586778,-0.0216596,0.0100763
115.789000000,-1.71762e-06,-2.87628e-07,0.898567,3.2215e-07,-1.94912e-06,9.40144e-10,0.430424,0.752114,0.822505,0.00586778,-0.0216596,0.0100763
115.807000000,-6.49441e-06,-8.01956e-06,0.898567,8.91319e-06,-7.25669e-06,9.17584e-10,0.37566,0.739401,0.827694,0.00589325,-0.0218927,0.0098795
115.827000000,-1.03871e-05,-1.00756e-05,0.898567,1.11977e-05,-1.15819e-05,8.9419e-10,0.37566,0.739401,0.827694,0.00589325,-0.0218927,0.0098795
115.847000000,-1.03871e-05,-1.00756e-05,0.898567,1.11977e-05,-1.15819e-05,8.9419e-10,0.323782,0.727369,0.849103,0.00618331,-0.0220201,0.0100827
