0.000000000,0,0,0,0,0,0,0,0,0,0,0,0
997.189000000,0,0,0,0,0,0,1.25848,1.35554,1.06458,0.00247566,-0.00887274,-0.00234946
997.189000000,0,0,0,0,0,0,1.25848,1.35554,1.06458,0.00247566,-0.00887274,-0.00234946
997.209000000,-1.05007e-05,-2.15737e-06,0.898567,2.41952e-06,-1.20175e-05,7.97316e-09,1.34969,1.5206,1.13215,0.00222767,-0.00910405,-0.00263486
997.229000000,-1.05007e-05,-2.15737e-06,0.898567,2.41952e-06,-1.20175e-05,7.97316e-09,1.34969,1.5206,1.13215,0.00222767,-0.00910405,-0.00263486
997.249000000,-1.15011e-05,-7.47861e-06,0.898567,8.332e-06,-1.31291e-05,7.9436e-09,1.44125,1.68548,1.21539,0.00194101,-0.00931444,-0.00234262
997.270000000,-1.15011e-05,-7.47861e-06,0.898567,8.332e-06,-1.31291e-05,7.9436e-09,-0.720747,1.35704,1.06153,-0.0134854,0.019502,0.0111787
997.289000000,-9.2934e-06,-9.89386e-06,0.898567,1.10156e-05,-1.06761e-05,7.94213e-09,-0.774312,1.47105,1.06616,-0.0136692,0.0191389,0.011511
997.309000000,-2.59998e-06,-5.72579e-06,0.898567,6.38444e-06,-3.23901e-06,7.97624e-09,-0.774312,1.47105,1.06616,-0.0136692,0.0191389,0.011511
997.329000000,-2.59998e-06,-5.72579e-06,0.898567,6.38444e-06,-3.23901e-06,7.97624e-09,-0.82831,1.58485,1.08647,-0.013394,0.0190938,0.0117812
997.349000000,-5.85261e-06,-5.74486e-06,0.898567,6.40562e-06,-6.85305e-06,7.96995e-09,-0.82831,1.58485,1.08647,-0.013394,0.0190938,0.0117812
997.369000000,-5.85261e-06,-5.74486e-06,0.898567,6.40562e-06,-6.85305e-06,7.96995e-09,-0.882027,1.69844,1.12248,-0.0136017,0.0188133,0.0116792
997.390000000,-5.85261e-06,-5.74486e-06,0.898567,6.40562e-06,-6.85305e-06,7.96995e-09,-0.882027,1.69844,1.12248,-0.0136017,0.0188133,0.0116792
997.412000000,-1.14958e-05,-6.12299e-06,0.898567,6.82576e-06,-1.31233e-05,7.95173e-09,-0.935457,1.81181,1.17417,-0.0134707,0.0191137,0.0113673
997.429000000,-1.14958e-05,-6.12299e-06,0.898567,6.82576e-06,-1.31233e-05,7.95173e-09,-0.935457,1.81181,1.17417,-0.0134707,0.0191137,0.0113673
997.449000000,-1.11682e-05,-1.01955e-05,0.898567,1.13508e-05,-1.27593e-05,7.9337e-09,-0.989276,1.92495,1.24153,-0.0134574,0.0189851,0.0110744
